,0
1265,0.3672985781082115
1266,0.36740331482635813
1267,0.3675078863446339
1268,0.3676122930535822
1269,0.36771653534251636
1270,0.3678206135995246
1271,0.36792452821147464
1272,0.3680282795640187
1273,0.3681318680415979
1274,0.36823529402744765
1275,0.3683385579036017
1276,0.36844166005089724
1277,0.36854460084897944
1278,0.3686473806763063
1279,0.36874999991015295
1280,0.3688524589266165
1281,0.3689547581006207
1282,0.3690568978059203
1283,0.36915887841510575
1284,0.3692607002996076
1285,0.3693623638297012
1286,0.3694638693745111
1287,0.36956521730201536
1288,0.36966640797905026
1289,0.36976744177131454
1290,0.3698683190433739
1291,0.36996904015866544
1292,0.37006960547950174
1293,0.37017001536707556
1294,0.3702702701814639
1295,0.37037037028163255
1296,0.37047031602544006
1297,0.37057010776964233
1298,0.37066974586989665
1299,0.37076923068076595
1300,0.3708685625557231
1301,0.370967741847155
1302,0.37106676890636664
1303,0.3711656440835857
1304,0.3712643677279661
1305,0.37136294018759247
1306,0.37146136180948414
1307,0.3715596329395992
1308,0.3716577539228386
1309,0.3717557251030502
1310,0.3718535468230326
1311,0.37195121942453946
1312,0.37204874324828313
1313,0.3721461186339389
1314,0.37224334592014885
1315,0.37234042544452567
1316,0.3724373575436566
1317,0.3725341425531076
1318,0.3726307808074267
1319,0.3727272726401483
1320,0.37282361838379696
1321,0.3729198183698909
1322,0.37301587292894617
1323,0.3731117823904802
1324,0.37283018859244965
1325,0.37254901952111297
1326,0.3722682742162741
1327,0.3719879517206293
1328,0.371708051079756
1329,0.37142857134210205
1330,0.371149511558975
1331,0.37087087078453135
1332,0.37059264807576575
1333,0.3703148424925006
1334,0.3700374530973751
1335,0.36976047895583514
1336,0.3694839191361225
1337,0.3692077727092644
1338,0.3689320387490633
1339,0.3686567163320864
1340,0.3683818045376553
1341,0.3683556879418746
1342,0.36832961023901395
1343,0.3683035713422587
1344,0.36827757116505255
1345,0.3682516096210963
1346,0.3682256866243472
1347,0.36819980208901754
1348,0.36817395592957425
1349,0.3681481480607375
1350,0.3681223783974801
1351,0.3680966468550263
1352,0.36807095334885115
1353,0.36804529779467915
1354,0.3680196801084838
1355,0.3679941002064864
1356,0.36796855800515516
1357,0.36794305342120437
1358,0.36791758637159344
1359,0.3678921567735261
1360,0.3678667645444493
1361,0.36784140960205247
1362,0.3678160918642666
1363,0.3677908112492635
1364,0.3677655676754545
1365,0.36774036106149005
1366,0.3677151913262585
1367,0.36769005838888547
1368,0.3676649621687329
1369,0.367639902585398
1370,0.36761487955871286
1371,0.3675898930087429
1372,0.3675649428557868
1373,0.367540029020375
1374,0.36751515142326924
1375,0.3674903099854616
1376,0.36746550462817373
1377,0.3674407352728557
1378,0.3674160018411858
1379,0.36739130425506894
1380,0.3673666424366366
1381,0.36734201630824537
1382,0.36731742579247656
1383,0.3672928708121352
1384,0.36726835129024915
1385,0.36724386715006857
1386,0.36721941831506494
1387,0.36719500470893013
1388,0.36717062625557595
1389,0.3671462828791331
1390,0.3671219745039504
1391,0.3670977010545941
1392,0.36707346245584704
1393,0.367049258632708
1394,0.36702508951039065
1395,0.36700095501432306
1396,0.36697685507014677
1397,0.3669527896037161
1398,0.3669287585410973
1399,0.36690476180856796
1400,0.36688079933261614
1401,0.3668568710399395
1402,0.3668329768574449
1403,0.36680911671224736
1404,0.3667852905316693
1405,0.36676149824323995
1406,0.3667377397746947
1407,0.36671401505397405
1408,0.3666903240092232
1409,0.36666666656879116
1410,0.36664304266123005
1411,0.36661945221529435
1412,0.36659589515994034
1413,0.36657237142432514
1414,0.3665488809378062
1415,0.36652542362994056
1416,0.366501999430484
1417,0.3664786082693906
1418,0.3664552500768118
1419,0.3664319247830958
1420,0.3664086323187868
1421,0.3663853726146245
1422,0.3663621456015433
1423,0.36633895121067145
1424,0.36631578937333065
1425,0.3662926600210352
1426,0.3662695630854914
1427,0.36624649849859686
1428,0.36622346619243973
1429,0.3662004660992982
1430,0.3661774981516397
1431,0.36615456228212045
1432,0.3661316584235844
1433,0.36610878650906314
1434,0.3660859464717746
1435,0.366063138245123
1436,0.3660403617626978
1437,0.3660176169582731
1438,0.36599490376580734
1439,0.3659722221194422
1440,0.3659495719535023
1441,0.36592695320249435
1442,0.3659043658011067
1443,0.3658818096842084
1444,0.36585928478684915
1445,0.365836791044258
1446,0.3658143283918432
1447,0.36579189676519136
1448,0.36576949610006704
1449,0.36574712633241185
1450,0.3657247873983441
1451,0.36581726344008075
1452,0.3659096121920146
1453,0.3660018339167794
1454,0.3660939288762868
1455,0.3661858973317289
1456,0.36627773954358084
1457,0.36636945577160307
1458,0.3664610462748439
1459,0.36655251131164196
1460,0.3666438511396285
1461,0.36639306875170813
1462,0.3661426291968539
1463,0.3658925317725391
1464,0.3658703070634794
1465,0.365848112674623
1466,0.3658259485439655
1467,0.36580381460967126
1468,0.36578171081007316
1469,0.36575963708367176
1470,0.365737593369135
1471,0.36571557960529727
1472,0.3656935957311593
1473,0.36567164168588717
1474,0.365649717408812
1475,0.36562782283942935
1476,0.36560595791739864
1477,0.3655841225825425
1478,0.3655623167748464
1479,0.36554054043445805
1480,0.36551879350168665
1481,0.3654970759170027
1482,0.3654753876210371
1483,0.3654537285545809
1484,0.3654320986585846
1485,0.3654104978741576
1486,0.36538892614256774
1487,0.3653673834052408
1488,0.36534586960375975
1489,0.36532438467986467
1490,0.3653029285754516
1491,0.36528150123257264
1492,0.365260102593435
1493,0.3652387326004006
1494,0.3652173911959856
1495,0.36519607832286
1496,0.3651747939238468
1497,0.365264797399198
1498,0.365354680789859
1499,0.3657777776693324
1500,0.3662003107954688
1501,0.3666222812942734
1502,0.3670436902887549
1503,0.3670212764873661
1504,0.36699889247175993
1505,0.36697653818260206
1506,0.36695421356071584
1507,0.36693191854708146
1508,0.3669096530828356
1509,0.3668874171092708
1510,0.36686521056783516
1511,0.3668430334001316
1512,0.3668208855479174
1513,0.36679876695310376
1514,0.36677667755775517
1515,0.36675461730408915
1516,0.3667325861344754
1517,0.3667105839914356
1518,0.3666886108176427
1519,0.3666666665559206
1520,0.3666447511492435
1521,0.3666228645407355
1522,0.36660100667367
1523,0.36657917749146945
1524,0.3665573769377046
1525,0.36653560495609405
1526,0.366513861490504
1527,0.36649214648494743
1528,0.36647045988358384
1529,0.3664488016307188
1530,0.36642717167080324
1531,0.3664055699484333
1532,0.36638399640834957
1533,0.3663624509954367
1534,0.3663409336547231
1535,0.3663194443313802
1536,0.3662979829707222
1537,0.3662765495182055
1538,0.36625514391942826
1539,0.36623376612013
1540,0.3662124160661909
1541,0.3661910937036318
1542,0.3661697989786133
1543,0.36614853183743545
1544,0.36612729222653745
1545,0.366106080092497
1546,0.36608489538203004
1547,0.36606373804199
1548,0.36604260801936767
1549,0.3660215052612907
1550,0.36600042971502295
1551,0.3659793813279643
1552,0.36595836004765014
1553,0.3659373658217508
1554,0.36591639859807124
1555,0.36589545832455067
1556,0.36587454494926197
1557,0.36585365842041134
1558,0.365832798686338
1559,0.36581196569551344
1560,0.36579115939654133
1561,0.3657703797381569
1562,0.3658562592136923
1563,0.3659420288689265
1564,0.36602768891437765
1565,0.3661132395600262
1566,0.36619868101531655
1567,0.36628401348915884
1568,0.3663692371899306
1569,0.3664543523254784
1570,0.3665393591031197
1571,0.36662425772964446
1572,0.36670904841131663
1573,0.36668784401778975
1574,0.3666666665504769
1575,0.36664551595812256
1576,0.3666243921896013
1577,0.36660329519391716
1578,0.3665822249202035
1579,0.36656118131772236
1580,0.3665401643358643
1581,0.36651917392414757
1582,0.3664982100322182
1583,0.3664772726098494
1584,0.36645636160694106
1585,0.3664354769735193
1586,0.3664146186597364
1587,0.3663937866158701
1588,0.3663729807923233
1589,0.36635220113962375
1590,0.3663314476084235
1591,0.36631072014949867
1592,0.36629001871374883
1593,0.36626934325219695
1594,0.36624869371598867
1595,0.36622807005639224
1596,0.36620747222479777
1597,0.3661869001727172
1598,0.3661663538517837
1599,0.3661458332137514
1600,0.3661253382104948
1601,0.3661048687940089
1602,0.3660844249164082
1603,0.36606400652992666
1604,0.3660436135869174
1605,0.3660232460398521
1606,0.3660029038413208
1607,0.3659825869440314
1608,0.36596229530080954
1609,0.36594202886459787
1610,0.365921787588456
1611,0.36590157142555996
1612,0.3658813803292019
1613,0.36586121425278983
1614,0.36584107314984693
1615,0.3658209569740117
1616,0.365800865679037
1617,0.3657807992187904
1618,0.36576075754725323
1619,0.36574074061852035
1620,0.36572074838680013
1621,0.3657007808064137
1622,0.3656808378317949
1623,0.3656609194174896
1624,0.3656410255181558
1625,0.3656211560885629
1626,0.36560131108359145
1627,0.365581490458233
1628,0.36556169416758955
1629,0.36554192216687326
1630,0.365317800816679
1631,0.36529820249081096
1632,0.3652786281677915
1633,0.3652590778035517
1634,0.3652395513541306
1635,0.3652200487756746
1636,0.3652005700244372
1637,0.3651811150567788
1638,0.3651616838291664
1639,0.36514227629817303
1640,0.36512289242047763
1641,0.36510353215286473
1642,0.3650841954522239
1643,0.36506488227554984
1644,0.3650455925799416
1645,0.3650263263226027
1646,0.3650070834608404
1647,0.3649878639520656
1648,0.3649686677537927
1649,0.3649494948236389
1650,0.3649303451193242
1651,0.3649112185986709
1652,0.36489211521960335
1653,0.3648730349401477
1654,0.36485397771843164
1655,0.36483494351268386
1656,0.3648159322812339
1657,0.3647969439825118
1658,0.36477797857504796
1659,0.36475903601747267
1660,0.36474011626851577
1661,0.36472121928700646
1662,0.364702345031873
1663,0.3646834934621423
1664,0.36466466453693985
1665,0.3646458582154891
1666,0.3646270744571115
1667,0.364608313221226
1668,0.3645895744673487
1669,0.3645708581550928
1670,0.3645521642441682
1671,0.36453349269438107
1672,0.3645148434656337
1673,0.36449621651792424
1674,0.3644776118113464
1675,0.3644590293060891
1676,0.3644404689624361
1677,0.364421930740766
1678,0.36440341460155173
1679,0.36438492050536037
1680,0.36436644841285276
1681,0.3643479982847833
1682,0.36432957008199973
1683,0.36431116376544276
1684,0.3642927792961458
1685,0.3642744166352347
1686,0.36425607574392754
1687,0.36423775658353424
1688,0.3642194591154564
1689,0.3642011833011869
1690,0.3641829291023098
1691,0.3641646964805
1692,0.36414648539752276
1693,0.36412829581523376
1694,0.3641101276955788
1695,0.3640919810005932
1696,0.36407385569240197
1697,0.3640557517332192
1698,0.364037669085348
1699,0.36401960771118014
1700,0.36400156757319596
1701,0.36398354863396376
1702,0.36396555085613996
1703,0.3639475742024686
1704,0.36392961863578094
1705,0.3639116841189956
1706,0.3638937706151181
1707,0.3638758780872404
1708,0.36385800649854105
1709,0.3638401558122846
1710,0.36382232599182157
1711,0.3638045170005881
1712,0.36378672880210555
1713,0.36376896135998066
1714,0.3637512146379049
1715,0.3637334885996544
1716,0.3637157832090897
1717,0.36369809843015544
1718,0.3636804342268802
1719,0.36366279056337625
1720,0.3636451674038391
1721,0.3636275647125477
1722,0.3636099824538637
1723,0.36359242059223157
1724,0.36357487909217817
1725,0.3635573579183125
1726,0.36353985703532565
1727,0.3635223764079904
1728,0.3635049160011611
1729,0.36348747577977314
1730,0.36347005570884316
1731,0.3634526557534686
1732,0.36343527587882724
1733,0.3634179160501774
1734,0.3634005762328575
1735,0.3633832563922856
1736,0.3633659564939596
1737,0.36334867650345676
1738,0.3633314163864335
1739,0.36331417610862526
1740,0.3632969556358461
1741,0.3632797549339885
1742,0.36326257396902356
1743,0.36324541270700006
1744,0.36322827111404477
1745,0.3632111491563621
1746,0.36319404680023365
1747,0.36317696401201843
1748,0.36315990075815224
1749,0.36314285700514765
1750,0.3631258327195936
1751,0.3631088278681555
1752,0.3630918424175747
1753,0.3630748763346685
1754,0.36305792958632965
1755,0.36304100213952656
1756,0.3630240939613026
1757,0.36300720501877626
1758,0.3629903352791408
1759,0.36297348470966406
1760,0.3629566532776881
1761,0.3629398409506293
1762,0.36292304769597783
1763,0.36290627348129756
1764,0.36288951827422605
1765,0.362872782042474
1766,0.36285606475382515
1767,0.36283936637613634
1768,0.362822686877337
1769,0.3628060262254289
1770,0.3627893843884863
1771,0.36277276133465536
1772,0.36275615703215414
1773,0.36273957144927244
1774,0.3627230045543715
1775,0.36270645631588366
1776,0.3626899267023126
1777,0.36267341568223255
1778,0.36265692322428866
1779,0.3626404492971964
1780,0.36262399386974153
1781,0.36260755691077984
1782,0.36259113838923707
1783,0.36257473827410863
1784,0.3625583565344593
1785,0.3625419931394232
1786,0.36252564805820364
1787,0.3625093212600727
1788,0.3624930127143711
1789,0.3624767223905084
1790,0.36246045025796203
1791,0.36244419628627794
1792,0.3624279604450698
1793,0.36241174270401905
1794,0.36239554303287475
1795,0.3623793614014534
1796,0.36236319777963844
1797,0.3623470521373806
1798,0.3623309244446973
1799,0.3623148146716725
1800,0.36229872278845665
1801,0.36228264876526667
1802,0.3622665925723852
1803,0.36225055418016106
1804,0.36223453355900864
1805,0.3622185306794079
1806,0.3622025455119041
1807,0.36227876091814754
1808,0.36235489206191857
1809,0.3624309390828788
1810,0.3625069021203814
1811,0.3625827813134717
1812,0.3626585768008884
1813,0.36273428872106434
1814,0.36280991721212713
1815,0.3628854624119002
1816,0.3629609244579035
1817,0.3630363034873546
1818,0.36311159963716916
1819,0.36318681304396194
1820,0.36326194384404764
1821,0.3633369921734417
1822,0.36341195816786104
1823,0.3634868419627252
1824,0.3635616436931566
1825,0.36363636349398176
1826,0.3637110014997322
1827,0.3637855578446448
1828,0.36386003266266304
1829,0.36393442608743753
1830,0.364008738252327
1831,0.36408296929039885
1832,0.3641571193344303
1833,0.3642311885169088
1834,0.36430517697003306
1835,0.3643790848257139
1836,0.3644529122155747
1837,0.3645266592709525
1838,0.3646003261228987
1839,0.3646739129021797
1840,0.36474741973927793
1841,0.36482084676439236
1842,0.36489419410743934
1843,0.3649674618980535
1844,0.36504065026558846
1845,0.3651137593391174
1846,0.3651867892474341
1847,0.36525974011905343
1848,0.3653326120822124
1849,0.36540540526487064
1850,0.36547811979471134
1851,0.36555075579914187
1852,0.3656233134052945
1853,0.36569579274002734
1854,0.36576819392992493
1855,0.3658405171012989
1856,0.3659127623801889
1857,0.36598492989236314
1858,0.3660570197633194
1859,0.36612903211828535
1860,0.3662009670822196
1861,0.36627282477981243
1862,0.36634460533548613
1863,0.3664163088733963
1864,0.36648793551743203
1865,0.3665594853912169
1866,0.3666309586181096
1867,0.3667023553212049
1868,0.36677367562333374
1869,0.36684491964706456
1870,0.3669160875147037
1871,0.36698717934829633
1872,0.36705819526962663
1873,0.3671291354002192
1874,0.36719999986133905
1875,0.36727078877399294
1876,0.36734150225892953
1877,0.36741214043664044
1878,0.36748270342736067
1879,0.3675531913510695
1880,0.3676236043274911
1881,0.36769394247609494
1882,0.36776420591609704
1883,0.36783439476646
1884,0.3679045091458943
1885,0.36797454917285827
1886,0.36804451496555945
1887,0.3681144066419548
1888,0.36818422431975156
1889,0.36825396811640776
1890,0.3683236381491331
1891,0.36839323453488937
1892,0.3683747137205551
1893,0.36835621246357486
1894,0.36833773073298726
1895,0.36831926849789604
1896,0.3683008257274702
1897,0.3682824023909436
1898,0.36826399845761504
1899,0.3682456138968479
1900,0.36822724867807
1901,0.36820890277077345
1902,0.36819057614451456
1903,0.36817226876891346
1904,0.3681539806136542
1905,0.3681357116484844
1906,0.36811746184321514
1907,0.36809923116772086
1908,0.36808101959193895
1909,0.36806282708586985
1910,0.36804465361957694
1911,0.36802649916318597
1912,0.3680083636868853
1913,0.3679902471609256
1914,0.3679721495556197
1915,0.36795407084134224
1916,0.36793601098852985
1917,0.3679179699676808
1918,0.3678999477493548
1919,0.36788194430417287
1920,0.36786395960281726
1921,0.3679327088433985
1922,0.36800138658190945
1923,0.3680699929298399
1924,0.36813852799844776
1925,0.36820699189876005
1926,0.3682753847415734
1927,0.3683437066374543
1928,0.36841195769674023
1929,0.3684801380295398
1930,0.36854824774573375
1931,0.3686162869549751
1932,0.36868425576669006
1933,0.36875215429007857
1934,0.3688199826341147
1935,0.3688877409075475
1936,0.36895542921890134
1937,0.36902304767647676
1938,0.3690905963883506
1939,0.3691580754623773
1940,0.3692254850061885
1941,0.3692928251271946
1942,0.3693600959325846
1943,0.3694272975293271
1944,0.36949443002417065
1945,0.36956149352364437
1946,0.3696284881340585
1947,0.36969541396150507
1948,0.36976227111185833
1949,0.36982905969077534
1950,0.36989577980369653
1951,0.36996243155584624
1952,0.37002901505223346
1953,0.370095530397652
1954,0.3701619776966813
1955,0.37022835705368706
1956,0.3702946685728216
1957,0.3703609123580245
1958,0.3704270885130229
1959,0.3704931971413326
1960,0.370559238346258
1961,0.3706252122308929
1962,0.37094583107336315
1963,0.37126612342006715
1964,0.3715860897694717
1965,0.37190573061902943
1966,0.37222504646518145
1967,0.3725440378033597
1968,0.3728627051279898
1969,0.3731810489324934
1970,0.37349906970929064
1971,0.3738167679498032
1972,0.3741341441444561
1973,0.3744511987826808
1974,0.37476793235291744
1975,0.37508434534261736
1976,0.37540043823824576
1977,0.37571621152528406
1978,0.37577901283325515
1979,0.3758417507055616
1980,0.3759044252382695
1981,0.3759670365272512
1982,0.37602958466818553
1983,0.3760920697565584
1984,0.3761544918876634
1985,0.3762168511566022
1986,0.3762791476582848
1987,0.3763413814874305
1988,0.37665493534289185
1989,0.3769681740688502
1990,0.37728109814013655
1991,0.37759370803062847
1992,0.3779060042132523
1993,0.3782179871599859
1994,0.3785296573418606
1995,0.3788410152289639
1996,0.3791520612904416
1997,0.37921254574425023
1998,0.3792729696833476
1999,0.37933333319850593
2000,0.3793936363803158
2001,0.3794538793191868
2002,0.37951406210534794
2003,0.37957418482884825
2004,0.37963424757955705
2005,0.3796942504471645
2006,0.37975419352118184
2007,0.3798140768909422
2008,0.3798739006456007
2009,0.37993366487413527
2010,0.3799933696653465
2011,0.3800530151078588
2012,0.3801126012901202
2013,0.38017212830040314
2014,0.3802315962268049
2015,0.38029100515724795
2016,0.38035035517948035
2017,0.38040964638107627
2018,0.3804688788494363
2019,0.3805280526717881
2020,0.3805871679351865
2021,0.38064622472651427
2022,0.3807052231324824
2023,0.3807641632396304
2024,0.38082304513432685
2025,0.3808818689027699
2026,0.3809406346309876
2027,0.38099934240483824
2028,0.3810579923100108
2029,0.38111658443202556
2030,0.38117511885623434
2031,0.38123359566782083
2032,0.38129201495180126
2033,0.3813503767930245
2034,0.38140868127617295
2035,0.38146692848576225
2036,0.38152511850614235
2037,0.3815832514214975
2038,0.38164132731584693
2039,0.381699346273045
2040,0.3817573083767819
2041,0.3818152137105837
2042,0.381873062357813
2043,0.38193085440166924
2044,0.3819885899251892
2045,0.3820462690112473
2046,0.3821038917425559
2047,0.38216145820166597
2048,0.38221896847096726
2049,0.38227642263268874
2050,0.38233382076889905
2051,0.38239116296150677
2052,0.382448449292261
2053,0.38250567984275163
2054,0.3825628546944097
2055,0.3826199739285077
2056,0.3826770376261604
2057,0.38273404586832455
2058,0.38279099873579986
2059,0.3828478963092291
2060,0.38290473866909847
2061,0.38296152589573806
2062,0.3830182580693223
2063,0.38307493526987013
2064,0.3831315575772455
2065,0.38318812507115774
2066,0.383244637831162
2067,0.3833010959366595
2068,0.38335749946689796
2069,0.38341384850097193
2070,0.38347014311782324
2071,0.3835263833962413
2072,0.38358256941486346
2073,0.3836387012521755
2074,0.38393574284193344
2075,0.3842324982644566
2076,0.3845289679330823
2077,0.38458453628345135
2078,0.3846400511770139
2079,0.3846955126908711
2080,0.38475092090197593
2081,0.38504642958550045
2082,0.38534165453529134
2083,0.38563659615979456
2084,0.3859312548666724
2085,0.38622563106280533
2086,0.38651972515429417
2087,0.38681353754646164
2088,0.3871070686438544
2089,0.38740031885024495
2090,0.38769328856863317
2091,0.38774697246511086
2092,0.38780060506307307
2093,0.3878541864360133
2094,0.3879077166572849
2095,0.3879611958001011
2096,0.3880146239375355
2097,0.3880680011425224
2098,0.38812132748785705
2099,0.38817460304619616
2100,0.388227827890058
2101,0.388281002091823
2102,0.38833412572373366
2103,0.3883871988578954
2104,0.38844022156627644
2105,0.38825577701662484
2106,0.3882297103607081
2107,0.38820366843596393
2108,0.3881776512072129
2109,0.3881516586393422
2110,0.38812569069730557
2111,0.3880997473461232
2112,0.3880738285508813
2113,0.3880479342767324
2114,0.3880220644888947
2115,0.3879962191526523
2116,0.38797039823335494
2117,0.3879446016964176
2118,0.38791882950732065
2119,0.3878930816316097
2120,0.38786735803489514
2121,0.3878416586828523
2122,0.3878159835412212
2123,0.3877903325758063
2124,0.38776470575247657
2125,0.38773910303716497
2126,0.38779188202022224
2127,0.38784461139897214
2128,0.3878972912433127
2129,0.3879499216230107
2130,0.3880025026077019
2131,0.38805503426689153
2132,0.3881075166699544
2133,0.3881599498861353
2134,0.3882123339845493
2135,0.388264669034182
2136,0.3883169551038899
2137,0.38836919226240074
2138,0.3884213805783136
2139,0.3884735201200994
2140,0.3885256109561012
2141,0.3885776531545344
2142,0.38862964678348705
2143,0.3886815919109201
2144,0.38873348860466794
2145,0.3887853369324384
2146,0.3888371369618131
2147,0.388888888760248
2148,0.3889405923950734
2149,0.3889922479334943
2150,0.3890438554425908
2151,0.3890954149893182
2152,0.38914692664050754
2153,0.3891983904628657
2154,0.38924980652297575
2155,0.38953308583349383
2156,0.38981610248354787
2157,0.389635464808625
2158,0.38945499446827825
2159,0.38973765419306144
2160,0.38978867795326827
2161,0.3898396545129569
2162,0.38989058393759257
2163,0.38994146629251975
2164,0.389992301642962
2165,0.3900430900540225
2166,0.3900938315906842
2167,0.3901445263178103
2168,0.39019517430014417
2169,0.39024577560231
2170,0.3902963302888129
2171,0.390346838424039
2172,0.3903973000722562
2173,0.39044771529761396
2174,0.3904980841641438
2175,0.3904718135983515
2176,0.39044556716720846
2177,0.3904193448374715
2178,0.3903931465759582
2179,0.3903669723495472
2180,0.3903408221251779
2181,0.3903146958698501
2182,0.3902885935506244
2183,0.3902625151346214
2184,0.39023646058902206
2185,0.39021042988106736
2186,0.39018442297805817
2187,0.39015843984735527
2188,0.3901324804563789
2189,0.39010654477260887
2190,0.3900806327635844
2191,0.39005474439690396
2192,0.39002887964022503
2193,0.39000303846126416
2194,0.3899772208277966
2195,0.3899514267076565
2196,0.3899256560687363
2197,0.3898999088789871
2198,0.3897226010532122
2199,0.38954545441636984
2200,0.3893684687487568
2201,0.38934302136649124
2202,0.3893175970867062
2203,0.38929219587795544
2204,0.3892668177088498
2205,0.3892414625480571
2206,0.38921613036430175
2207,0.38919082112636505
2208,0.3891655348030847
2209,0.3891402713633548
2210,0.3891150307761258
2211,0.38908981301040424
2212,0.38906461803525266
2213,0.3890394458197896
2214,0.3890142963331893
2215,0.38898916954468155
2216,0.38896406542355183
2217,0.38893898393914084
2218,0.3889139250608447
2219,0.3888888887581146
2220,0.38886387500045677
2221,0.3888388837574323
2222,0.38881391499865703
2223,0.38878896869380153
2224,0.38876404481259086
2225,0.38873914332480447
2226,0.38871426420027605
2227,0.3886894074088935
2228,0.38866457292059886
2229,0.38863976070538786
2230,0.38861497073331014
2231,0.38859020297446906
2232,0.3885654573990215
2233,0.38854073397717775
2234,0.3885160326792014
2235,0.38849135347540925
2236,0.3884666963361713
2237,0.3884420612319103
2238,0.388417448133102
2239,0.3883928570102747
2240,0.3883682878340095
2241,0.38834374057494
2242,0.38831921520375184
2243,0.38829471169118335
2244,0.38827023000802474
2245,0.38824577012511824
2246,0.38822133201335807
2247,0.38819691564369024
2248,0.38817252098711236
2249,0.3881481480146737
2250,0.3881237966974748
2251,0.38809946700666775
2252,0.3880751589134558
2253,0.38805087238909314
2254,0.3880266074048851
2255,0.38800236393218795
2256,0.38797814194240854
2257,0.38795394140700445
2258,0.3879297622974839
2259,0.38790560458540535
2260,0.3878814682423778
2261,0.3878573532400602
2262,0.38783325955016185
2263,0.38780918714444185
2264,0.3877851359947092
2265,0.38776110607282277
2266,0.38773709735069095
2267,0.3877131098002718
2268,0.38768914339357274
2269,0.3876651981026505
2270,0.387641273899611
2271,0.38761737075660946
2272,0.38759348864584986
2273,0.3875696275395852
2274,0.38754578741011725
2275,0.3875219682297965
2276,0.3874981699710219
2277,0.38747439260624095
2278,0.3874506361079495
2279,0.38742690044869166
2280,0.38740318560105963
2281,0.3873794915376937
2282,0.3873558182312821
2283,0.3873321656545609
2284,0.3873085337803139
2285,0.38728492258137237
2286,0.3872613320306153
2287,0.3872377621009691
2288,0.3872142127654073
2289,0.3870451235895272
2290,0.38687618202532403
2291,0.3867073878795887
2292,0.3867567959092967
2293,0.38680616086312875
2294,0.3868554827973932
2295,0.38690476176830024
2296,0.38695399783196227
2297,0.38700319104439396
2298,0.3870523414615125
2299,0.38710144913913797
2300,0.3871505141329932
2301,0.3871995364987043
2302,0.38724851629180085
2303,0.38729745356771583
2304,0.3873463483817863
2305,0.387395200789253
2306,0.3874440108452611
2307,0.3874927786048602
2308,0.3875415041230045
2309,0.387590187454553
2310,0.38763882865426974
2311,0.38768742777682413
2312,0.3877359848767909
2313,0.38778450000865056
2314,0.38783297322678933
2315,0.3878814045854997
2316,0.38792979413898027
2317,0.38797814194133623
2318,0.38802644804657926
2319,0.3880747125086282
2320,0.38812293538130865
2321,0.3881711167183537
2322,0.38821925657340395
2323,0.3882673550000075
2324,0.38831541205162035
2325,0.38836342778160676
2326,0.38841140224323906
2327,0.3884593354896982
2328,0.3885072275740736
2329,0.38855507854936366
2330,0.3886028884684759
2331,0.388650657384227
2332,0.38862694657223207
2333,0.3886032560779852
2334,0.3885795858753822
2335,0.3885559359383637
2336,0.38853230624091467
2337,0.38850869675706484
2338,0.38848510746088827
2339,0.38846153832650326
2340,0.3884379893280725
2341,0.3884856246870272
2342,0.3885332193841305
2343,0.38858077347142395
2344,0.38862828700086044
2345,0.3886757600243042
2346,0.3887231925935312
2347,0.388770584760229
2348,0.38881793657599734
2349,0.38886524809234796
2350,0.3889125193607051
2351,0.3889597504324055
2352,0.3889361097960126
2353,0.3889124892451223
2354,0.3888888887541477
2355,0.3888653082975458
2356,0.3888417478498167
2357,0.3888182073855038
2358,0.388865338285298
2359,0.38891242924365166
2360,0.3889594803113164
2361,0.38900649153895767
2362,0.3890534629771553
2363,0.38910039467640356
2364,0.3891472866871112
2365,0.3891236966813263
2366,0.3891001266079502
2367,0.3890765764417306
2368,0.38905304615745806
2369,0.38902953572996546
2370,0.3890060451341283
2371,0.38898257434486433
2372,0.3889591233371337
2373,0.38893569208593864
2374,0.38891228056632354
2375,0.38888888875337474
2376,0.38886551662222063
2377,0.3888421641480313
2378,0.38881883130601874
2379,0.38879551807143636
2380,0.3887722244195794
2381,0.3887489503257845
2382,0.3887256957654296
2383,0.38870246071393405
2384,0.3886792451467584
2385,0.38865604903940437
2386,0.3886328723674147
2387,0.3886097151063731
2388,0.3885865772319041
2389,0.38856345871967324
2390,0.38854035954538646
2391,0.3885172796847906
2392,0.3884942191136728
2393,0.38847117780786095
2394,0.38844815574322306
2395,0.3884251528956675
2396,0.3884021692411428
2397,0.38837920475563775
2398,0.38835625941518104
2399,0.3883333331958414
2400,0.3883104260737274
2401,0.3882875380249873
2402,0.3882646690258092
2403,0.3882418190524208
2404,0.38821898808108923
2405,0.38819617608812124
2406,0.38817338304986276
2407,0.3881506089426992
2408,0.38812785374305514
2409,0.3881051174273941
2410,0.38808239997221894
2411,0.38805970135407125
2412,0.3880370215495317
2413,0.38801436053521954
2414,0.387991718287793
2415,0.3879690947839487
2416,0.3879464900004221
2417,0.38792390391398685
2418,0.38790133650145525
2419,0.38787878773967777
2420,0.38813162591078904
2421,0.3883842552972833
2422,0.3886366761576642
2423,0.3888888887500083
2424,0.3891408933319671
2425,0.3893926901607668
2426,0.38964427949320984
2427,0.38989566158567557
2428,0.39014683669412115
2429,0.3903978050740824
2430,0.39064856698067474
2431,0.39089912266859383
2432,0.39114947239211684
2433,0.3913996164051028
2434,0.39164955496099396
2435,0.3918992883128162
