,0
1663,2.3333333310000004
1664,2.3333333310000004
1665,2.3333333310000004
1666,2.3333333310000004
1667,2.3333333310000004
1668,2.3333333310000004
1669,2.3333333310000004
1670,2.3333333310000004
1671,2.3333333310000004
1672,2.3333333310000004
1673,2.3333333310000004
1674,2.3333333310000004
1675,2.3333333310000004
1676,2.3333333310000004
1677,2.3333333310000004
1678,2.3333333310000004
1679,2.3333333310000004
1680,2.3333333310000004
1681,2.3333333310000004
1682,2.3333333310000004
1683,2.3333333310000004
1684,2.3333333310000004
1685,2.3333333310000004
1686,2.3333333310000004
1687,2.3333333310000004
1688,2.3333333310000004
1689,2.3333333310000004
1690,2.3333333310000004
1691,2.3333333310000004
1692,2.3333333310000004
1693,2.3333333310000004
1694,2.3333333310000004
1695,2.3333333310000004
1696,2.3333333310000004
1697,2.3333333310000004
1698,2.3333333310000004
1699,2.3333333310000004
1700,2.3333333310000004
1701,2.3333333310000004
1702,2.3333333310000004
1703,2.3333333310000004
1704,2.3333333310000004
1705,2.3333333310000004
1706,2.3333333310000004
1707,2.3333333310000004
1708,2.3333333310000004
1709,2.3333333310000004
1710,2.3333333310000004
1711,2.3333333310000004
1712,2.3333333310000004
1713,2.3333333310000004
1714,2.3333333310000004
1715,2.3333333310000004
1716,2.3333333310000004
1717,2.3333333310000004
1718,2.3333333310000004
1719,2.3333333310000004
1720,2.3333333310000004
1721,2.3333333310000004
1722,2.3333333310000004
1723,2.3333333310000004
1724,2.3333333310000004
1725,2.3333333310000004
1726,2.3333333310000004
1727,2.3333333310000004
1728,2.3333333310000004
1729,2.3333333310000004
1730,2.3333333310000004
1731,2.3333333310000004
1732,2.3333333310000004
1733,2.3333333310000004
1734,2.3333333310000004
1735,2.3333333310000004
1736,2.3333333310000004
1737,2.3333333310000004
1738,2.3333333310000004
1739,2.3333333310000004
1740,2.3333333310000004
1741,2.3333333310000004
1742,2.3333333310000004
1743,2.3333333310000004
1744,2.3333333310000004
1745,2.3333333310000004
1746,2.3333333310000004
1747,2.3333333310000004
1748,2.3333333310000004
1749,2.3333333310000004
1750,2.3333333310000004
1751,2.3333333310000004
1752,2.3333333310000004
1753,2.3333333310000004
1754,2.3333333310000004
1755,2.3333333310000004
1756,2.3333333310000004
1757,2.3333333310000004
1758,2.3333333310000004
1759,2.3333333310000004
1760,2.3333333310000004
1761,2.3333333310000004
1762,2.3333333310000004
1763,2.3333333310000004
1764,2.3333333310000004
1765,2.3333333310000004
1766,2.3333333310000004
1767,2.3333333310000004
1768,2.3333333310000004
1769,2.3333333310000004
1770,2.3333333310000004
1771,2.3333333310000004
1772,2.3333333310000004
1773,2.3333333310000004
1774,2.3333333310000004
1775,2.3333333310000004
1776,2.3333333310000004
1777,2.3333333310000004
1778,2.3333333310000004
1779,2.3333333310000004
1780,2.3333333310000004
1781,2.3333333310000004
1782,2.3333333310000004
1783,2.3333333310000004
1784,2.3333333310000004
1785,2.3333333310000004
1786,2.3333333310000004
1787,2.3333333310000004
1788,2.3333333310000004
1789,2.3333333310000004
1790,2.3333333310000004
1791,2.3333333310000004
1792,2.3333333310000004
1793,2.3333333310000004
1794,2.3333333310000004
1795,2.3333333310000004
1796,2.3333333310000004
1797,2.3333333310000004
1798,2.3333333310000004
1799,2.3333333310000004
1800,2.3333333310000004
1801,2.4999999980000003
1802,2.666666665
1803,2.833333332
1804,2.999999999
1805,3.1666666660000002
1806,3.333333333
1807,3.5
1808,3.5
1809,3.5
1810,3.5
1811,3.5
1812,3.5
1813,3.5
1814,3.5
1815,3.5
1816,3.5
1817,3.5
1818,3.5
1819,3.5
1820,3.5
1821,3.5
1822,3.5
1823,3.5
1824,3.5
1825,3.5
1826,3.5
1827,3.5
1828,3.5
1829,3.5
1830,3.5
1831,3.5
1832,3.5
1833,3.5
1834,3.5
1835,3.5
1836,3.5
1837,3.5
1838,3.5
1839,3.5
1840,3.5
1841,3.5
1842,3.5
1843,3.5
1844,3.5
1845,3.5
1846,3.5
1847,3.5
1848,3.5
1849,3.5
1850,3.5
1851,3.5
1852,3.5
1853,3.5
1854,3.5
1855,3.5
1856,3.5
1857,3.5
1858,3.5
1859,3.5
1860,3.5
1861,3.5
1862,3.5
1863,3.5
1864,3.5
1865,3.5
1866,3.5
1867,3.5
1868,3.5
1869,3.5
1870,3.5
1871,3.5
1872,3.5
1873,3.5
1874,3.5
1875,3.5
1876,3.5
1877,3.5
1878,3.5
1879,3.5
1880,3.5
1881,3.5
1882,3.5
1883,3.5
1884,3.5
1885,3.5
1886,3.333333333
1887,3.1666666660000002
1888,2.9999999990000004
1889,2.8333333320000005
1890,2.6666666650000006
1891,2.4999999980000003
1892,2.3333333310000004
1893,2.3333333310000004
1894,2.3333333310000004
1895,2.3333333310000004
1896,2.3333333310000004
1897,2.3333333310000004
1898,2.3333333310000004
1899,2.3333333310000004
1900,2.3333333310000004
1901,2.3333333310000004
1902,2.3333333310000004
1903,2.3333333310000004
1904,2.3333333310000004
1905,2.3333333310000004
1906,2.3333333310000004
1907,2.3333333310000004
1908,2.3333333310000004
1909,2.3333333310000004
1910,2.3333333310000004
1911,2.3333333310000004
1912,2.3333333310000004
1913,2.3333333310000004
1914,2.3333333310000004
1915,2.4999999980000003
1916,2.666666665
1917,2.833333332
1918,2.999999999
1919,3.1666666660000002
1920,3.333333333
1921,3.5
1922,3.5
1923,3.5
1924,3.5
1925,3.5
1926,3.5
1927,3.5
1928,3.5
1929,3.5
1930,3.5
1931,3.5
1932,3.5
1933,3.5
1934,3.5
1935,3.5
1936,3.5
1937,3.5
1938,3.5
1939,3.5
1940,3.5
1941,3.5
1942,3.5
1943,3.5
1944,3.5
1945,3.5
1946,3.5
1947,3.5
1948,3.5
1949,3.5
1950,3.5
1951,3.5
1952,3.5
1953,3.5
1954,3.5
1955,3.5
1956,4.0
1957,4.5
1958,5.0
1959,5.5
1960,6.0
1961,6.5
1962,7.0
1963,7.0
1964,7.0
1965,7.0
1966,7.0
1967,7.0
1968,7.0
1969,7.0
1970,7.0
1971,7.0
1972,6.5
1973,6.0
1974,5.5
1975,5.0
1976,4.5
1977,4.0
1978,3.5
1979,3.5
1980,3.5
1981,3.5
1982,4.0
1983,4.5
1984,5.0
1985,5.5
1986,6.0
1987,6.5
1988,7.0
1989,7.0
1990,7.0
1991,6.5
1992,6.0
1993,5.5
1994,
1995,
1996,
1997,
1998,
1999,
