,0
1588,0.33333333300000006
1589,0.33333333300000006
1590,0.33333333300000006
1591,0.33333333300000006
1592,0.33333333300000006
1593,0.33333333300000006
1594,0.33333333300000006
1595,0.33333333300000006
1596,0.33333333300000006
1597,0.33333333300000006
1598,0.33333333300000006
1599,0.33333333300000006
1600,0.33333333300000006
1601,0.33333333300000006
1602,0.33333333300000006
1603,0.33333333300000006
1604,0.33333333300000006
1605,0.33333333300000006
1606,0.33333333300000006
1607,0.33333333300000006
1608,0.33333333300000006
1609,0.33333333300000006
1610,0.33333333300000006
1611,0.33333333300000006
1612,0.33333333300000006
1613,0.33333333300000006
1614,0.33333333300000006
1615,0.33333333300000006
1616,0.33333333300000006
1617,0.33333333300000006
1618,0.33333333300000006
1619,0.33333333300000006
1620,0.33333333300000006
1621,0.33333333300000006
1622,0.33333333300000006
1623,0.33333333300000006
1624,0.28571428542857147
1625,0.28571428542857147
1626,0.28571428542857147
1627,0.28571428542857147
1628,0.28571428542857147
1629,0.28571428542857147
1630,0.28571428542857147
1631,0.33333333300000006
1632,0.33333333300000006
1633,0.33333333300000006
1634,0.33333333300000006
1635,0.33333333300000006
1636,0.33333333300000006
1637,0.33333333300000006
1638,0.33333333300000006
1639,0.33333333300000006
1640,0.33333333300000006
1641,0.33333333300000006
1642,0.33333333300000006
1643,0.33333333300000006
1644,0.33333333300000006
1645,0.33333333300000006
1646,0.33333333300000006
1647,0.33333333300000006
1648,0.33333333300000006
1649,0.33333333300000006
1650,0.33333333300000006
1651,0.33333333300000006
1652,0.33333333300000006
1653,0.33333333300000006
1654,0.33333333300000006
1655,0.33333333300000006
1656,0.33333333300000006
1657,0.33333333300000006
1658,0.33333333300000006
1659,0.33333333300000006
1660,0.33333333300000006
1661,0.33333333300000006
1662,0.33333333300000006
1663,0.33333333300000006
1664,0.33333333300000006
1665,0.33333333300000006
1666,0.33333333300000006
1667,0.33333333300000006
1668,0.33333333300000006
1669,0.33333333300000006
1670,0.33333333300000006
1671,0.33333333300000006
1672,0.33333333300000006
1673,0.33333333300000006
1674,0.33333333300000006
1675,0.33333333300000006
1676,0.33333333300000006
1677,0.33333333300000006
1678,0.33333333300000006
1679,0.33333333300000006
1680,0.33333333300000006
1681,0.33333333300000006
1682,0.33333333300000006
1683,0.33333333300000006
1684,0.33333333300000006
1685,0.33333333300000006
1686,0.33333333300000006
1687,0.33333333300000006
1688,0.33333333300000006
1689,0.33333333300000006
1690,0.33333333300000006
1691,0.33333333300000006
1692,0.33333333300000006
1693,0.33333333300000006
1694,0.33333333300000006
1695,0.33333333300000006
1696,0.33333333300000006
1697,0.33333333300000006
1698,0.33333333300000006
1699,0.33333333300000006
1700,0.33333333300000006
1701,0.33333333300000006
1702,0.33333333300000006
1703,0.33333333300000006
1704,0.33333333300000006
1705,0.33333333300000006
1706,0.33333333300000006
1707,0.33333333300000006
1708,0.33333333300000006
1709,0.33333333300000006
1710,0.33333333300000006
1711,0.33333333300000006
1712,0.33333333300000006
1713,0.33333333300000006
1714,0.33333333300000006
1715,0.33333333300000006
1716,0.33333333300000006
1717,0.33333333300000006
1718,0.33333333300000006
1719,0.33333333300000006
1720,0.33333333300000006
1721,0.33333333300000006
1722,0.33333333300000006
1723,0.33333333300000006
1724,0.33333333300000006
1725,0.33333333300000006
1726,0.33333333300000006
1727,0.33333333300000006
1728,0.33333333300000006
1729,0.33333333300000006
1730,0.33333333300000006
1731,0.33333333300000006
1732,0.33333333300000006
1733,0.33333333300000006
1734,0.33333333300000006
1735,0.33333333300000006
1736,0.33333333300000006
1737,0.33333333300000006
1738,0.33333333300000006
1739,0.33333333300000006
1740,0.33333333300000006
1741,0.33333333300000006
1742,0.33333333300000006
1743,0.33333333300000006
1744,0.33333333300000006
1745,0.33333333300000006
1746,0.33333333300000006
1747,0.33333333300000006
1748,0.33333333300000006
1749,0.33333333300000006
1750,0.33333333300000006
1751,0.33333333300000006
1752,0.33333333300000006
1753,0.33333333300000006
1754,0.33333333300000006
1755,0.33333333300000006
1756,0.33333333300000006
1757,0.33333333300000006
1758,0.33333333300000006
1759,0.33333333300000006
1760,0.33333333300000006
1761,0.33333333300000006
1762,0.33333333300000006
1763,0.33333333300000006
1764,0.33333333300000006
1765,0.33333333300000006
1766,0.33333333300000006
1767,0.33333333300000006
1768,0.33333333300000006
1769,0.33333333300000006
1770,0.33333333300000006
1771,0.33333333300000006
1772,0.33333333300000006
1773,0.33333333300000006
1774,0.33333333300000006
1775,0.33333333300000006
1776,0.33333333300000006
1777,0.33333333300000006
1778,0.33333333300000006
1779,0.33333333300000006
1780,0.33333333300000006
1781,0.33333333300000006
1782,0.33333333300000006
1783,0.33333333300000006
1784,0.33333333300000006
1785,0.33333333300000006
1786,0.33333333300000006
1787,0.33333333300000006
1788,0.33333333300000006
1789,0.33333333300000006
1790,0.33333333300000006
1791,0.33333333300000006
1792,0.33333333300000006
1793,0.33333333300000006
1794,0.33333333300000006
1795,0.33333333300000006
1796,0.33333333300000006
1797,0.33333333300000006
1798,0.33333333300000006
1799,0.33333333300000006
1800,0.33333333300000006
1801,0.3571428568571429
1802,0.3809523807142857
1803,0.4047619045714286
1804,0.42857142842857143
1805,0.45238095228571434
1806,0.47619047614285714
1807,0.5
1808,0.5
1809,0.5
1810,0.5
1811,0.5
1812,0.5
1813,0.5
1814,0.5
1815,0.5
1816,0.5
1817,0.5
1818,0.5
1819,0.5
1820,0.5
1821,0.5
1822,0.5
1823,0.5
1824,0.5
1825,0.5
1826,0.5
1827,0.5
1828,0.5
1829,0.5
1830,0.5
1831,0.5
1832,0.5
1833,0.5
1834,0.5
1835,0.5
1836,0.5
1837,0.5
1838,0.5
1839,0.5
1840,0.5
1841,0.5
1842,0.5
1843,0.5
1844,0.5
1845,0.5
1846,0.5
1847,0.5
1848,0.5
1849,0.5
1850,0.5
1851,0.5
1852,0.5
1853,0.5
1854,0.5
1855,0.5
1856,0.5
1857,0.5
1858,0.5
1859,0.5
1860,0.5
1861,0.5
1862,0.5
1863,0.5
1864,0.5
1865,0.5
1866,0.5
1867,0.5
1868,0.5
1869,0.5
1870,0.5
1871,0.5
1872,0.5
1873,0.5
1874,0.5
1875,0.5
1876,0.5
1877,0.5
1878,0.5
1879,0.5
1880,0.5
1881,0.5
1882,0.5
1883,0.5
1884,0.5
1885,0.5
1886,0.47619047614285714
1887,0.45238095228571434
1888,0.4285714284285715
1889,0.40476190457142863
1890,0.3809523807142858
1891,0.3571428568571429
1892,0.33333333300000006
1893,0.33333333300000006
1894,0.33333333300000006
1895,0.33333333300000006
1896,0.33333333300000006
1897,0.33333333300000006
1898,0.33333333300000006
1899,0.33333333300000006
1900,0.33333333300000006
1901,0.33333333300000006
1902,0.33333333300000006
1903,0.33333333300000006
1904,0.33333333300000006
1905,0.33333333300000006
1906,0.33333333300000006
1907,0.33333333300000006
1908,0.33333333300000006
1909,0.33333333300000006
1910,0.33333333300000006
1911,0.33333333300000006
1912,0.33333333300000006
1913,0.33333333300000006
1914,0.33333333300000006
1915,0.3571428568571429
1916,0.3809523807142857
1917,0.4047619045714286
1918,0.42857142842857143
1919,0.45238095228571434
1920,0.47619047614285714
1921,0.5
1922,0.5
1923,0.5
1924,0.5
1925,0.5
1926,0.5
1927,0.5
1928,0.5
1929,0.5
1930,0.5
1931,0.5
1932,0.5
1933,0.5
1934,0.5
1935,0.5
1936,0.5
1937,0.5
1938,0.5
1939,0.5
1940,0.5
1941,0.5
1942,0.5
1943,0.5
1944,0.5
1945,0.5
1946,0.5
1947,0.5
1948,0.5
1949,0.5
1950,0.5
1951,0.5
1952,0.5
1953,0.5
1954,0.5
1955,0.5
1956,0.5714285714285714
1957,0.6428571428571429
1958,0.7142857142857143
1959,0.7857142857142857
1960,0.8571428571428571
1961,0.9285714285714286
1962,1.0
1963,1.0
1964,1.0
1965,1.0
1966,1.0
1967,1.0
1968,1.0
1969,1.0
1970,1.0
1971,1.0
1972,0.9285714285714286
1973,0.8571428571428571
1974,0.7857142857142857
1975,0.7142857142857143
1976,0.6428571428571429
1977,0.5714285714285714
1978,0.5
1979,0.5
1980,0.5
1981,0.5
1982,0.5714285714285714
1983,0.6428571428571429
1984,0.7142857142857143
1985,0.7857142857142857
1986,0.8571428571428571
1987,0.9285714285714286
1988,1.0
1989,1.0
1990,1.0
1991,0.9285714285714286
1992,0.8571428571428571
1993,0.7857142857142857
1994,0.7142857142857143
1995,0.6428571428571429
1996,0.5714285714285714
1997,0.5
1998,0.5
1999,0.5
2000,0.5
2001,0.5
2002,0.5
2003,0.5
2004,0.5
2005,0.5
2006,0.5
2007,0.5
2008,0.5
2009,0.5
2010,0.5
2011,0.5
2012,0.5
2013,0.5
2014,0.5
2015,0.5
2016,0.5
2017,0.5
2018,0.5
2019,0.5
2020,0.5
2021,0.5
2022,0.5
2023,0.5
2024,0.5
2025,0.5
2026,0.5
2027,0.5
2028,0.5
2029,0.5
2030,0.5
2031,0.5
2032,0.5
2033,0.5
2034,0.5
2035,0.5
2036,0.5
2037,0.5
2038,0.5
2039,0.5
2040,0.5
2041,0.5
2042,0.5
2043,0.5
2044,0.5
2045,0.5
2046,0.5
2047,0.5
2048,0.5
2049,0.5
2050,0.5
2051,0.5
2052,0.5
2053,0.5
2054,0.5
2055,0.5
2056,0.5
2057,0.5
2058,0.5
2059,0.5
2060,0.5
2061,0.5
2062,0.5
2063,0.5
2064,0.5
2065,0.5
2066,0.5
2067,0.5
2068,0.5714285714285714
2069,0.6428571428571429
2070,0.7142857142857143
2071,0.7142857142857143
2072,0.7142857142857143
2073,0.7142857142857143
2074,0.7142857142857143
2075,0.7142857142857143
2076,0.7142857142857143
2077,0.7142857142857143
2078,0.7857142857142857
2079,0.8571428571428571
2080,0.9285714285714286
2081,1.0
2082,1.0
2083,1.0
2084,1.0
2085,0.9285714285714286
2086,0.8571428571428571
2087,0.7857142857142857
2088,0.7142857142857143
2089,0.6428571428571429
2090,0.5714285714285714
2091,0.5
2092,0.5
2093,0.5
2094,0.5
2095,0.5
2096,0.5
2097,0.5
2098,0.5
2099,0.42857142857142855
2100,0.40476190471428575
2101,0.3809523808571429
2102,0.35714285700000004
2103,0.33333333314285724
2104,0.3095238092857143
2105,0.28571428542857147
2106,0.33333333300000006
2107,0.33333333300000006
2108,0.33333333300000006
2109,0.33333333300000006
2110,0.33333333300000006
2111,0.33333333300000006
2112,0.33333333300000006
2113,0.33333333300000006
2114,0.33333333300000006
2115,0.33333333300000006
2116,0.33333333300000006
2117,0.33333333300000006
2118,0.33333333300000006
2119,0.33333333300000006
2120,0.3571428568571429
2121,0.3809523807142857
2122,0.4047619045714286
2123,0.42857142842857143
2124,0.45238095228571434
2125,0.47619047614285714
2126,0.5
2127,0.5
2128,0.5
2129,0.5
2130,0.5
2131,0.5
2132,0.5
2133,0.5
2134,0.5
2135,0.5
2136,0.5
2137,0.5
2138,0.5
2139,0.5
2140,0.5
2141,0.5
2142,0.5
2143,0.5
2144,0.5
2145,0.5
2146,0.5
2147,0.5
2148,0.5
2149,0.5714285714285714
2150,0.6428571428571429
2151,0.5714285714285714
2152,0.5
2153,0.5714285714285714
2154,0.5714285714285714
2155,0.5714285714285714
2156,0.5
2157,0.42857142857142855
2158,0.5
2159,0.5714285714285714
2160,0.5
2161,0.5
2162,0.5
2163,0.5
2164,0.5
2165,0.5
2166,0.5
2167,0.5
2168,0.5
2169,0.47619047614285714
2170,0.45238095228571434
2171,0.4285714284285715
2172,0.40476190457142863
2173,0.3809523807142858
2174,0.3571428568571429
2175,0.33333333300000006
2176,0.33333333300000006
2177,0.33333333300000006
2178,0.33333333300000006
2179,0.33333333300000006
2180,0.33333333300000006
2181,0.33333333300000006
2182,0.33333333300000006
2183,0.33333333300000006
2184,0.33333333300000006
2185,0.33333333300000006
2186,0.33333333300000006
2187,0.33333333300000006
2188,0.33333333300000006
2189,0.33333333300000006
2190,0.33333333300000006
2191,0.33333333300000006
2192,0.28571428542857147
2193,0.23809523785714287
2194,0.1904761902857143
2195,0.1904761902857143
2196,0.1904761902857143
2197,0.1904761902857143
2198,0.1904761902857143
2199,0.23809523785714287
2200,0.28571428542857147
2201,0.33333333300000006
2202,0.33333333300000006
2203,0.33333333300000006
2204,0.33333333300000006
2205,0.33333333300000006
2206,0.33333333300000006
2207,0.33333333300000006
2208,0.33333333300000006
2209,0.33333333300000006
2210,0.33333333300000006
2211,0.33333333300000006
2212,0.33333333300000006
2213,0.33333333300000006
2214,0.33333333300000006
2215,0.33333333300000006
2216,0.33333333300000006
2217,0.33333333300000006
2218,0.33333333300000006
2219,0.33333333300000006
2220,0.33333333300000006
2221,0.33333333300000006
2222,0.33333333300000006
2223,0.33333333300000006
2224,0.33333333300000006
2225,0.33333333300000006
2226,0.33333333300000006
2227,0.33333333300000006
2228,0.33333333300000006
2229,0.33333333300000006
2230,0.33333333300000006
2231,0.33333333300000006
2232,0.33333333300000006
2233,0.33333333300000006
2234,0.33333333300000006
2235,0.33333333300000006
2236,0.33333333300000006
2237,0.33333333300000006
2238,0.33333333300000006
2239,0.33333333300000006
2240,0.33333333300000006
2241,0.33333333300000006
2242,0.33333333300000006
2243,0.33333333300000006
2244,0.33333333300000006
2245,0.33333333300000006
2246,0.33333333300000006
2247,0.33333333300000006
2248,0.33333333300000006
2249,0.33333333300000006
2250,0.33333333300000006
2251,0.33333333300000006
2252,0.33333333300000006
2253,0.33333333300000006
2254,0.33333333300000006
2255,0.33333333300000006
2256,0.33333333300000006
2257,0.33333333300000006
2258,0.33333333300000006
2259,0.33333333300000006
2260,0.33333333300000006
2261,0.33333333300000006
2262,0.33333333300000006
2263,0.33333333300000006
2264,0.33333333300000006
2265,0.33333333300000006
2266,0.33333333300000006
2267,0.33333333300000006
2268,0.33333333300000006
2269,0.33333333300000006
2270,0.33333333300000006
2271,0.33333333300000006
2272,0.33333333300000006
2273,0.33333333300000006
2274,0.33333333300000006
2275,0.33333333300000006
2276,0.33333333300000006
2277,0.33333333300000006
2278,0.33333333300000006
2279,0.33333333300000006
2280,0.33333333300000006
2281,0.33333333300000006
2282,0.33333333300000006
2283,0.28571428542857147
2284,0.23809523785714287
2285,0.1904761902857143
2286,0.21428571414285713
2287,0.23809523800000001
2288,0.2619047618571429
2289,0.2857142857142857
2290,0.35714285714285715
2291,0.42857142857142855
2292,0.5
2293,0.5
2294,0.5
2295,0.5
2296,0.5
2297,0.5
2298,0.5
2299,0.5
2300,0.5
2301,0.5
2302,0.5
2303,0.5
2304,0.5
2305,0.5
2306,0.5
2307,0.5
2308,0.5
2309,0.5
2310,0.5
2311,0.5
2312,0.5
2313,0.5
2314,0.5
2315,0.5
2316,0.5
2317,0.5
2318,0.5
2319,0.5
2320,0.5
2321,0.5
2322,0.5
2323,0.5
2324,0.5
2325,0.5
2326,0.47619047614285714
2327,0.45238095228571434
2328,0.4285714284285715
2329,0.40476190457142863
2330,0.3809523807142858
2331,0.3571428568571429
2332,0.33333333300000006
2333,0.33333333300000006
2334,0.33333333300000006
2335,0.3571428568571429
2336,0.3809523807142857
2337,0.4047619045714286
2338,0.42857142842857143
2339,0.45238095228571434
2340,0.47619047614285714
2341,0.5
2342,0.5
2343,0.5
2344,0.5
2345,0.5
2346,0.47619047614285714
2347,0.45238095228571434
2348,0.4285714284285715
2349,0.40476190457142863
2350,0.3809523807142858
2351,0.3571428568571429
2352,0.3571428568571429
2353,0.3809523807142857
2354,0.4047619045714286
2355,0.42857142842857143
2356,0.45238095228571434
2357,0.47619047614285714
2358,0.5
2359,0.47619047614285714
2360,0.45238095228571434
2361,0.4285714284285715
2362,0.40476190457142863
2363,0.3809523807142858
2364,0.3571428568571429
2365,0.33333333300000006
2366,0.33333333300000006
2367,0.33333333300000006
2368,0.33333333300000006
2369,0.33333333300000006
2370,0.33333333300000006
2371,0.33333333300000006
2372,0.33333333300000006
2373,0.33333333300000006
2374,0.33333333300000006
2375,0.33333333300000006
2376,0.33333333300000006
2377,0.33333333300000006
2378,0.33333333300000006
2379,0.33333333300000006
2380,0.33333333300000006
2381,0.33333333300000006
2382,0.33333333300000006
2383,0.33333333300000006
2384,0.33333333300000006
2385,0.33333333300000006
2386,0.33333333300000006
2387,0.33333333300000006
2388,0.33333333300000006
2389,0.33333333300000006
2390,0.33333333300000006
2391,0.33333333300000006
2392,0.33333333300000006
2393,0.33333333300000006
2394,0.33333333300000006
2395,0.33333333300000006
2396,0.33333333300000006
2397,0.33333333300000006
2398,0.33333333300000006
2399,0.33333333300000006
2400,0.33333333300000006
2401,0.33333333300000006
2402,0.33333333300000006
2403,0.33333333300000006
2404,0.33333333300000006
2405,0.33333333300000006
2406,0.33333333300000006
2407,0.33333333300000006
2408,0.33333333300000006
2409,0.33333333300000006
2410,0.33333333300000006
2411,0.33333333300000006
2412,0.33333333300000006
2413,0.33333333300000006
2414,0.4285714282857143
2415,0.5238095235714286
2416,0.6190476188571429
2417,0.7142857141428571
2418,0.8095238094285715
2419,0.9047619047142857
2420,1.0
2421,1.0
2422,1.0
2423,1.0
2424,1.0
2425,1.0
2426,1.0
2427,1.0
2428,1.0
2429,1.0
2430,1.0
2431,1.0
2432,1.0
2433,1.0
2434,1.0
2435,1.0
2436,1.0
2437,1.0
2438,1.0
2439,1.0
2440,1.0
2441,1.0
2442,1.0
2443,1.0
2444,0.8571428571428571
2445,0.7142857142857143
2446,0.5714285714285714
2447,0.42857142857142855
2448,0.2857142857142857
2449,0.14285714285714285
2450,0.0
2451,0.0
2452,0.0
2453,0.0
2454,0.0
2455,0.0
2456,0.0
2457,0.0
2458,0.0
2459,0.14285714285714285
2460,0.2857142857142857
2461,0.42857142857142855
2462,0.5714285714285714
2463,0.7142857142857143
2464,0.8571428571428571
2465,1.0
2466,1.0
2467,1.0
2468,1.0
2469,1.0
2470,1.0
2471,1.0
2472,1.0
2473,1.0
2474,1.0
2475,1.0
2476,1.0
2477,0.8571428571428571
2478,0.7142857142857143
2479,0.5714285714285714
2480,0.42857142857142855
2481,0.42857142857142855
2482,0.42857142857142855
2483,0.42857142857142855
2484,0.5714285714285714
2485,0.7142857142857143
2486,0.8571428571428571
2487,1.0
2488,1.0
2489,1.0
2490,0.8571428571428571
2491,0.8571428571428571
2492,0.8571428571428571
2493,0.8571428571428571
2494,0.8571428571428571
2495,0.8571428571428571
2496,0.8571428571428571
2497,1.0
2498,1.0
2499,1.0
2500,1.0
2501,1.0
2502,1.0
2503,1.0
2504,1.0
2505,1.0
2506,1.0
2507,1.0
2508,1.0
2509,1.0
2510,1.0
2511,1.0
2512,1.0
2513,1.0
2514,1.0
2515,1.0
2516,1.0
2517,1.0
2518,1.0
2519,1.0
2520,1.0
2521,1.0
2522,1.0
2523,1.0
2524,1.0
2525,1.0
2526,1.0
2527,1.0
2528,1.0
2529,1.0
2530,1.0
2531,1.0
2532,1.0
2533,1.0
2534,1.0
2535,1.0
2536,1.0
2537,1.0
2538,1.0
2539,1.0
2540,1.0
2541,1.0
2542,1.0
2543,1.0
2544,1.0
2545,1.0
2546,1.0
2547,1.0
2548,1.0
2549,1.0
2550,1.0
2551,1.0
2552,1.0
2553,1.0
2554,1.0
2555,1.0
2556,1.0
2557,1.0
2558,1.0
2559,1.0
2560,1.0
2561,1.0
2562,1.0
2563,1.0
2564,1.0
2565,1.0
2566,1.0
2567,1.0
2568,1.0
2569,1.0
2570,1.0
2571,1.0
2572,1.0
2573,1.0
2574,1.0
2575,1.0
2576,1.0
2577,1.0
2578,1.0
2579,1.0
2580,1.0
2581,1.0
2582,1.0
2583,1.0
2584,1.0
2585,1.0
2586,1.0
2587,1.0
2588,1.0
2589,1.0
2590,1.0
2591,1.0
2592,1.0
2593,1.0
2594,1.0
2595,1.0
2596,1.0
2597,1.0
2598,1.0
2599,1.0
2600,1.0
2601,1.0
2602,1.0
2603,1.0
2604,1.0
2605,1.0
2606,1.0
2607,1.0
2608,1.0
2609,1.0
2610,1.0
2611,1.0
2612,1.0
2613,1.0
2614,1.0
2615,1.0
2616,1.0
2617,1.0
2618,1.0
2619,1.0
2620,1.0
2621,1.0
2622,1.0
2623,1.0
2624,1.0
2625,1.0
2626,1.0
2627,1.0
2628,1.0
2629,1.0
2630,1.0
2631,1.0
2632,1.0
2633,1.0
2634,1.0
2635,1.0
2636,1.0
2637,1.0
2638,1.0
2639,1.0
2640,1.0
2641,1.0
2642,1.0
2643,1.0
2644,1.0
2645,1.0
2646,1.0
2647,1.0
2648,1.0
2649,1.0
2650,1.0
2651,1.0
2652,1.0
2653,1.0
2654,1.0
2655,1.0
2656,1.0
2657,1.0
2658,1.0
2659,1.0
2660,1.0
2661,1.0
2662,1.0
2663,1.0
2664,1.0
2665,1.0
2666,1.0
2667,1.0
2668,1.0
2669,1.0
2670,1.0
2671,1.0
2672,1.0
2673,1.0
2674,1.0
2675,1.0
2676,1.0
2677,1.0
2678,1.0
2679,1.0
2680,1.0
2681,1.0
2682,1.0
2683,1.0
2684,1.0
2685,1.0
2686,1.0
2687,1.0
2688,1.0
2689,1.0
2690,1.0
2691,1.0
2692,1.0
2693,1.0
2694,1.0
2695,1.0
2696,1.0
2697,1.0
2698,1.0
2699,1.0
2700,1.0
2701,1.0
2702,1.0
2703,1.0
2704,1.0
2705,1.0
2706,1.0
2707,1.0
2708,1.0
2709,1.0
2710,1.0
2711,1.0
2712,1.0
2713,0.9285714285714286
2714,0.8571428571428571
2715,0.7857142857142857
2716,0.7142857142857143
2717,0.5714285714285714
2718,0.42857142857142855
2719,0.2857142857142857
2720,0.21428571428571427
2721,0.14285714285714285
2722,0.07142857142857142
2723,0.0
2724,0.0
2725,0.0
2726,0.0
2727,0.14285714285714285
2728,0.2857142857142857
2729,0.42857142857142855
2730,0.5714285714285714
2731,0.7142857142857143
2732,0.8571428571428571
2733,1.0
2734,1.0
2735,1.0
2736,1.0
2737,1.0
2738,1.0
2739,1.0
2740,1.0
2741,0.9285714285714286
2742,0.8571428571428571
2743,0.7857142857142857
2744,0.7142857142857143
2745,0.5714285714285714
2746,0.5
2747,0.42857142857142855
2748,0.42857142857142855
2749,0.42857142857142855
2750,0.42857142857142855
2751,0.42857142857142855
2752,0.5
2753,0.5
2754,0.5
2755,0.5
2756,0.5
2757,0.5
2758,0.5
2759,0.5
2760,0.5
2761,0.47619047614285714
2762,0.45238095228571434
2763,0.4285714284285715
2764,0.40476190457142863
2765,0.3809523807142858
2766,0.3571428568571429
2767,0.33333333300000006
2768,0.33333333300000006
2769,0.33333333300000006
2770,0.33333333300000006
2771,0.3571428568571429
2772,0.3809523807142857
2773,0.4047619045714286
2774,0.42857142842857143
2775,0.45238095228571434
2776,0.47619047614285714
2777,0.5
2778,0.5
2779,0.5
2780,0.5
2781,0.5
2782,0.5
2783,0.5
2784,0.5
2785,0.5
2786,0.5
2787,0.5714285714285714
2788,0.6428571428571429
2789,0.7142857142857143
2790,0.7857142857142857
2791,0.8571428571428571
2792,0.9285714285714286
2793,1.0
2794,0.9285714285714286
2795,0.8571428571428571
2796,0.7857142857142857
2797,0.7142857142857143
2798,0.6428571428571429
2799,0.5714285714285714
2800,0.5
2801,0.5
2802,0.5
2803,0.5
2804,0.5
2805,0.5
2806,0.5
2807,0.5
2808,0.5
2809,0.5
2810,0.5
2811,0.5
2812,0.5
2813,0.5
2814,0.5
2815,0.5
2816,0.5
2817,0.5
2818,0.5
2819,0.5
2820,0.5
2821,0.5
2822,0.5
2823,0.5
2824,0.5
2825,0.5
2826,0.5
2827,0.47619047614285714
2828,0.45238095228571434
2829,0.4285714284285715
2830,0.40476190457142863
2831,0.3809523807142858
2832,0.3571428568571429
2833,0.33333333300000006
2834,0.33333333300000006
2835,0.33333333300000006
2836,0.33333333300000006
2837,0.33333333300000006
2838,0.33333333300000006
2839,0.33333333300000006
2840,0.33333333300000006
2841,0.33333333300000006
2842,0.33333333300000006
2843,0.33333333300000006
2844,0.33333333300000006
2845,0.33333333300000006
2846,0.33333333300000006
2847,0.33333333300000006
2848,0.33333333300000006
2849,0.33333333300000006
2850,0.33333333300000006
2851,0.33333333300000006
2852,0.33333333300000006
2853,0.33333333300000006
2854,0.33333333300000006
2855,0.33333333300000006
2856,0.33333333300000006
2857,0.33333333300000006
2858,0.33333333300000006
2859,0.33333333300000006
2860,0.33333333300000006
2861,0.33333333300000006
2862,0.33333333300000006
2863,0.33333333300000006
2864,0.33333333300000006
2865,0.33333333300000006
2866,0.33333333300000006
2867,0.33333333300000006
2868,0.33333333300000006
2869,0.33333333300000006
2870,0.33333333300000006
2871,0.33333333300000006
2872,0.33333333300000006
2873,0.33333333300000006
2874,0.33333333300000006
2875,0.33333333300000006
2876,0.33333333300000006
2877,0.33333333300000006
2878,0.33333333300000006
2879,0.33333333300000006
2880,0.33333333300000006
2881,0.33333333300000006
2882,0.33333333300000006
2883,0.33333333300000006
2884,0.3571428568571429
2885,0.3809523807142857
2886,0.4047619045714286
2887,0.42857142842857143
2888,0.45238095228571434
2889,0.47619047614285714
2890,0.5
2891,0.5
2892,0.5
2893,0.5
2894,0.5
2895,0.5
2896,0.5
2897,0.5
2898,0.5
2899,0.5
2900,0.5
2901,0.5
2902,0.5
2903,0.5
2904,0.5
2905,0.5
2906,0.5
2907,0.5
2908,0.5
2909,0.5
2910,0.5
2911,0.5
2912,0.5
2913,0.5
2914,0.5
2915,0.5
2916,0.5
2917,0.5
2918,0.5
2919,0.5
2920,0.5
2921,0.5
2922,0.5
2923,0.5
2924,0.5
2925,0.5
2926,0.5
2927,0.5
2928,0.5
2929,0.5
2930,0.5
2931,0.5
2932,0.5
2933,0.5
2934,0.5
2935,0.5
2936,0.5
2937,0.5
2938,0.5
2939,0.5
2940,0.5
2941,0.5
2942,0.5
2943,0.5
2944,0.5
2945,0.5
2946,0.5
2947,0.5
2948,0.5
2949,0.5
2950,0.5
2951,0.5
2952,0.5
2953,0.5
2954,0.5
2955,0.5
2956,0.5
2957,0.5
2958,0.5
2959,0.5
2960,0.5
2961,0.5
2962,0.5
2963,0.5
2964,0.5
2965,0.5
2966,0.5
2967,0.42857142857142855
2968,0.42857142857142855
2969,0.42857142857142855
2970,0.42857142857142855
2971,0.42857142857142855
2972,0.42857142857142855
2973,0.42857142857142855
2974,0.5
2975,0.5
2976,0.47619047614285714
2977,0.45238095228571434
2978,0.4285714284285715
2979,0.4285714284285715
2980,0.4285714284285715
2981,0.42857142842857143
2982,0.42857142842857143
2983,0.45238095228571434
2984,0.47619047614285714
2985,0.5
2986,0.5
2987,0.5
2988,0.5
2989,0.5
2990,0.47619047614285714
2991,0.45238095228571434
2992,0.4285714284285715
2993,0.40476190457142863
2994,0.3809523807142858
2995,0.3571428568571429
2996,0.33333333300000006
2997,0.33333333300000006
2998,0.28571428542857147
2999,0.28571428542857147
3000,0.28571428542857147
3001,0.28571428542857147
3002,0.28571428542857147
3003,0.28571428542857147
3004,0.28571428542857147
3005,0.33333333300000006
3006,0.33333333300000006
3007,0.33333333300000006
3008,0.33333333300000006
3009,0.33333333300000006
3010,0.33333333300000006
3011,0.28571428542857147
3012,0.23809523785714287
3013,0.2619047617142857
3014,0.2857142855714286
3015,0.30952380942857144
3016,0.3333333332857143
3017,0.35714285714285715
3018,0.42857142857142855
3019,0.5
3020,0.5
3021,0.5
3022,0.5
3023,0.5
3024,0.5
3025,0.5
3026,0.5
3027,0.5
3028,0.5
3029,0.5
3030,0.5
3031,0.5
3032,0.5
3033,0.47619047614285714
3034,0.45238095228571434
3035,0.4285714284285715
3036,0.40476190457142863
3037,0.3809523807142858
3038,0.3571428568571429
3039,0.33333333300000006
3040,0.33333333300000006
3041,0.33333333300000006
3042,0.33333333300000006
3043,0.33333333300000006
3044,0.33333333300000006
3045,0.33333333300000006
3046,0.33333333300000006
3047,0.33333333300000006
3048,0.33333333300000006
3049,0.33333333300000006
