,0
1878,3.5
1879,3.5
1880,3.5
1881,3.5
1882,3.5
1883,3.5
1884,3.5
1885,3.5
1886,3.333333333
1887,3.166666666
1888,2.9999999990000004
1889,2.8333333319999996
1890,2.6666666649999997
1891,2.4999999980000003
1892,2.333333331
1893,2.333333331
1894,2.333333331
1895,2.333333331
1896,2.333333331
1897,2.333333331
1898,2.333333331
1899,2.333333331
1900,2.333333331
1901,2.333333331
1902,2.333333331
1903,2.333333331
1904,2.333333331
1905,2.333333331
1906,2.333333331
1907,2.333333331
1908,2.333333331
1909,2.333333331
1910,2.333333331
1911,2.333333331
1912,2.333333331
1913,2.333333331
1914,2.333333331
1915,2.499999998
1916,2.666666665
1917,2.833333332
1918,2.999999999
1919,3.166666666
1920,3.3333333329999997
1921,3.5
1922,3.5
1923,3.5
1924,3.5
1925,3.5
1926,3.5
1927,3.5
1928,3.5
1929,3.5
1930,3.5
1931,3.5
1932,3.5
1933,3.5
1934,3.5
1935,3.5
1936,3.5
1937,3.5
1938,3.5
1939,3.5
1940,3.5
1941,3.5
1942,3.5
1943,3.5
1944,3.5
1945,3.5
1946,3.5
1947,3.5
1948,3.5
1949,3.5
1950,3.5
1951,3.5
1952,3.5
1953,3.5
1954,3.5
1955,3.5
1956,4.0
1957,4.5
1958,5.0
1959,5.5
1960,6.0
1961,6.5
1962,7.0
1963,7.0
1964,7.0
1965,7.0
1966,7.0
1967,7.0
1968,7.0
1969,7.0
1970,7.0
1971,7.0
1972,6.5
1973,6.0
1974,5.5
1975,5.0
1976,4.5
1977,4.0
1978,3.5
1979,3.5
1980,3.5
1981,3.5
1982,4.0
1983,4.5
1984,5.0
1985,5.5
1986,6.0
1987,6.5
1988,7.0
1989,7.0
1990,7.0
1991,6.5
1992,6.0
1993,5.5
1994,
1995,
1996,
1997,
1998,
1999,
