,0
1667,608.1666664530001
1668,608.499999786
1669,608.833333119
1670,609.166666452
1671,609.499999785
1672,609.833333118
1673,610.166666451
1674,610.499999784
1675,610.833333117
1676,611.16666645
1677,611.499999783
1678,611.8333331160001
1679,612.166666449
1680,612.499999782
1681,612.833333115
1682,613.166666448
1683,613.499999781
1684,613.833333114
1685,614.166666447
1686,614.49999978
1687,614.833333113
1688,615.166666446
1689,615.499999779
1690,615.833333112
1691,616.166666445
1692,616.499999778
1693,616.833333111
1694,617.166666444
1695,617.499999777
1696,617.83333311
1697,618.166666443
1698,618.499999776
1699,618.833333109
1700,619.166666442
1701,619.499999775
1702,619.833333108
1703,620.166666441
1704,620.499999774
1705,620.833333107
1706,621.16666644
1707,621.499999773
1708,621.833333106
1709,622.166666439
1710,622.499999772
1711,622.833333105
1712,623.166666438
1713,623.499999771
1714,623.833333104
1715,624.166666437
1716,624.49999977
1717,624.833333103
1718,625.166666436
1719,625.499999769
1720,625.833333102
1721,626.166666435
1722,626.499999768
1723,626.833333101
1724,627.166666434
1725,627.499999767
1726,627.8333331
1727,628.166666433
1728,628.499999766
1729,628.833333099
1730,629.166666432
1731,629.499999765
1732,629.833333098
1733,630.166666431
1734,630.499999764
1735,630.833333097
1736,631.16666643
1737,631.499999763
1738,631.833333096
1739,632.166666429
1740,632.499999762
1741,632.8333330950001
1742,633.166666428
1743,633.499999761
1744,633.833333094
1745,634.166666427
1746,634.49999976
1747,634.833333093
1748,635.166666426
1749,635.499999759
1750,635.833333092
1751,636.166666425
1752,636.4999997580001
1753,636.833333091
1754,637.166666424
1755,637.499999757
1756,637.83333309
1757,638.166666423
1758,638.499999756
1759,638.833333089
1760,639.166666422
1761,639.499999755
1762,639.833333088
1763,640.1666664210001
1764,640.499999754
1765,640.833333087
1766,641.16666642
1767,641.499999753
1768,641.833333086
1769,642.166666419
1770,642.499999752
1771,642.833333085
1772,643.166666418
1773,643.499999751
1774,643.8333330840001
1775,644.166666417
1776,644.49999975
1777,644.833333083
1778,645.166666416
1779,645.499999749
1780,645.833333082
1781,646.166666415
1782,646.499999748
1783,646.833333081
1784,647.166666414
1785,647.4999997470001
1786,647.83333308
1787,648.166666413
1788,648.499999746
1789,648.833333079
1790,649.166666412
1791,649.499999745
1792,649.833333078
1793,650.166666411
1794,650.499999744
1795,650.833333077
1796,651.1666664100001
1797,651.499999743
1798,651.833333076
1799,652.166666409
1800,652.499999742
1801,652.833333075
1802,653.166666408
1803,653.499999741
1804,653.833333074
1805,654.166666407
1806,654.49999974
1807,654.99999974
1808,655.49999974
1809,655.99999974
1810,656.49999974
1811,656.99999974
1812,657.49999974
1813,657.99999974
1814,658.49999974
1815,658.99999974
1816,659.49999974
1817,659.99999974
1818,660.49999974
1819,660.99999974
1820,661.49999974
1821,661.99999974
1822,662.49999974
1823,662.99999974
1824,663.49999974
1825,663.99999974
1826,664.49999974
1827,664.99999974
1828,665.49999974
1829,665.99999974
1830,666.49999974
1831,666.99999974
1832,667.49999974
1833,667.99999974
1834,668.49999974
1835,668.99999974
1836,669.49999974
1837,669.99999974
1838,670.49999974
1839,670.99999974
1840,671.49999974
1841,671.99999974
1842,672.49999974
1843,672.99999974
1844,673.49999974
1845,673.99999974
1846,674.49999974
1847,674.99999974
1848,675.49999974
1849,675.99999974
1850,676.49999974
1851,676.99999974
1852,677.49999974
1853,677.99999974
1854,678.49999974
1855,678.99999974
1856,679.49999974
1857,679.99999974
1858,680.49999974
1859,680.99999974
1860,681.49999974
1861,681.99999974
1862,682.49999974
1863,682.99999974
1864,683.49999974
1865,683.99999974
1866,684.49999974
1867,684.99999974
1868,685.49999974
1869,685.99999974
1870,686.49999974
1871,686.99999974
1872,687.49999974
1873,687.99999974
1874,688.49999974
1875,688.99999974
1876,689.49999974
1877,689.99999974
1878,690.49999974
1879,690.99999974
1880,691.49999974
1881,691.99999974
1882,692.49999974
1883,692.99999974
1884,693.49999974
1885,693.99999974
1886,694.49999974
1887,694.99999974
1888,695.49999974
1889,695.99999974
1890,696.49999974
1891,696.99999974
1892,697.3333330730001
1893,697.666666406
1894,697.999999739
1895,698.333333072
1896,698.666666405
1897,698.999999738
1898,699.333333071
1899,699.666666404
1900,699.999999737
1901,700.33333307
1902,700.666666403
1903,700.9999997360001
1904,701.333333069
1905,701.666666402
1906,701.999999735
1907,702.333333068
1908,702.666666401
1909,702.999999734
1910,703.333333067
1911,703.6666664
1912,703.999999733
1913,704.333333066
1914,704.6666663990001
1915,704.999999732
1916,705.333333065
1917,705.666666398
1918,705.999999731
1919,706.333333064
1920,706.666666397
1921,707.166666397
1922,707.666666397
1923,708.166666397
1924,708.666666397
1925,709.166666397
1926,709.666666397
1927,710.166666397
1928,710.666666397
1929,711.166666397
1930,711.666666397
1931,712.166666397
1932,712.666666397
1933,713.166666397
1934,713.666666397
1935,714.166666397
1936,714.666666397
1937,715.166666397
1938,715.666666397
1939,716.166666397
1940,716.666666397
1941,717.166666397
1942,717.666666397
1943,718.166666397
1944,718.666666397
1945,719.166666397
1946,719.666666397
1947,720.166666397
1948,720.666666397
1949,721.166666397
1950,721.666666397
1951,722.166666397
1952,722.666666397
1953,723.166666397
1954,723.666666397
1955,724.166666397
1956,724.666666397
1957,725.166666397
1958,725.666666397
1959,726.166666397
1960,726.666666397
1961,727.166666397
1962,728.166666397
1963,729.166666397
1964,730.166666397
1965,731.166666397
1966,732.166666397
1967,733.166666397
1968,734.166666397
1969,735.166666397
1970,736.166666397
1971,737.166666397
1972,738.166666397
1973,739.166666397
1974,740.166666397
1975,741.166666397
1976,742.166666397
1977,743.166666397
1978,743.666666397
1979,744.166666397
1980,744.666666397
1981,745.166666397
1982,745.666666397
1983,746.166666397
1984,746.666666397
1985,747.166666397
1986,747.666666397
1987,748.166666397
1988,749.166666397
1989,750.166666397
1990,751.166666397
1991,752.166666397
1992,753.166666397
1993,754.166666397
1994,755.166666397
1995,756.166666397
1996,757.166666397
1997,757.666666397
1998,758.166666397
1999,758.666666397
2000,759.166666397
2001,759.666666397
2002,760.166666397
2003,760.666666397
2004,761.166666397
2005,761.666666397
2006,762.166666397
2007,762.666666397
2008,763.166666397
2009,763.666666397
2010,764.166666397
2011,764.666666397
2012,765.166666397
2013,765.666666397
2014,766.166666397
2015,766.666666397
2016,767.166666397
2017,767.666666397
2018,768.166666397
2019,768.666666397
2020,769.166666397
2021,769.666666397
2022,770.166666397
2023,770.666666397
2024,771.166666397
2025,771.666666397
2026,772.166666397
2027,772.666666397
2028,773.166666397
2029,773.666666397
2030,774.166666397
2031,774.666666397
2032,775.166666397
2033,775.666666397
2034,776.166666397
2035,776.666666397
2036,777.166666397
2037,777.666666397
2038,778.166666397
2039,778.666666397
2040,779.166666397
2041,779.666666397
2042,780.166666397
2043,780.666666397
2044,781.166666397
2045,781.666666397
2046,782.166666397
2047,782.666666397
2048,783.166666397
2049,783.666666397
2050,784.166666397
2051,784.666666397
2052,785.166666397
2053,785.666666397
2054,786.166666397
2055,786.666666397
2056,787.166666397
2057,787.666666397
2058,788.166666397
2059,788.666666397
2060,789.166666397
2061,789.666666397
2062,790.166666397
2063,790.666666397
2064,791.166666397
2065,791.666666397
2066,792.166666397
2067,792.666666397
2068,793.166666397
2069,793.666666397
2070,794.166666397
2071,794.666666397
2072,795.166666397
2073,795.666666397
2074,796.666666397
2075,797.666666397
2076,798.666666397
2077,799.166666397
2078,799.666666397
2079,800.166666397
2080,800.666666397
2081,801.666666397
2082,802.666666397
2083,803.666666397
2084,804.666666397
2085,805.666666397
2086,806.666666397
2087,807.666666397
2088,808.666666397
2089,809.666666397
2090,810.666666397
2091,811.166666397
2092,811.666666397
2093,812.166666397
2094,812.666666397
2095,813.166666397
2096,813.666666397
2097,814.166666397
2098,814.666666397
2099,815.166666397
2100,815.666666397
2101,816.166666397
2102,816.666666397
2103,817.166666397
2104,817.666666397
2105,817.666666397
2106,817.99999973
2107,818.333333063
2108,818.666666396
2109,818.999999729
2110,819.333333062
2111,819.666666395
2112,819.999999728
2113,820.333333061
2114,820.666666394
2115,820.999999727
2116,821.33333306
2117,821.666666393
2118,821.999999726
2119,822.333333059
2120,822.666666392
2121,822.999999725
2122,823.333333058
2123,823.666666391
2124,823.999999724
2125,824.333333057
2126,824.833333057
2127,825.333333057
2128,825.833333057
2129,826.333333057
2130,826.833333057
2131,827.333333057
2132,827.833333057
2133,828.333333057
2134,828.833333057
2135,829.333333057
2136,829.833333057
2137,830.333333057
2138,830.833333057
2139,831.333333057
2140,831.833333057
2141,832.333333057
2142,832.833333057
2143,833.333333057
2144,833.833333057
2145,834.333333057
2146,834.833333057
2147,835.333333057
2148,835.833333057
2149,836.333333057
2150,836.833333057
2151,837.333333057
2152,837.833333057
2153,838.333333057
2154,838.833333057
2155,839.833333057
2156,840.833333057
2157,840.833333057
2158,840.833333057
2159,841.833333057
2160,842.333333057
2161,842.833333057
2162,843.333333057
2163,843.833333057
2164,844.333333057
2165,844.833333057
2166,845.333333057
2167,845.833333057
2168,846.333333057
2169,846.833333057
2170,847.333333057
2171,847.833333057
2172,848.333333057
2173,848.833333057
2174,849.333333057
2175,849.66666639
2176,849.999999723
2177,850.333333056
2178,850.666666389
2179,850.999999722
2180,851.333333055
2181,851.666666388
2182,851.999999721
2183,852.333333054
2184,852.666666387
2185,852.99999972
2186,853.333333053
2187,853.666666386
2188,853.999999719
2189,854.3333330520001
2190,854.666666385
2191,854.999999718
2192,855.333333051
2193,855.666666384
2194,855.999999717
2195,856.33333305
2196,856.666666383
2197,856.999999716
2198,856.999999716
2199,856.999999716
2200,856.999999716
2201,857.333333049
2202,857.666666382
2203,857.9999997150001
2204,858.333333048
2205,858.666666381
2206,858.999999714
2207,859.333333047
2208,859.66666638
2209,859.999999713
2210,860.333333046
2211,860.666666379
2212,860.999999712
2213,861.333333045
2214,861.6666663780001
2215,861.999999711
2216,862.333333044
2217,862.666666377
2218,862.99999971
2219,863.333333043
2220,863.666666376
2221,863.999999709
2222,864.333333042
2223,864.666666375
2224,864.999999708
2225,865.3333330410001
2226,865.666666374
2227,865.999999707
2228,866.33333304
2229,866.666666373
2230,866.999999706
2231,867.333333039
2232,867.666666372
2233,867.999999705
2234,868.333333038
2235,868.666666371
2236,868.9999997040001
2237,869.333333037
2238,869.66666637
2239,869.999999703
2240,870.333333036
2241,870.666666369
2242,870.999999702
2243,871.333333035
2244,871.666666368
2245,871.999999701
2246,872.333333034
2247,872.6666663670001
2248,872.9999997
2249,873.333333033
2250,873.666666366
2251,873.999999699
2252,874.333333032
2253,874.666666365
2254,874.999999698
2255,875.333333031
2256,875.666666364
2257,875.999999697
2258,876.3333330300001
2259,876.666666363
2260,876.999999696
2261,877.333333029
2262,877.666666362
2263,877.999999695
2264,878.333333028
2265,878.666666361
2266,878.999999694
2267,879.333333027
2268,879.66666636
2269,879.9999996930001
2270,880.333333026
2271,880.666666359
2272,880.999999692
2273,881.333333025
2274,881.666666358
2275,881.999999691
2276,882.333333024
2277,882.666666357
2278,882.99999969
2279,883.333333023
2280,883.6666663560001
2281,883.999999689
2282,884.333333022
2283,884.666666355
2284,884.999999688
2285,885.333333021
2286,885.666666354
2287,885.999999687
2288,886.33333302
2289,886.33333302
2290,886.33333302
2291,886.33333302
2292,886.83333302
2293,887.33333302
2294,887.83333302
2295,888.33333302
2296,888.83333302
2297,889.33333302
2298,889.83333302
2299,890.33333302
2300,890.83333302
2301,891.33333302
2302,891.83333302
2303,892.33333302
2304,892.83333302
2305,893.33333302
2306,893.83333302
2307,894.33333302
2308,894.83333302
2309,895.33333302
2310,895.83333302
2311,896.33333302
2312,896.83333302
2313,897.33333302
2314,897.83333302
2315,898.33333302
2316,898.83333302
2317,899.33333302
2318,899.83333302
2319,900.33333302
2320,900.83333302
2321,901.33333302
2322,901.83333302
2323,902.33333302
2324,902.83333302
2325,903.33333302
2326,903.83333302
2327,904.33333302
2328,904.83333302
2329,905.33333302
2330,905.83333302
2331,906.33333302
2332,906.666666353
2333,906.999999686
2334,907.3333330190001
2335,907.666666352
2336,907.999999685
2337,908.333333018
2338,908.666666351
2339,908.999999684
2340,909.333333017
2341,909.833333017
2342,910.333333017
2343,910.833333017
2344,911.333333017
2345,911.833333017
2346,912.333333017
2347,912.833333017
2348,913.333333017
2349,913.833333017
2350,914.333333017
2351,914.833333017
2352,915.16666635
2353,915.499999683
2354,915.833333016
2355,916.166666349
2356,916.499999682
2357,916.833333015
2358,917.333333015
2359,917.833333015
2360,918.333333015
2361,918.833333015
2362,919.333333015
2363,919.833333015
2364,920.333333015
2365,920.666666348
2366,920.999999681
2367,921.333333014
2368,921.666666347
2369,921.99999968
2370,922.333333013
2371,922.666666346
2372,922.999999679
2373,923.333333012
2374,923.666666345
2375,923.999999678
2376,924.333333011
2377,924.666666344
2378,924.999999677
2379,925.33333301
2380,925.666666343
2381,925.999999676
2382,926.3333330090001
2383,926.666666342
2384,926.999999675
2385,927.333333008
2386,927.666666341
2387,927.999999674
2388,928.333333007
2389,928.66666634
2390,928.999999673
2391,929.333333006
2392,929.666666339
2393,929.9999996720001
2394,930.333333005
2395,930.666666338
2396,930.999999671
2397,931.333333004
2398,931.666666337
2399,931.99999967
2400,932.333333003
2401,932.666666336
2402,932.999999669
2403,933.333333002
2404,933.6666663350001
2405,933.999999668
2406,934.333333001
2407,934.666666334
2408,934.999999667
2409,935.333333
2410,935.666666333
2411,935.999999666
2412,936.333332999
2413,936.666666332
2414,936.999999665
2415,937.3333329980001
2416,937.666666331
2417,937.999999664
2418,938.333332997
2419,938.66666633
2420,939.66666633
2421,940.66666633
2422,941.66666633
2423,942.66666633
2424,943.66666633
2425,944.66666633
2426,945.66666633
2427,946.66666633
2428,947.66666633
2429,948.66666633
2430,949.66666633
2431,950.66666633
2432,951.66666633
2433,952.66666633
2434,953.66666633
2435,954.66666633
2436,955.66666633
2437,956.66666633
2438,957.66666633
2439,958.66666633
2440,959.66666633
2441,960.66666633
2442,961.66666633
2443,962.66666633
2444,963.66666633
2445,964.66666633
2446,965.66666633
2447,966.66666633
2448,967.66666633
2449,968.66666633
2450,968.66666633
2451,968.66666633
2452,968.66666633
2453,968.66666633
2454,968.66666633
2455,968.66666633
2456,968.66666633
2457,968.66666633
2458,968.66666633
2459,968.66666633
2460,968.66666633
2461,968.66666633
2462,968.66666633
2463,968.66666633
2464,968.66666633
2465,969.66666633
2466,970.66666633
2467,971.66666633
2468,972.66666633
2469,973.66666633
2470,974.66666633
2471,975.66666633
2472,976.66666633
2473,977.66666633
2474,978.66666633
2475,979.66666633
2476,980.66666633
2477,981.66666633
2478,982.66666633
2479,983.66666633
2480,984.66666633
2481,985.66666633
2482,986.66666633
2483,986.66666633
2484,986.66666633
2485,986.66666633
2486,986.66666633
2487,987.66666633
2488,988.66666633
2489,989.66666633
2490,990.66666633
2491,991.66666633
2492,992.66666633
2493,993.66666633
2494,994.66666633
2495,995.66666633
2496,995.66666633
2497,996.66666633
2498,997.66666633
2499,998.66666633
2500,999.66666633
2501,1000.66666633
2502,1001.66666633
2503,1002.66666633
2504,1003.66666633
2505,1004.66666633
2506,1005.66666633
2507,1006.66666633
2508,1007.66666633
2509,1008.66666633
2510,1009.66666633
2511,1010.66666633
2512,1011.66666633
2513,1012.66666633
2514,1013.66666633
2515,1014.66666633
2516,1015.66666633
2517,1016.66666633
2518,1017.66666633
2519,1018.66666633
2520,1019.66666633
2521,1020.66666633
2522,1021.66666633
2523,1022.66666633
2524,1023.66666633
2525,1024.66666633
2526,1025.66666633
2527,1026.66666633
2528,1027.66666633
2529,1028.66666633
2530,1029.66666633
2531,1030.66666633
2532,1031.66666633
2533,1032.66666633
2534,1033.66666633
2535,1034.66666633
2536,1035.66666633
2537,1036.66666633
2538,1037.66666633
2539,1038.66666633
2540,1039.66666633
2541,1040.66666633
2542,1041.66666633
2543,1042.66666633
2544,1043.66666633
2545,1044.66666633
2546,1045.66666633
2547,1046.66666633
2548,1047.66666633
2549,1048.66666633
2550,1049.66666633
2551,1050.66666633
2552,1051.66666633
2553,1052.66666633
2554,1053.66666633
2555,1054.66666633
2556,1055.66666633
2557,1056.66666633
2558,1057.66666633
2559,1058.66666633
2560,1059.66666633
2561,1060.66666633
2562,1061.66666633
2563,1062.66666633
2564,1063.66666633
2565,1064.66666633
2566,1065.66666633
2567,1066.66666633
2568,1067.66666633
2569,1068.66666633
2570,1069.66666633
2571,1070.66666633
2572,1071.66666633
2573,1072.66666633
2574,1073.66666633
2575,1074.66666633
2576,1075.66666633
2577,1076.66666633
2578,1077.66666633
2579,1078.66666633
2580,1079.66666633
2581,1080.66666633
2582,1081.66666633
2583,1082.66666633
2584,1083.66666633
2585,1084.66666633
2586,1085.66666633
2587,1086.66666633
2588,1087.66666633
2589,1088.66666633
2590,1089.66666633
2591,1090.66666633
2592,1091.66666633
2593,1092.66666633
2594,1093.66666633
2595,1094.66666633
2596,1095.66666633
2597,1096.66666633
2598,1097.66666633
2599,1098.66666633
2600,1099.66666633
2601,1100.66666633
2602,1101.66666633
2603,1102.66666633
2604,1103.66666633
2605,1104.66666633
2606,1105.66666633
2607,1106.66666633
2608,1107.66666633
2609,1108.66666633
2610,1109.66666633
2611,1110.66666633
2612,1111.66666633
2613,1112.66666633
2614,1113.66666633
2615,1114.66666633
2616,1115.66666633
2617,1116.66666633
2618,1117.66666633
2619,1118.66666633
2620,1119.66666633
2621,1120.66666633
2622,1121.66666633
2623,1122.66666633
2624,1123.66666633
2625,1124.66666633
2626,1125.66666633
2627,1126.66666633
2628,1127.66666633
2629,1128.66666633
2630,1129.66666633
2631,1130.66666633
2632,1131.66666633
2633,1132.66666633
2634,1133.66666633
2635,1134.66666633
2636,1135.66666633
2637,1136.66666633
2638,1137.66666633
2639,1138.66666633
2640,1139.66666633
2641,1140.66666633
2642,1141.66666633
2643,1142.66666633
2644,1143.66666633
2645,1144.66666633
2646,1145.66666633
2647,1146.66666633
2648,1147.66666633
2649,1148.66666633
2650,1149.66666633
2651,1150.66666633
2652,1151.66666633
2653,1152.66666633
2654,1153.66666633
2655,1154.66666633
2656,1155.66666633
2657,1156.66666633
2658,1157.66666633
2659,1158.66666633
2660,1159.66666633
2661,1160.66666633
2662,1161.66666633
2663,1162.66666633
2664,1163.66666633
2665,1164.66666633
2666,1165.66666633
2667,1166.66666633
2668,1167.66666633
2669,1168.66666633
2670,1169.66666633
2671,1170.66666633
2672,1171.66666633
2673,1172.66666633
2674,1173.66666633
2675,1174.66666633
2676,1175.66666633
2677,1176.66666633
2678,1177.66666633
2679,1178.66666633
2680,1179.66666633
2681,1180.66666633
2682,1181.66666633
2683,1182.66666633
2684,1183.66666633
2685,1184.66666633
2686,1185.66666633
2687,1186.66666633
2688,1187.66666633
2689,1188.66666633
2690,1189.66666633
2691,1190.66666633
2692,1191.66666633
2693,1192.66666633
2694,1193.66666633
2695,1194.66666633
2696,1195.66666633
2697,1196.66666633
2698,1197.66666633
2699,1198.66666633
2700,1199.66666633
2701,1200.66666633
2702,1201.66666633
2703,1202.66666633
2704,1203.66666633
2705,1204.66666633
2706,1205.66666633
2707,1206.66666633
2708,1207.66666633
2709,1208.66666633
2710,1209.66666633
2711,1210.66666633
2712,1211.66666633
2713,1212.66666633
2714,1213.66666633
2715,1214.66666633
2716,1215.66666633
2717,1216.66666633
2718,1217.66666633
2719,1218.16666633
2720,1218.66666633
2721,1219.16666633
2722,1219.66666633
2723,1219.66666633
2724,1219.66666633
2725,1219.66666633
2726,1219.66666633
2727,1219.66666633
2728,1219.66666633
2729,1219.66666633
2730,1219.66666633
2731,1219.66666633
2732,1219.66666633
2733,1220.66666633
2734,1221.66666633
2735,1222.66666633
2736,1223.66666633
2737,1224.66666633
2738,1225.66666633
2739,1226.66666633
2740,1227.66666633
2741,1228.66666633
2742,1229.66666633
2743,1230.66666633
2744,1231.66666633
2745,1232.66666633
2746,1233.66666633
2747,1234.16666633
2748,1234.66666633
2749,1235.16666633
2750,1235.66666633
2751,1235.66666633
2752,1236.16666633
2753,1236.66666633
2754,1237.16666633
2755,1237.66666633
2756,1238.16666633
2757,1238.66666633
2758,1239.16666633
2759,1239.66666633
2760,1240.16666633
2761,1240.66666633
2762,1241.16666633
2763,1241.66666633
2764,1242.16666633
2765,1242.66666633
2766,1243.16666633
2767,1243.499999663
2768,1243.833332996
2769,1244.166666329
2770,1244.499999662
2771,1244.833332995
2772,1245.166666328
2773,1245.499999661
2774,1245.833332994
2775,1246.166666327
2776,1246.49999966
2777,1246.99999966
2778,1247.49999966
2779,1247.99999966
2780,1248.49999966
2781,1248.99999966
2782,1249.49999966
2783,1249.99999966
2784,1250.49999966
2785,1250.99999966
2786,1251.49999966
2787,1251.99999966
2788,1252.49999966
2789,1252.99999966
2790,1253.49999966
2791,1253.99999966
2792,1254.49999966
2793,1255.49999966
2794,1256.49999966
2795,1257.49999966
2796,1258.49999966
2797,1259.49999966
2798,1260.49999966
2799,1261.49999966
2800,1261.99999966
2801,1262.49999966
2802,1262.99999966
2803,1263.49999966
2804,1263.99999966
2805,1264.49999966
2806,1264.99999966
2807,1265.49999966
2808,1265.99999966
2809,1266.49999966
2810,1266.99999966
2811,1267.49999966
2812,1267.99999966
2813,1268.49999966
2814,1268.99999966
2815,1269.49999966
2816,1269.99999966
2817,1270.49999966
2818,1270.99999966
2819,1271.49999966
2820,1271.99999966
2821,1272.49999966
2822,1272.99999966
2823,1273.49999966
2824,1273.99999966
2825,1274.49999966
2826,1274.99999966
2827,1275.49999966
2828,1275.99999966
2829,1276.49999966
2830,1276.99999966
2831,1277.49999966
2832,1277.99999966
2833,1278.333332993
2834,1278.666666326
2835,1278.999999659
2836,1279.3333329920001
2837,1279.666666325
2838,1279.999999658
2839,1280.333332991
2840,1280.666666324
2841,1280.999999657
2842,1281.33333299
2843,1281.666666323
2844,1281.999999656
2845,1282.333332989
2846,1282.666666322
2847,1282.999999655
2848,1283.333332988
2849,1283.666666321
2850,1283.999999654
2851,1284.333332987
2852,1284.66666632
2853,1284.999999653
2854,1285.333332986
2855,1285.6666663190001
2856,1285.999999652
2857,1286.333332985
2858,1286.666666318
2859,1286.999999651
2860,1287.333332984
2861,1287.666666317
2862,1287.99999965
2863,1288.333332983
2864,1288.666666316
2865,1288.999999649
2866,1289.333332982
2867,1289.666666315
2868,1289.999999648
2869,1290.333332981
2870,1290.666666314
2871,1290.999999647
2872,1291.33333298
2873,1291.666666313
2874,1291.999999646
2875,1292.333332979
2876,1292.666666312
2877,1292.9999996450001
2878,1293.333332978
2879,1293.666666311
2880,1293.999999644
2881,1294.333332977
2882,1294.66666631
2883,1294.999999643
2884,1295.333332976
2885,1295.666666309
2886,1295.999999642
2887,1296.333332975
2888,1296.666666308
2889,1296.999999641
2890,1297.499999641
2891,1297.999999641
2892,1298.499999641
2893,1298.999999641
2894,1299.499999641
2895,1299.999999641
2896,1300.499999641
2897,1300.999999641
2898,1301.499999641
2899,1301.999999641
2900,1302.499999641
2901,1302.999999641
2902,1303.499999641
2903,1303.999999641
2904,1304.499999641
2905,1304.999999641
2906,1305.499999641
2907,1305.999999641
2908,1306.499999641
2909,1306.999999641
2910,1307.499999641
2911,1307.999999641
2912,1308.499999641
2913,1308.999999641
2914,1309.499999641
2915,1309.999999641
2916,1310.499999641
2917,1310.999999641
2918,1311.499999641
2919,1311.999999641
2920,1312.499999641
2921,1312.999999641
2922,1313.499999641
2923,1313.999999641
2924,1314.499999641
2925,1314.999999641
2926,1315.499999641
2927,1315.999999641
2928,1316.499999641
2929,1316.999999641
2930,1317.499999641
2931,1317.999999641
2932,1318.499999641
2933,1318.999999641
2934,1319.499999641
2935,1319.999999641
2936,1320.499999641
2937,1320.999999641
2938,1321.499999641
2939,1321.999999641
2940,1322.499999641
2941,1322.999999641
2942,1323.499999641
2943,1323.999999641
2944,1324.499999641
2945,1324.999999641
2946,1325.499999641
2947,1325.999999641
2948,1326.499999641
2949,1326.999999641
2950,1327.499999641
2951,1327.999999641
2952,1328.499999641
2953,1328.999999641
2954,1329.499999641
2955,1329.999999641
2956,1330.499999641
2957,1330.999999641
2958,1331.499999641
2959,1331.999999641
2960,1332.499999641
2961,1332.999999641
2962,1333.499999641
2963,1333.999999641
2964,1334.499999641
2965,1334.999999641
2966,1335.499999641
2967,1335.999999641
2968,1336.499999641
2969,1336.999999641
2970,1337.499999641
2971,1337.999999641
2972,1338.499999641
2973,1338.499999641
2974,1338.999999641
2975,1339.499999641
2976,1339.999999641
2977,1340.499999641
2978,1340.999999641
2979,1341.499999641
2980,1341.999999641
2981,1342.499999641
2982,1342.833332974
2983,1343.166666307
2984,1343.49999964
2985,1343.99999964
2986,1344.49999964
2987,1344.99999964
2988,1345.49999964
2989,1345.99999964
2990,1346.49999964
2991,1346.99999964
2992,1347.49999964
2993,1347.99999964
2994,1348.49999964
2995,1348.99999964
2996,1349.333332973
2997,1349.666666306
2998,1349.999999639
2999,1350.333332972
3000,1350.666666305
3001,1350.999999638
3002,1351.3333329710001
3003,1351.666666304
3004,1351.666666304
3005,1351.999999637
3006,1352.33333297
3007,1352.666666303
3008,1352.999999636
3009,1353.333332969
3010,1353.666666302
3011,1353.999999635
3012,1354.333332968
3013,1354.666666301
3014,1354.999999634
3015,1355.333332967
3016,1355.6666663
3017,1355.6666663
3018,1355.6666663
3019,1356.1666663
3020,1356.6666663
3021,1357.1666663
3022,1357.6666663
3023,1358.1666663
3024,1358.6666663
3025,1359.1666663
3026,1359.6666663
3027,1360.1666663
3028,1360.6666663
3029,1361.1666663
3030,1361.6666663
3031,1362.1666663
3032,1362.6666663
3033,1363.1666663
3034,1363.6666663
3035,1364.1666663
3036,1364.6666663
3037,1365.1666663
3038,1365.6666663
3039,1365.999999633
3040,1366.333332966
3041,1366.666666299
3042,1366.999999632
3043,1367.333332965
3044,1367.666666298
3045,1367.999999631
3046,1368.333332964
3047,1368.6666662970001
3048,1368.99999963
3049,1369.333332963
3050,1369.666666296
3051,1369.999999629
3052,1370.333332962
3053,1370.666666295
3054,1370.999999628
3055,1371.333332961
3056,1371.666666294
3057,1371.999999627
3058,1372.33333296
3059,1372.666666293
3060,1372.999999626
3061,1373.333332959
3062,1373.666666292
3063,1373.999999625
3064,1374.333332958
3065,1374.666666291
3066,1374.999999624
3067,1375.499999624
3068,1375.999999624
3069,1376.499999624
3070,1376.999999624
3071,1377.499999624
3072,1377.999999624
3073,1378.499999624
3074,1378.999999624
3075,1379.499999624
3076,1379.999999624
3077,1380.499999624
3078,1380.999999624
3079,1381.499999624
3080,1381.999999624
3081,1382.499999624
3082,1382.999999624
3083,1383.499999624
3084,1383.999999624
3085,1384.499999624
3086,1384.999999624
3087,1385.499999624
3088,1385.999999624
3089,1386.499999624
3090,1386.999999624
3091,1387.499999624
3092,1387.999999624
3093,1388.499999624
3094,1388.999999624
3095,1389.499999624
3096,1389.999999624
3097,1390.499999624
3098,1390.999999624
3099,1391.499999624
3100,1391.999999624
3101,1392.499999624
3102,1392.999999624
3103,1393.499999624
3104,1393.499999624
3105,1393.499999624
3106,1393.499999624
3107,1393.499999624
3108,1393.499999624
3109,1393.499999624
3110,1393.499999624
3111,1393.499999624
3112,1393.499999624
3113,1393.499999624
3114,1393.499999624
3115,1393.499999624
3116,1393.499999624
3117,1393.499999624
3118,1393.499999624
3119,1393.833332957
3120,1394.16666629
3121,1394.4999996230001
3122,1394.833332956
3123,1395.166666289
3124,1395.499999622
3125,1395.833332955
3126,1396.166666288
3127,1396.499999621
3128,1396.833332954
3129,1397.166666287
3130,1397.49999962
3131,1397.833332953
3132,1398.166666286
3133,1398.499999619
3134,1398.833332952
3135,1399.166666285
3136,1399.499999618
3137,1399.833332951
3138,1400.166666284
3139,1400.499999617
3140,1400.83333295
3141,1401.166666283
3142,1401.499999616
