,0
2528,1027.66666633
2529,1028.66666633
2530,1029.66666633
2531,1030.66666633
2532,1031.66666633
2533,1032.66666633
2534,1033.66666633
2535,1034.66666633
2536,1035.66666633
2537,1036.66666633
2538,1037.66666633
2539,1038.66666633
2540,1039.66666633
2541,1040.66666633
2542,1041.66666633
2543,1042.66666633
2544,1043.66666633
2545,1044.66666633
2546,1045.66666633
2547,1046.66666633
2548,1047.66666633
2549,1048.66666633
2550,1049.66666633
2551,1050.66666633
2552,1051.66666633
2553,1052.66666633
2554,1053.66666633
2555,1054.66666633
2556,1055.66666633
2557,1056.66666633
2558,1057.66666633
2559,1058.66666633
2560,1059.66666633
2561,1060.66666633
2562,1061.66666633
2563,1062.66666633
2564,1063.66666633
2565,1064.66666633
2566,1065.66666633
2567,1066.66666633
2568,1067.66666633
2569,1068.66666633
2570,1069.66666633
2571,1070.66666633
2572,1071.66666633
2573,1072.66666633
2574,1073.66666633
2575,1074.66666633
2576,1075.66666633
2577,1076.66666633
2578,1077.66666633
2579,1078.66666633
2580,1079.66666633
2581,1080.66666633
2582,1081.66666633
2583,1082.66666633
2584,1083.66666633
2585,1084.66666633
2586,1085.66666633
2587,1086.66666633
2588,1087.66666633
2589,1088.66666633
2590,1089.66666633
2591,1090.66666633
2592,1091.66666633
2593,1092.66666633
2594,1093.66666633
2595,1094.66666633
2596,1095.66666633
2597,1096.66666633
2598,1097.66666633
2599,1098.66666633
2600,1099.66666633
2601,1100.66666633
2602,1101.66666633
2603,1102.66666633
2604,1103.66666633
2605,1104.66666633
2606,1105.66666633
2607,1106.66666633
2608,1107.66666633
2609,1108.66666633
2610,1109.66666633
2611,1110.66666633
2612,1111.66666633
2613,1112.66666633
2614,1113.66666633
2615,1114.66666633
2616,1115.66666633
2617,1116.66666633
2618,1117.66666633
2619,1118.66666633
2620,1119.66666633
2621,1120.66666633
2622,1121.66666633
2623,1122.66666633
2624,1123.66666633
2625,1124.66666633
2626,1125.66666633
2627,1126.66666633
2628,1127.66666633
2629,1128.66666633
2630,1129.66666633
2631,1130.66666633
2632,1131.66666633
2633,1132.66666633
2634,1133.66666633
2635,1134.66666633
2636,1135.66666633
2637,1136.66666633
2638,1137.66666633
2639,1138.66666633
2640,1139.66666633
2641,1140.66666633
2642,1141.66666633
2643,1142.66666633
2644,1143.66666633
2645,1144.66666633
2646,1145.66666633
2647,1146.66666633
2648,1147.66666633
2649,1148.66666633
2650,1149.66666633
2651,1150.66666633
2652,1151.66666633
2653,1152.66666633
2654,1153.66666633
2655,1154.66666633
2656,1155.66666633
2657,1156.66666633
2658,1157.66666633
2659,1158.66666633
2660,1159.66666633
2661,1160.66666633
2662,1161.66666633
2663,1162.66666633
2664,1163.66666633
2665,1164.66666633
2666,1165.66666633
2667,1166.66666633
2668,1167.66666633
2669,1168.66666633
2670,1169.66666633
2671,1170.66666633
2672,1171.66666633
2673,1172.66666633
2674,1173.66666633
2675,1174.66666633
2676,1175.66666633
2677,1176.66666633
2678,1177.66666633
2679,1178.66666633
2680,1179.66666633
2681,1180.66666633
2682,1181.66666633
2683,1182.66666633
2684,1183.66666633
2685,1184.66666633
2686,1185.66666633
2687,1186.66666633
2688,1187.66666633
2689,1188.66666633
2690,1189.66666633
2691,1190.66666633
2692,1191.66666633
2693,1192.66666633
2694,1193.66666633
2695,1194.66666633
2696,1195.66666633
2697,1196.66666633
2698,1197.66666633
2699,1198.66666633
2700,1199.66666633
2701,1200.66666633
2702,1201.66666633
2703,1202.66666633
2704,1203.66666633
2705,1204.66666633
2706,1205.66666633
2707,1206.66666633
2708,1207.66666633
2709,1208.66666633
2710,1209.66666633
2711,1210.66666633
2712,1211.66666633
2713,1212.66666633
2714,1213.66666633
2715,1214.66666633
2716,1215.66666633
2717,1216.66666633
2718,1217.66666633
2719,1218.16666633
2720,1218.66666633
2721,1219.16666633
2722,1219.66666633
2723,1219.66666633
2724,1219.66666633
2725,1219.66666633
2726,1219.66666633
2727,1219.66666633
2728,1219.66666633
2729,1219.66666633
2730,1219.66666633
2731,1219.66666633
2732,1219.66666633
2733,1220.66666633
2734,1221.66666633
2735,1222.66666633
2736,1223.66666633
2737,1224.66666633
2738,1225.66666633
2739,1226.66666633
2740,1227.66666633
2741,1228.66666633
2742,1229.66666633
2743,1230.66666633
2744,1231.66666633
2745,1232.66666633
2746,1233.66666633
2747,1234.16666633
2748,1234.66666633
2749,1235.16666633
2750,1235.66666633
2751,1235.66666633
2752,1236.16666633
2753,1236.66666633
2754,1237.16666633
2755,1237.66666633
2756,1238.16666633
2757,1238.66666633
2758,1239.16666633
2759,1239.66666633
2760,1240.16666633
2761,1240.66666633
2762,1241.16666633
2763,1241.66666633
2764,1242.16666633
2765,1242.66666633
2766,1243.16666633
2767,1243.499999663
2768,1243.833332996
2769,1244.166666329
2770,1244.499999662
2771,1244.833332995
2772,1245.166666328
2773,1245.499999661
2774,1245.833332994
2775,1246.166666327
2776,1246.49999966
2777,1246.99999966
2778,1247.49999966
2779,1247.99999966
2780,1248.49999966
2781,1248.99999966
2782,1249.49999966
2783,1249.99999966
2784,1250.49999966
2785,1250.99999966
2786,1251.49999966
2787,1251.99999966
2788,1252.49999966
2789,1252.99999966
2790,1253.49999966
2791,1253.99999966
2792,1254.49999966
2793,1255.49999966
2794,1256.49999966
2795,1257.49999966
2796,1258.49999966
2797,1259.49999966
2798,1260.49999966
2799,1261.49999966
2800,1261.99999966
2801,1262.49999966
2802,1262.99999966
2803,1263.49999966
2804,1263.99999966
2805,1264.49999966
2806,1264.99999966
2807,1265.49999966
2808,1265.99999966
2809,1266.49999966
2810,1266.99999966
2811,1267.49999966
2812,1267.99999966
2813,1268.49999966
2814,1268.99999966
2815,1269.49999966
2816,1269.99999966
2817,1270.49999966
2818,1270.99999966
2819,1271.49999966
2820,1271.99999966
2821,1272.49999966
2822,1272.99999966
2823,1273.49999966
2824,1273.99999966
2825,1274.49999966
2826,1274.99999966
2827,1275.49999966
2828,1275.99999966
2829,1276.49999966
2830,1276.99999966
2831,1277.49999966
2832,1277.99999966
2833,1278.333332993
2834,1278.666666326
2835,1278.999999659
2836,1279.3333329920001
2837,1279.666666325
2838,1279.999999658
2839,1280.333332991
2840,1280.666666324
2841,1280.999999657
2842,1281.33333299
2843,1281.666666323
2844,1281.999999656
2845,1282.333332989
2846,1282.666666322
2847,1282.999999655
2848,1283.333332988
2849,1283.666666321
2850,1283.999999654
2851,1284.333332987
2852,1284.66666632
2853,1284.999999653
2854,1285.333332986
2855,1285.6666663190001
2856,1285.999999652
2857,1286.333332985
2858,1286.666666318
2859,1286.999999651
2860,1287.333332984
2861,1287.666666317
2862,1287.99999965
2863,1288.333332983
2864,1288.666666316
2865,1288.999999649
2866,1289.333332982
2867,1289.666666315
2868,1289.999999648
2869,1290.333332981
2870,1290.666666314
2871,1290.999999647
2872,1291.33333298
2873,1291.666666313
2874,1291.999999646
2875,1292.333332979
2876,1292.666666312
2877,1292.9999996450001
2878,1293.333332978
2879,1293.666666311
2880,1293.999999644
2881,1294.333332977
2882,1294.66666631
2883,1294.999999643
2884,1295.333332976
2885,1295.666666309
2886,1295.999999642
2887,1296.333332975
2888,1296.666666308
2889,1296.999999641
2890,1297.499999641
2891,1297.999999641
2892,1298.499999641
2893,1298.999999641
2894,1299.499999641
2895,1299.999999641
2896,1300.499999641
2897,1300.999999641
2898,1301.499999641
2899,1301.999999641
2900,1302.499999641
2901,1302.999999641
2902,1303.499999641
2903,1303.999999641
2904,1304.499999641
2905,1304.999999641
2906,1305.499999641
2907,1305.999999641
2908,1306.499999641
2909,1306.999999641
2910,1307.499999641
2911,1307.999999641
2912,1308.499999641
2913,1308.999999641
2914,1309.499999641
2915,1309.999999641
2916,1310.499999641
2917,1310.999999641
2918,1311.499999641
2919,1311.999999641
2920,1312.499999641
2921,1312.999999641
2922,1313.499999641
2923,1313.999999641
2924,1314.499999641
2925,1314.999999641
2926,1315.499999641
2927,1315.999999641
2928,1316.499999641
2929,1316.999999641
2930,1317.499999641
2931,1317.999999641
2932,1318.499999641
2933,1318.999999641
2934,1319.499999641
2935,1319.999999641
2936,1320.499999641
2937,1320.999999641
2938,1321.499999641
2939,1321.999999641
2940,1322.499999641
2941,1322.999999641
2942,1323.499999641
2943,1323.999999641
2944,1324.499999641
2945,1324.999999641
2946,1325.499999641
2947,1325.999999641
2948,1326.499999641
2949,1326.999999641
2950,1327.499999641
2951,1327.999999641
2952,1328.499999641
2953,1328.999999641
2954,1329.499999641
2955,1329.999999641
2956,1330.499999641
2957,1330.999999641
2958,1331.499999641
2959,1331.999999641
2960,1332.499999641
2961,1332.999999641
2962,1333.499999641
2963,1333.999999641
2964,1334.499999641
2965,1334.999999641
2966,1335.499999641
2967,1335.999999641
2968,1336.499999641
2969,1336.999999641
2970,1337.499999641
2971,1337.999999641
2972,1338.499999641
2973,1338.499999641
2974,1338.999999641
2975,1339.499999641
2976,1339.999999641
2977,1340.499999641
2978,1340.999999641
2979,1341.499999641
2980,1341.999999641
2981,1342.499999641
2982,1342.833332974
2983,1343.166666307
2984,1343.49999964
2985,1343.99999964
2986,1344.49999964
2987,1344.99999964
2988,1345.49999964
2989,1345.99999964
2990,1346.49999964
2991,1346.99999964
2992,1347.49999964
2993,1347.99999964
2994,1348.49999964
2995,1348.99999964
2996,1349.333332973
2997,1349.666666306
2998,1349.999999639
2999,1350.333332972
3000,1350.666666305
3001,1350.999999638
3002,1351.3333329710001
3003,1351.666666304
3004,1351.666666304
3005,1351.999999637
3006,1352.33333297
3007,1352.666666303
3008,1352.999999636
3009,1353.333332969
3010,1353.666666302
3011,1353.999999635
3012,1354.333332968
3013,1354.666666301
3014,1354.999999634
3015,1355.333332967
3016,1355.6666663
3017,1355.6666663
3018,1355.6666663
3019,1356.1666663
3020,1356.6666663
3021,1357.1666663
3022,1357.6666663
3023,1358.1666663
3024,1358.6666663
3025,1359.1666663
3026,1359.6666663
3027,1360.1666663
3028,1360.6666663
3029,1361.1666663
3030,1361.6666663
3031,1362.1666663
3032,1362.6666663
3033,1363.1666663
3034,1363.6666663
3035,1364.1666663
3036,1364.6666663
3037,1365.1666663
3038,1365.6666663
3039,1365.999999633
3040,1366.333332966
3041,1366.666666299
3042,1366.999999632
3043,1367.333332965
3044,1367.666666298
3045,1367.999999631
3046,1368.333332964
3047,1368.6666662970001
3048,1368.99999963
3049,1369.333332963
3050,1369.666666296
3051,1369.999999629
3052,1370.333332962
3053,1370.666666295
3054,1370.999999628
3055,1371.333332961
3056,1371.666666294
3057,1371.999999627
3058,1372.33333296
3059,1372.666666293
3060,1372.999999626
3061,1373.333332959
3062,1373.666666292
3063,1373.999999625
3064,1374.333332958
3065,1374.666666291
3066,1374.999999624
3067,1375.499999624
3068,1375.999999624
3069,1376.499999624
3070,1376.999999624
3071,1377.499999624
3072,1377.999999624
3073,1378.499999624
3074,1378.999999624
3075,1379.499999624
3076,1379.999999624
3077,1380.499999624
3078,1380.999999624
3079,1381.499999624
3080,1381.999999624
3081,1382.499999624
3082,1382.999999624
3083,1383.499999624
3084,1383.999999624
3085,1384.499999624
3086,1384.999999624
3087,1385.499999624
3088,1385.999999624
3089,1386.499999624
3090,1386.999999624
3091,1387.499999624
3092,1387.999999624
3093,1388.499999624
3094,1388.999999624
3095,1389.499999624
3096,1389.999999624
3097,1390.499999624
3098,1390.999999624
3099,1391.499999624
3100,1391.999999624
3101,1392.499999624
3102,1392.999999624
3103,1393.499999624
3104,1393.499999624
3105,1393.499999624
3106,1393.499999624
3107,1393.499999624
3108,1393.499999624
3109,1393.499999624
3110,1393.499999624
3111,1393.499999624
3112,1393.499999624
3113,1393.499999624
3114,1393.499999624
3115,1393.499999624
3116,1393.499999624
3117,1393.499999624
3118,1393.499999624
3119,1393.833332957
3120,1394.16666629
3121,1394.4999996230001
3122,1394.833332956
3123,1395.166666289
3124,1395.499999622
3125,1395.833332955
3126,1396.166666288
3127,1396.499999621
3128,1396.833332954
3129,1397.166666287
3130,1397.49999962
3131,1397.833332953
3132,1398.166666286
3133,1398.499999619
3134,1398.833332952
3135,1399.166666285
3136,1399.499999618
3137,1399.833332951
3138,1400.166666284
3139,1400.499999617
3140,1400.83333295
3141,1401.166666283
3142,1401.499999616
3143,1401.8333329490001
3144,1402.166666282
3145,1402.499999615
3146,1402.833332948
3147,1403.166666281
3148,1403.499999614
3149,1403.833332947
3150,1404.16666628
3151,1404.499999613
3152,1404.833332946
3153,1405.166666279
3154,1405.499999612
3155,1405.833332945
3156,1406.166666278
3157,1406.499999611
3158,1406.833332944
3159,1407.166666277
3160,1407.49999961
3161,1407.833332943
3162,1408.1666662760001
3163,1408.499999609
3164,1408.833332942
3165,1409.166666275
3166,1409.499999608
3167,1409.833332941
3168,1410.166666274
3169,1410.499999607
3170,1410.83333294
3171,1411.166666273
3172,1411.499999606
3173,1411.833332939
3174,1412.166666272
3175,1412.499999605
3176,1412.833332938
3177,1413.166666271
3178,1413.499999604
3179,1413.833332937
3180,1414.16666627
3181,1414.499999603
3182,1414.833332936
3183,1415.166666269
3184,1415.4999996020001
3185,1415.4999996020001
3186,1415.4999996020001
3187,1415.4999996020001
3188,1415.4999996020001
3189,1415.4999996020001
3190,1415.9999996020001
3191,1415.9999996020001
3192,1415.9999996020001
3193,1415.9999996020001
3194,1415.9999996020001
3195,1415.9999996020001
3196,1415.9999996020001
3197,1415.9999996020001
3198,1415.9999996020001
3199,1415.9999996020001
3200,1415.9999996020001
3201,1415.9999996020001
3202,1415.9999996020001
3203,1415.9999996020001
3204,1415.9999996020001
3205,1415.9999996020001
3206,1415.9999996020001
3207,1416.4999996020001
3208,1416.9999996020001
3209,1417.4999996020001
3210,1417.9999996020001
3211,1418.4999996020001
3212,1418.9999996020001
3213,1419.4999996020001
3214,1419.9999996020001
3215,1420.4999996020001
3216,1420.9999996020001
3217,1421.4999996020001
3218,1421.9999996020001
3219,1422.4999996020001
3220,1422.9999996020001
3221,1423.4999996020001
3222,1423.9999996020001
3223,1424.4999996020001
3224,1424.9999996020001
3225,1425.4999996020001
3226,1425.9999996020001
3227,1426.4999996020001
3228,1426.9999996020001
3229,1427.4999996020001
3230,1427.4999996020001
3231,1427.4999996020001
3232,1427.4999996020001
3233,1427.4999996020001
3234,1427.4999996020001
3235,1427.4999996020001
3236,1427.4999996020001
3237,1427.4999996020001
3238,1427.4999996020001
3239,1427.4999996020001
3240,1427.4999996020001
3241,1427.4999996020001
3242,1427.4999996020001
3243,1427.4999996020001
3244,1427.4999996020001
3245,1427.4999996020001
3246,1427.4999996020001
3247,1427.833332935
3248,1428.166666268
3249,1428.499999601
3250,1428.833332934
3251,1429.166666267
3252,1429.4999996
3253,1429.833332933
3254,1430.166666266
3255,1430.499999599
3256,1430.833332932
3257,1431.166666265
3258,1431.499999598
3259,1431.833332931
3260,1432.166666264
3261,1432.499999597
3262,1432.83333293
3263,1433.166666263
3264,1433.499999596
3265,1433.833332929
3266,1434.166666262
3267,1434.499999595
3268,1434.999999595
3269,1435.499999595
3270,1435.999999595
3271,1436.499999595
3272,1436.999999595
3273,1437.499999595
3274,1437.999999595
3275,1438.499999595
3276,1438.999999595
3277,1439.499999595
3278,1439.999999595
3279,1440.499999595
3280,1440.999999595
3281,1441.499999595
3282,1441.999999595
3283,1442.499999595
3284,1442.999999595
3285,1443.499999595
3286,1443.999999595
3287,1444.499999595
3288,1444.999999595
3289,1445.499999595
3290,1445.999999595
3291,1446.499999595
3292,1446.999999595
3293,1447.499999595
3294,1447.999999595
3295,1448.499999595
3296,1448.999999595
3297,1449.499999595
3298,1449.999999595
3299,1450.499999595
3300,1450.999999595
3301,1451.499999595
3302,1451.999999595
3303,1452.499999595
3304,1452.999999595
3305,1453.499999595
3306,1453.999999595
3307,1454.499999595
3308,1454.999999595
3309,1455.499999595
3310,1455.999999595
3311,1456.499999595
3312,1456.999999595
3313,1457.499999595
3314,1457.999999595
3315,1458.999999595
3316,1459.999999595
3317,1460.999999595
3318,1461.999999595
3319,1462.999999595
3320,1463.999999595
3321,1464.999999595
3322,1465.999999595
3323,1466.999999595
3324,1467.999999595
3325,1468.999999595
3326,1469.999999595
3327,1470.999999595
3328,1471.999999595
3329,1472.999999595
3330,1473.999999595
3331,1474.999999595
3332,1475.999999595
3333,1475.999999595
3334,1475.999999595
3335,1475.999999595
3336,1475.999999595
3337,1475.999999595
3338,1475.999999595
3339,1476.999999595
3340,1477.999999595
3341,1478.999999595
3342,1479.999999595
3343,1480.999999595
3344,1481.999999595
3345,1482.999999595
3346,1483.999999595
3347,1484.999999595
3348,1485.999999595
3349,1486.999999595
3350,1487.999999595
3351,1488.999999595
3352,1489.999999595
3353,1490.999999595
3354,1491.999999595
3355,1492.999999595
3356,1493.999999595
3357,1494.999999595
3358,1495.999999595
3359,1496.999999595
3360,1497.999999595
3361,1498.999999595
3362,1499.999999595
3363,1499.999999595
3364,1500.499999595
3365,1500.999999595
3366,1501.499999595
3367,1501.999999595
3368,1502.499999595
3369,1502.999999595
3370,1503.499999595
3371,1503.999999595
3372,1504.499999595
3373,1504.999999595
3374,1505.499999595
3375,1505.999999595
3376,1506.499999595
3377,1506.999999595
3378,1506.999999595
3379,1506.999999595
3380,1506.999999595
3381,1506.999999595
3382,1507.999999595
3383,1508.999999595
3384,1509.999999595
3385,1510.999999595
3386,1511.999999595
3387,1512.999999595
3388,1513.999999595
3389,1514.999999595
3390,1515.999999595
3391,1516.999999595
3392,1517.999999595
3393,1518.999999595
3394,1519.999999595
3395,1520.999999595
3396,1521.999999595
3397,1522.999999595
3398,1523.999999595
3399,1524.499999595
3400,1524.999999595
3401,1525.499999595
3402,1525.999999595
3403,1526.499999595
3404,1526.999999595
3405,1527.999999595
3406,1528.999999595
3407,1529.999999595
3408,1530.999999595
3409,1531.999999595
3410,1532.999999595
3411,1533.999999595
3412,1534.999999595
3413,1535.999999595
3414,1536.999999595
3415,1537.999999595
3416,1538.999999595
3417,1539.999999595
3418,1540.999999595
3419,1541.999999595
3420,1542.999999595
3421,1543.999999595
3422,1544.999999595
3423,1545.999999595
3424,1546.999999595
3425,1547.999999595
3426,1548.999999595
3427,1548.999999595
3428,1549.499999595
3429,1549.999999595
3430,1550.499999595
3431,1550.999999595
3432,1551.499999595
3433,1551.999999595
3434,1552.499999595
3435,1552.999999595
3436,1553.499999595
3437,1553.999999595
3438,1554.499999595
3439,1554.999999595
3440,1555.3333329280001
3441,1555.666666261
3442,1555.999999594
3443,1556.333332927
3444,1556.66666626
3445,1556.999999593
3446,1557.333332926
3447,1558.333332926
3448,1559.333332926
3449,1560.333332926
3450,1561.333332926
3451,1562.333332926
3452,1563.333332926
3453,1564.333332926
3454,1565.333332926
3455,1566.333332926
3456,1567.333332926
3457,1568.333332926
3458,1569.333332926
3459,1570.333332926
3460,1571.333332926
3461,1572.333332926
3462,1573.333332926
3463,1574.333332926
3464,1574.333332926
3465,1574.333332926
3466,1574.333332926
3467,1574.333332926
3468,1574.333332926
3469,1574.333332926
3470,1574.333332926
3471,1574.333332926
3472,1574.333332926
3473,1574.333332926
3474,1574.333332926
3475,1574.333332926
3476,1574.333332926
3477,1574.333332926
3478,1574.333332926
3479,1574.333332926
3480,1574.333332926
3481,1574.333332926
3482,1574.666666259
3483,1574.999999592
3484,1574.999999592
3485,1574.999999592
3486,1574.999999592
3487,1574.999999592
3488,1574.999999592
3489,1574.999999592
3490,1574.999999592
3491,1574.999999592
3492,1574.999999592
3493,1574.999999592
3494,1574.999999592
3495,1574.999999592
3496,1574.999999592
3497,1575.499999592
3498,1575.999999592
3499,1576.499999592
3500,1576.999999592
3501,1577.499999592
3502,1577.499999592
3503,1577.499999592
3504,1577.499999592
3505,1577.499999592
3506,1577.499999592
3507,1577.499999592
3508,1577.499999592
3509,1577.499999592
3510,1577.499999592
3511,1577.499999592
3512,1577.499999592
3513,1577.499999592
3514,1577.499999592
3515,1577.499999592
3516,1577.499999592
3517,1577.499999592
3518,1577.499999592
3519,1577.499999592
3520,1577.499999592
3521,1577.499999592
3522,1577.499999592
3523,1577.499999592
3524,1577.499999592
3525,1577.499999592
3526,1577.499999592
3527,1577.499999592
3528,1577.499999592
3529,1577.499999592
3530,1577.499999592
3531,1577.499999592
3532,1577.499999592
3533,1577.499999592
3534,1577.499999592
3535,1577.499999592
3536,1577.499999592
3537,1577.499999592
3538,1577.499999592
3539,1577.499999592
3540,1577.499999592
3541,1577.499999592
3542,1577.499999592
3543,1577.499999592
3544,1577.499999592
3545,1577.499999592
3546,1577.499999592
3547,1577.499999592
3548,1577.499999592
3549,1577.499999592
3550,1577.499999592
3551,1577.499999592
3552,1577.499999592
3553,1577.499999592
3554,1577.499999592
3555,1577.499999592
3556,1577.499999592
3557,1577.499999592
3558,1577.499999592
3559,1577.499999592
3560,1577.499999592
3561,1577.499999592
3562,1577.499999592
3563,1577.499999592
3564,1577.499999592
3565,1577.499999592
3566,1577.499999592
3567,1577.499999592
3568,1577.499999592
3569,1577.499999592
3570,1577.499999592
3571,1577.499999592
3572,1577.499999592
3573,1577.499999592
3574,1577.499999592
3575,1577.499999592
3576,1577.499999592
3577,1577.499999592
3578,1577.499999592
3579,1577.499999592
3580,1577.999999592
3581,1577.999999592
3582,1577.999999592
3583,1577.999999592
3584,1577.999999592
3585,1577.999999592
3586,1577.999999592
3587,1577.999999592
3588,1577.999999592
3589,1577.999999592
3590,1577.999999592
3591,1577.999999592
3592,1577.999999592
3593,1577.999999592
3594,1577.999999592
3595,1577.999999592
3596,1577.999999592
3597,1577.999999592
3598,1577.999999592
3599,1577.999999592
3600,1577.999999592
3601,1577.999999592
3602,1577.999999592
3603,1577.999999592
3604,1577.999999592
3605,1577.999999592
3606,1577.999999592
3607,1577.999999592
3608,1577.999999592
3609,1577.999999592
3610,1577.999999592
3611,1577.999999592
3612,1577.999999592
3613,1577.999999592
3614,1577.999999592
3615,1577.999999592
3616,1577.999999592
3617,1577.999999592
3618,1577.999999592
3619,1577.999999592
3620,1577.999999592
3621,1577.999999592
3622,1577.999999592
3623,1577.999999592
3624,1577.999999592
3625,1577.999999592
3626,1577.999999592
3627,1577.999999592
3628,1577.999999592
3629,1577.999999592
3630,1577.999999592
3631,1577.999999592
3632,1577.999999592
3633,1577.999999592
3634,1577.999999592
3635,1577.999999592
3636,1577.999999592
3637,1577.999999592
3638,1577.999999592
3639,1577.999999592
3640,1577.999999592
3641,1577.999999592
3642,1577.999999592
3643,1577.999999592
3644,1577.999999592
3645,1577.999999592
3646,1577.999999592
3647,1577.999999592
3648,1577.999999592
3649,1577.999999592
3650,1577.999999592
3651,1577.999999592
3652,1577.999999592
3653,1577.999999592
3654,1577.999999592
3655,1577.999999592
3656,1577.999999592
3657,1577.999999592
3658,1577.999999592
3659,1577.999999592
3660,1577.999999592
3661,1577.999999592
3662,1577.999999592
3663,1577.999999592
3664,1577.999999592
3665,1577.999999592
3666,1577.999999592
3667,1577.999999592
3668,1577.999999592
3669,1577.999999592
3670,1577.999999592
3671,1577.999999592
3672,1577.999999592
3673,1577.999999592
3674,1577.999999592
3675,1577.999999592
3676,1577.999999592
3677,1577.999999592
3678,1577.999999592
3679,1577.999999592
3680,1577.999999592
3681,1577.999999592
3682,1577.999999592
3683,1577.999999592
3684,1577.999999592
3685,1577.999999592
3686,1577.999999592
3687,1577.999999592
3688,1577.999999592
3689,1577.999999592
3690,1577.999999592
3691,1577.999999592
3692,1577.999999592
3693,1577.999999592
3694,1577.999999592
3695,1577.999999592
3696,1577.999999592
3697,1577.999999592
3698,1577.999999592
3699,1577.999999592
3700,1577.999999592
3701,1577.999999592
3702,1577.999999592
3703,1577.999999592
3704,1577.999999592
3705,1577.999999592
3706,1577.999999592
3707,1577.999999592
3708,1577.999999592
3709,1577.999999592
3710,1577.999999592
3711,1577.999999592
3712,1577.999999592
3713,1577.999999592
3714,1577.999999592
3715,1577.999999592
3716,1577.999999592
3717,1577.999999592
3718,1577.999999592
3719,1577.999999592
3720,1577.999999592
3721,1577.999999592
3722,1577.999999592
3723,1577.999999592
3724,1577.999999592
3725,1577.999999592
3726,1577.999999592
3727,1577.999999592
3728,1577.999999592
3729,1577.999999592
3730,1577.999999592
3731,1577.999999592
3732,1577.999999592
3733,1577.999999592
3734,1577.999999592
3735,1577.999999592
3736,1577.999999592
3737,1577.999999592
3738,1577.999999592
3739,1577.999999592
3740,1577.999999592
3741,1577.999999592
3742,1577.999999592
3743,1577.999999592
3744,1577.999999592
3745,1577.999999592
3746,1577.999999592
3747,1577.999999592
3748,1577.999999592
3749,1577.999999592
3750,1577.999999592
3751,1577.999999592
3752,1577.999999592
3753,1577.999999592
3754,1577.999999592
3755,1577.999999592
3756,1577.999999592
3757,1577.999999592
3758,1577.999999592
3759,1577.999999592
3760,1577.999999592
3761,1577.999999592
3762,1577.999999592
3763,1577.999999592
3764,1577.999999592
3765,1577.999999592
3766,1577.999999592
3767,1577.999999592
3768,1577.999999592
3769,1577.999999592
3770,1577.999999592
3771,1577.999999592
3772,1577.999999592
3773,1577.999999592
3774,1577.999999592
3775,1577.999999592
3776,1577.999999592
3777,1577.999999592
3778,1577.999999592
3779,1577.999999592
3780,1577.999999592
3781,1577.999999592
3782,1577.999999592
3783,1577.999999592
3784,1577.999999592
3785,1577.999999592
3786,1577.999999592
3787,1577.999999592
3788,1577.999999592
3789,1577.999999592
3790,1577.999999592
3791,1577.999999592
3792,1577.999999592
3793,1577.999999592
3794,1577.999999592
3795,1577.999999592
3796,1577.999999592
3797,1577.999999592
3798,1577.999999592
3799,1577.999999592
3800,1577.999999592
3801,1577.999999592
3802,1577.999999592
3803,1577.999999592
3804,1577.999999592
3805,1577.999999592
3806,1577.999999592
3807,1577.999999592
3808,1577.999999592
3809,1577.999999592
3810,1577.999999592
3811,1577.999999592
3812,1577.999999592
3813,1577.999999592
3814,1577.999999592
3815,1577.999999592
3816,1577.999999592
3817,1577.999999592
3818,1577.999999592
3819,1577.999999592
3820,1577.999999592
3821,1577.999999592
3822,1577.999999592
3823,1577.999999592
3824,1577.999999592
3825,1577.999999592
3826,1577.999999592
3827,1577.999999592
3828,1577.999999592
3829,1577.999999592
3830,1577.999999592
3831,1577.999999592
3832,1577.999999592
3833,1577.999999592
3834,1577.999999592
3835,1577.999999592
3836,1577.999999592
3837,1577.999999592
3838,1577.999999592
3839,1577.999999592
3840,1577.999999592
3841,1577.999999592
3842,1577.999999592
3843,1577.999999592
3844,1577.999999592
3845,1577.999999592
3846,1577.999999592
3847,1577.999999592
3848,1577.999999592
3849,1577.999999592
3850,1577.999999592
3851,1577.999999592
3852,1577.999999592
3853,1577.999999592
3854,1577.999999592
3855,1577.999999592
3856,1577.999999592
3857,1577.999999592
3858,1577.999999592
3859,1577.999999592
3860,1577.999999592
3861,1577.999999592
3862,1577.999999592
3863,1577.999999592
3864,1577.999999592
3865,1577.999999592
3866,1577.999999592
3867,1577.999999592
3868,1577.999999592
3869,1577.999999592
3870,1577.999999592
3871,1577.999999592
3872,1577.999999592
3873,1577.999999592
3874,1577.999999592
3875,1577.999999592
3876,1577.999999592
3877,1577.999999592
3878,1577.999999592
3879,1577.999999592
3880,1577.999999592
3881,1577.999999592
3882,1577.999999592
3883,1577.999999592
3884,1577.999999592
3885,1577.999999592
3886,1577.999999592
3887,1577.999999592
3888,1577.999999592
3889,1577.999999592
3890,1577.999999592
3891,1577.999999592
3892,1577.999999592
3893,1577.999999592
3894,1577.999999592
3895,1577.999999592
3896,1577.999999592
3897,1577.999999592
3898,1577.999999592
3899,1577.999999592
3900,1577.999999592
3901,1577.999999592
3902,1577.999999592
3903,1577.999999592
3904,1577.999999592
3905,1577.999999592
3906,1577.999999592
3907,1577.999999592
3908,1577.999999592
3909,1577.999999592
3910,1577.999999592
3911,1577.999999592
3912,1577.999999592
