,0
1878,3.5
1879,3.5
1880,3.5
1881,3.5
1882,3.5
1883,3.5
1884,3.5
1885,3.5
1886,3.333333333
1887,3.166666666
1888,2.9999999990000004
1889,2.8333333319999996
1890,2.6666666649999997
1891,2.4999999980000003
1892,2.333333331
1893,2.333333331
1894,2.333333331
1895,2.333333331
1896,2.333333331
1897,2.333333331
1898,2.333333331
1899,2.333333331
1900,2.333333331
1901,2.333333331
1902,2.333333331
1903,2.333333331
1904,2.333333331
1905,2.333333331
1906,2.333333331
1907,2.333333331
1908,2.333333331
1909,2.333333331
1910,2.333333331
1911,2.333333331
1912,2.333333331
1913,2.333333331
1914,2.333333331
1915,2.499999998
1916,2.666666665
1917,2.833333332
1918,2.999999999
1919,3.166666666
1920,3.3333333329999997
1921,3.5
1922,3.5
1923,3.5
1924,3.5
1925,3.5
1926,3.5
1927,3.5
1928,3.5
1929,3.5
1930,3.5
1931,3.5
1932,3.5
1933,3.5
1934,3.5
1935,3.5
1936,3.5
1937,3.5
1938,3.5
1939,3.5
1940,3.5
1941,3.5
1942,3.5
1943,3.5
1944,3.5
1945,3.5
1946,3.5
1947,3.5
1948,3.5
1949,3.5
1950,3.5
1951,3.5
1952,3.5
1953,3.5
1954,3.5
1955,3.5
1956,4.0
1957,4.5
1958,5.0
1959,5.5
1960,6.0
1961,6.5
1962,7.0
1963,7.0
1964,7.0
1965,7.0
1966,7.0
1967,7.0
1968,7.0
1969,7.0
1970,7.0
1971,7.0
1972,6.5
1973,6.0
1974,5.5
1975,5.0
1976,4.5
1977,4.0
1978,3.5
1979,3.5
1980,3.5
1981,3.5
1982,4.0
1983,4.5
1984,5.0
1985,5.5
1986,6.0
1987,6.5
1988,7.0
1989,7.0
1990,7.0
1991,6.5
1992,6.0
1993,5.5
1994,5.0
1995,4.5
1996,4.0
1997,3.5
1998,3.5
1999,3.5
2000,3.5
2001,3.5
2002,3.5
2003,3.5
2004,3.5
2005,3.5
2006,3.5
2007,3.5
2008,3.5
2009,3.5
2010,3.5
2011,3.5
2012,3.5
2013,3.5
2014,3.5
2015,3.5
2016,3.5
2017,3.5
2018,3.5
2019,3.5
2020,3.5
2021,3.5
2022,3.5
2023,3.5
2024,3.5
2025,3.5
2026,3.5
2027,3.5
2028,3.5
2029,3.5
2030,3.5
2031,3.5
2032,3.5
2033,3.5
2034,3.5
2035,3.5
2036,3.5
2037,3.5
2038,3.5
2039,3.5
2040,3.5
2041,3.5
2042,3.5
2043,3.5
2044,3.5
2045,3.5
2046,3.5
2047,3.5
2048,3.5
2049,3.5
2050,3.5
2051,3.5
2052,3.5
2053,3.5
2054,3.5
2055,3.5
2056,3.5
2057,3.5
2058,3.5
2059,3.5
2060,3.5
2061,3.5
2062,3.5
2063,3.5
2064,3.5
2065,3.5
2066,3.5
2067,3.5
2068,4.0
2069,4.5
2070,5.0
2071,5.0
2072,5.0
2073,5.0
2074,5.0
2075,5.0
2076,5.0
2077,5.0
2078,5.5
2079,6.0
2080,6.5
2081,7.0
2082,7.0
2083,7.0
2084,7.0
2085,6.5
2086,6.0
2087,5.5
2088,5.0
2089,4.5
2090,4.0
2091,3.5
2092,3.5
2093,3.5
2094,3.5
2095,3.5
2096,3.5
2097,3.5
2098,3.5
2099,3.0
2100,2.833333333
2101,2.6666666660000002
2102,2.499999999
2103,2.333333332
2104,2.166666665
2105,1.999999998
2106,2.333333331
2107,2.333333331
2108,2.333333331
2109,2.333333331
2110,2.333333331
2111,2.333333331
2112,2.333333331
2113,2.333333331
2114,2.333333331
2115,2.333333331
2116,2.333333331
2117,2.333333331
2118,2.333333331
2119,2.333333331
2120,2.499999998
2121,2.666666665
2122,2.8333333320000005
2123,2.999999999
2124,3.1666666660000002
2125,3.3333333329999997
2126,3.5
2127,3.5
2128,3.5
2129,3.5
2130,3.5
2131,3.5
2132,3.5
2133,3.5
2134,3.5
2135,3.5
2136,3.5
2137,3.5
2138,3.5
2139,3.5
2140,3.5
2141,3.5
2142,3.5
2143,3.5
2144,3.5
2145,3.5
2146,3.5
2147,3.5
2148,3.5
2149,4.0
2150,4.5
2151,4.0
2152,3.5
2153,4.0
2154,4.0
2155,4.0
2156,3.5
2157,3.0
2158,3.5
2159,4.0
2160,3.5
2161,3.5
2162,3.5
2163,3.5
2164,3.5
2165,3.5
2166,3.5
2167,3.5
2168,3.5
2169,3.333333333
2170,3.166666666
2171,2.9999999990000004
2172,2.8333333319999996
2173,2.6666666649999997
2174,2.4999999980000003
2175,2.333333331
2176,2.333333331
2177,2.333333331
2178,2.333333331
2179,2.333333331
2180,2.333333331
2181,2.333333331
2182,2.333333331
2183,2.333333331
2184,2.333333331
2185,2.333333331
2186,2.333333331
2187,2.333333331
2188,2.333333331
2189,2.333333331
2190,2.333333331
2191,2.333333331
2192,1.9999999979999998
2193,1.6666666650000002
2194,1.333333332
2195,1.333333332
2196,1.333333332
2197,1.333333332
2198,1.333333332
2199,1.6666666650000002
2200,1.999999998
2201,2.333333331
2202,2.333333331
2203,2.333333331
2204,2.333333331
2205,2.333333331
2206,2.333333331
2207,2.333333331
2208,2.333333331
2209,2.333333331
2210,2.333333331
2211,2.333333331
2212,2.333333331
2213,2.333333331
2214,2.333333331
2215,2.333333331
2216,2.333333331
2217,2.333333331
2218,2.333333331
2219,2.333333331
2220,2.333333331
2221,2.333333331
2222,2.333333331
2223,2.333333331
2224,2.333333331
2225,2.333333331
2226,2.333333331
2227,2.333333331
2228,2.333333331
2229,2.333333331
2230,2.333333331
2231,2.333333331
2232,2.333333331
2233,2.333333331
2234,2.333333331
2235,2.333333331
2236,2.333333331
2237,2.333333331
2238,2.333333331
2239,2.333333331
2240,2.333333331
2241,2.333333331
2242,2.333333331
2243,2.333333331
2244,2.333333331
2245,2.333333331
2246,2.333333331
2247,2.333333331
2248,2.333333331
2249,2.333333331
2250,2.333333331
2251,2.333333331
2252,2.333333331
2253,2.333333331
2254,2.333333331
2255,2.333333331
2256,2.333333331
2257,2.333333331
2258,2.333333331
2259,2.333333331
2260,2.333333331
2261,2.333333331
2262,2.333333331
2263,2.333333331
2264,2.333333331
2265,2.333333331
2266,2.333333331
2267,2.333333331
2268,2.333333331
2269,2.333333331
2270,2.333333331
2271,2.333333331
2272,2.333333331
2273,2.333333331
2274,2.333333331
2275,2.333333331
2276,2.333333331
2277,2.333333331
2278,2.333333331
2279,2.333333331
2280,2.333333331
2281,2.333333331
2282,2.333333331
2283,1.999999998
2284,1.6666666650000002
2285,1.333333332
2286,1.499999999
2287,1.6666666659999998
2288,1.8333333330000001
2289,2.0
2290,2.5
2291,3.0
2292,3.5
2293,3.5
2294,3.5
2295,3.5
2296,3.5
2297,3.5
2298,3.5
2299,3.5
2300,3.5
2301,3.5
2302,3.5
2303,3.5
2304,3.5
2305,3.5
2306,3.5
2307,3.5
2308,3.5
2309,3.5
2310,3.5
2311,3.5
2312,3.5
2313,3.5
2314,3.5
2315,3.5
2316,3.5
2317,3.5
2318,3.5
2319,3.5
2320,3.5
2321,3.5
2322,3.5
2323,3.5
2324,3.5
2325,3.5
2326,3.3333333329999997
2327,3.166666666
2328,2.999999999
2329,2.833333332
2330,2.666666665
2331,2.499999998
2332,2.333333331
2333,2.333333331
2334,2.333333331
2335,2.499999998
2336,2.666666665
2337,2.8333333320000005
2338,2.999999999
2339,3.1666666660000002
2340,3.3333333329999997
2341,3.5
2342,3.5
2343,3.5
2344,3.5
2345,3.5
2346,3.333333333
2347,3.166666666
2348,2.9999999990000004
2349,2.8333333319999996
2350,2.6666666649999997
2351,2.4999999980000003
2352,2.499999998
2353,2.666666665
2354,2.8333333320000005
2355,2.999999999
2356,3.1666666660000002
2357,3.3333333329999997
2358,3.5
2359,3.333333333
2360,3.166666666
2361,2.9999999990000004
2362,2.8333333319999996
2363,2.6666666649999997
2364,2.4999999980000003
2365,2.333333331
2366,2.333333331
2367,2.333333331
2368,2.333333331
2369,2.333333331
2370,2.333333331
2371,2.333333331
2372,2.333333331
2373,2.333333331
2374,2.333333331
2375,2.333333331
2376,2.333333331
2377,2.333333331
2378,2.333333331
2379,2.333333331
2380,2.333333331
2381,2.333333331
2382,2.333333331
2383,2.333333331
2384,2.333333331
2385,2.333333331
2386,2.333333331
2387,2.333333331
2388,2.333333331
2389,2.333333331
2390,2.333333331
2391,2.333333331
2392,2.333333331
2393,2.333333331
2394,2.333333331
2395,2.333333331
2396,2.333333331
2397,2.333333331
2398,2.333333331
2399,2.333333331
2400,2.333333331
2401,2.333333331
2402,2.333333331
2403,2.333333331
2404,2.333333331
2405,2.333333331
2406,2.333333331
2407,2.333333331
2408,2.333333331
2409,2.333333331
2410,2.333333331
2411,2.333333331
2412,2.333333331
2413,2.333333331
2414,2.999999998
2415,3.666666665
2416,4.3333333320000005
2417,4.999999999
2418,5.666666666
2419,6.333333333
2420,7.0
2421,7.0
2422,7.0
2423,7.0
2424,7.0
2425,7.0
2426,7.0
2427,7.0
2428,7.0
2429,7.0
2430,7.0
2431,7.0
2432,7.0
2433,7.0
2434,7.0
2435,7.0
2436,7.0
2437,7.0
2438,7.0
2439,7.0
2440,7.0
2441,7.0
2442,7.0
2443,7.0
2444,6.0
2445,5.0
2446,4.0
2447,3.0
2448,2.0
2449,1.0
2450,0.0
2451,0.0
2452,0.0
2453,0.0
2454,0.0
2455,0.0
2456,0.0
2457,0.0
2458,0.0
2459,1.0
2460,2.0
2461,3.0
2462,4.0
2463,5.0
2464,6.0
2465,7.0
2466,7.0
2467,7.0
2468,7.0
2469,7.0
2470,7.0
2471,7.0
2472,7.0
2473,7.0
2474,7.0
2475,7.0
2476,7.0
2477,6.0
2478,5.0
2479,4.0
2480,3.0
2481,3.0
2482,3.0
2483,3.0
2484,4.0
2485,5.0
2486,6.0
2487,7.0
2488,7.0
2489,7.0
2490,6.0
2491,6.0
2492,6.0
2493,6.0
2494,6.0
2495,6.0
2496,6.0
2497,7.0
2498,7.0
2499,7.0
2500,7.0
2501,7.0
2502,7.0
2503,7.0
2504,7.0
2505,7.0
2506,7.0
2507,7.0
2508,7.0
2509,7.0
2510,7.0
2511,7.0
2512,7.0
2513,7.0
2514,7.0
2515,7.0
2516,7.0
2517,7.0
2518,7.0
2519,7.0
2520,7.0
2521,7.0
2522,7.0
2523,7.0
2524,7.0
2525,7.0
2526,7.0
2527,7.0
2528,7.0
2529,7.0
2530,7.0
2531,7.0
2532,7.0
2533,7.0
2534,7.0
2535,7.0
2536,7.0
2537,7.0
2538,7.0
2539,7.0
2540,7.0
2541,7.0
2542,7.0
2543,7.0
2544,7.0
2545,7.0
2546,7.0
2547,7.0
2548,7.0
2549,7.0
2550,7.0
2551,7.0
2552,7.0
2553,7.0
2554,7.0
2555,7.0
2556,7.0
2557,7.0
2558,7.0
2559,7.0
2560,7.0
2561,7.0
2562,7.0
2563,7.0
2564,7.0
2565,7.0
2566,7.0
2567,7.0
2568,7.0
2569,7.0
2570,7.0
2571,7.0
2572,7.0
2573,7.0
2574,7.0
2575,7.0
2576,7.0
2577,7.0
2578,7.0
2579,7.0
2580,7.0
2581,7.0
2582,7.0
2583,7.0
2584,7.0
2585,7.0
2586,7.0
2587,7.0
2588,7.0
2589,7.0
2590,7.0
2591,7.0
2592,7.0
2593,7.0
2594,7.0
2595,7.0
2596,7.0
2597,7.0
2598,7.0
2599,7.0
2600,7.0
2601,7.0
2602,7.0
2603,7.0
2604,7.0
2605,7.0
2606,7.0
2607,7.0
2608,7.0
2609,7.0
2610,7.0
2611,7.0
2612,7.0
2613,7.0
2614,7.0
2615,7.0
2616,7.0
2617,7.0
2618,7.0
2619,7.0
2620,7.0
2621,7.0
2622,7.0
2623,7.0
2624,7.0
2625,7.0
2626,7.0
2627,7.0
2628,7.0
2629,7.0
2630,7.0
2631,7.0
2632,7.0
2633,7.0
2634,7.0
2635,7.0
2636,7.0
2637,7.0
2638,7.0
2639,7.0
2640,7.0
2641,7.0
2642,7.0
2643,7.0
2644,7.0
2645,7.0
2646,7.0
2647,7.0
2648,7.0
2649,7.0
2650,7.0
2651,7.0
2652,7.0
2653,7.0
2654,7.0
2655,7.0
2656,7.0
2657,7.0
2658,7.0
2659,7.0
2660,7.0
2661,7.0
2662,7.0
2663,7.0
2664,7.0
2665,7.0
2666,7.0
2667,7.0
2668,7.0
2669,7.0
2670,7.0
2671,7.0
2672,7.0
2673,7.0
2674,7.0
2675,7.0
2676,7.0
2677,7.0
2678,7.0
2679,7.0
2680,7.0
2681,7.0
2682,7.0
2683,7.0
2684,7.0
2685,7.0
2686,7.0
2687,7.0
2688,7.0
2689,7.0
2690,7.0
2691,7.0
2692,7.0
2693,7.0
2694,7.0
2695,7.0
2696,7.0
2697,7.0
2698,7.0
2699,7.0
2700,7.0
2701,7.0
2702,7.0
2703,7.0
2704,7.0
2705,7.0
2706,7.0
2707,7.0
2708,7.0
2709,7.0
2710,7.0
2711,7.0
2712,7.0
2713,6.5
2714,6.0
2715,5.5
2716,5.0
2717,4.0
2718,3.0
2719,2.0
2720,1.5
2721,1.0
2722,0.5
2723,0.0
2724,0.0
2725,0.0
2726,0.0
2727,1.0
2728,2.0
2729,3.0
2730,4.0
2731,5.0
2732,6.0
2733,7.0
2734,7.0
2735,7.0
2736,7.0
2737,7.0
2738,7.0
2739,7.0
2740,7.0
2741,6.5
2742,6.0
2743,5.5
2744,5.0
2745,4.0
2746,3.5
2747,3.0
2748,3.0
2749,3.0
2750,3.0
2751,3.0
2752,3.5
2753,3.5
2754,3.5
2755,3.5
2756,3.5
2757,3.5
2758,3.5
2759,3.5
2760,3.5
2761,3.333333333
2762,3.1666666660000002
2763,2.999999999
2764,2.833333332
2765,2.666666665
2766,2.499999998
2767,2.333333331
2768,2.333333331
2769,2.333333331
2770,2.333333331
2771,2.499999998
2772,2.666666665
2773,2.8333333320000005
2774,2.999999999
2775,3.1666666660000002
2776,3.3333333329999997
2777,3.5
2778,3.5
2779,3.5
2780,3.5
2781,3.5
2782,3.5
2783,3.5
2784,3.5
2785,3.5
2786,3.5
2787,4.0
2788,4.5
2789,5.0
2790,5.5
2791,6.0
2792,6.5
2793,7.0
2794,6.5
2795,6.0
2796,5.5
2797,5.0
2798,4.5
2799,4.0
2800,3.5
2801,3.5
2802,3.5
2803,3.5
2804,3.5
2805,3.5
2806,3.5
2807,3.5
2808,3.5
2809,3.5
2810,3.5
2811,3.5
2812,3.5
2813,3.5
2814,3.5
2815,3.5
2816,3.5
2817,3.5
2818,3.5
2819,3.5
2820,3.5
2821,3.5
2822,3.5
2823,3.5
2824,3.5
2825,3.5
2826,3.5
2827,3.333333333
2828,3.166666666
2829,2.9999999990000004
2830,2.8333333319999996
2831,2.6666666649999997
2832,2.4999999980000003
2833,2.333333331
2834,2.333333331
2835,2.333333331
2836,2.333333331
2837,2.333333331
2838,2.333333331
2839,2.333333331
2840,2.333333331
2841,2.333333331
2842,2.333333331
2843,2.333333331
2844,2.333333331
2845,2.333333331
2846,2.333333331
2847,2.333333331
2848,2.333333331
2849,2.333333331
2850,2.333333331
2851,2.333333331
2852,2.333333331
2853,2.333333331
2854,2.333333331
2855,2.333333331
2856,2.333333331
2857,2.333333331
2858,2.333333331
2859,2.333333331
2860,2.333333331
2861,2.333333331
2862,2.333333331
2863,2.333333331
2864,2.333333331
2865,2.333333331
2866,2.333333331
2867,2.333333331
2868,2.333333331
2869,2.333333331
2870,2.333333331
2871,2.333333331
2872,2.333333331
2873,2.333333331
2874,2.333333331
2875,2.333333331
2876,2.333333331
2877,2.333333331
2878,2.333333331
2879,2.333333331
2880,2.333333331
2881,2.333333331
2882,2.333333331
2883,2.333333331
2884,2.499999998
2885,2.666666665
2886,2.833333332
2887,2.999999999
2888,3.166666666
2889,3.3333333329999997
2890,3.5
2891,3.5
2892,3.5
2893,3.5
2894,3.5
2895,3.5
2896,3.5
2897,3.5
2898,3.5
2899,3.5
2900,3.5
2901,3.5
2902,3.5
2903,3.5
2904,3.5
2905,3.5
2906,3.5
2907,3.5
2908,3.5
2909,3.5
2910,3.5
2911,3.5
2912,3.5
2913,3.5
2914,3.5
2915,3.5
2916,3.5
2917,3.5
2918,3.5
2919,3.5
2920,3.5
2921,3.5
2922,3.5
2923,3.5
2924,3.5
2925,3.5
2926,3.5
2927,3.5
2928,3.5
2929,3.5
2930,3.5
2931,3.5
2932,3.5
2933,3.5
2934,3.5
2935,3.5
2936,3.5
2937,3.5
2938,3.5
2939,3.5
2940,3.5
2941,3.5
2942,3.5
2943,3.5
2944,3.5
2945,3.5
2946,3.5
2947,3.5
2948,3.5
2949,3.5
2950,3.5
2951,3.5
2952,3.5
2953,3.5
2954,3.5
2955,3.5
2956,3.5
2957,3.5
2958,3.5
2959,3.5
2960,3.5
2961,3.5
2962,3.5
2963,3.5
2964,3.5
2965,3.5
2966,3.5
2967,3.0
2968,3.0
2969,3.0
2970,3.0
2971,3.0
2972,3.0
2973,3.0
2974,3.5
2975,3.5
2976,3.333333333
2977,3.1666666660000002
2978,2.999999999
2979,2.999999999
2980,2.999999999
2981,2.999999999
2982,2.999999999
2983,3.1666666660000002
2984,3.3333333329999997
2985,3.5
2986,3.5
2987,3.5
2988,3.5
2989,3.5
2990,3.333333333
2991,3.166666666
2992,2.9999999990000004
2993,2.8333333319999996
2994,2.6666666649999997
2995,2.4999999980000003
2996,2.333333331
2997,2.333333331
2998,1.999999998
2999,1.9999999980000003
3000,1.999999998
3001,1.9999999980000003
3002,1.999999998
3003,1.9999999980000003
3004,1.999999998
3005,2.333333331
3006,2.333333331
3007,2.333333331
3008,2.333333331
3009,2.333333331
3010,2.333333331
3011,1.999999998
3012,1.6666666650000002
3013,1.833333332
3014,1.999999999
3015,2.1666666660000002
3016,2.3333333329999997
3017,2.5
3018,3.0
3019,3.5
3020,3.5
3021,3.5
3022,3.5
3023,3.5
3024,3.5
3025,3.5
3026,3.5
3027,3.5
3028,3.5
3029,3.5
3030,3.5
3031,3.5
3032,3.5
3033,3.333333333
3034,3.1666666660000002
3035,2.999999999
3036,2.833333332
3037,2.666666665
3038,2.499999998
3039,2.333333331
3040,2.333333331
3041,2.333333331
3042,2.333333331
3043,2.333333331
3044,2.333333331
3045,2.333333331
3046,2.333333331
3047,2.333333331
3048,2.333333331
3049,2.333333331
3050,2.333333331
3051,2.333333331
3052,2.333333331
3053,2.333333331
3054,2.333333331
3055,2.333333331
3056,2.333333331
3057,2.333333331
3058,2.333333331
3059,2.333333331
3060,2.333333331
3061,2.499999998
3062,2.666666665
3063,2.8333333320000005
3064,2.999999999
3065,3.1666666660000002
3066,3.3333333329999997
3067,3.5
3068,3.5
3069,3.5
3070,3.5
3071,3.5
3072,3.5
3073,3.5
3074,3.5
3075,3.5
3076,3.5
3077,3.5
3078,3.5
3079,3.5
3080,3.5
3081,3.5
3082,3.5
3083,3.5
3084,3.5
3085,3.5
3086,3.5
3087,3.5
3088,3.5
3089,3.5
3090,3.5
3091,3.5
3092,3.5
3093,3.5
3094,3.5
3095,3.5
3096,3.5
3097,3.5
3098,3.0
3099,2.5
3100,2.0
3101,1.5
3102,1.0
3103,0.5
3104,0.0
3105,0.0
3106,0.0
3107,0.0
3108,0.0
3109,0.0
3110,0.0
3111,0.0
3112,0.0
3113,0.333333333
3114,0.666666666
3115,0.999999999
3116,1.333333332
3117,1.6666666650000002
3118,1.999999998
3119,2.333333331
3120,2.333333331
3121,2.333333331
3122,2.333333331
3123,2.333333331
3124,2.333333331
3125,2.333333331
3126,2.333333331
3127,2.333333331
3128,2.333333331
3129,2.333333331
3130,2.333333331
3131,2.333333331
3132,2.333333331
3133,2.333333331
3134,2.333333331
3135,2.333333331
3136,2.333333331
3137,2.333333331
3138,2.333333331
3139,2.333333331
3140,2.333333331
3141,2.333333331
3142,2.333333331
3143,2.333333331
3144,2.333333331
3145,2.333333331
3146,2.333333331
3147,2.333333331
3148,2.333333331
3149,2.333333331
3150,2.333333331
3151,2.333333331
3152,2.333333331
3153,2.333333331
3154,2.333333331
3155,2.333333331
3156,2.333333331
3157,2.333333331
3158,2.333333331
3159,2.333333331
3160,2.333333331
3161,2.333333331
3162,2.333333331
3163,2.333333331
3164,2.333333331
3165,2.333333331
3166,2.333333331
3167,2.333333331
3168,2.333333331
3169,2.333333331
3170,2.333333331
3171,2.333333331
3172,2.333333331
3173,2.333333331
3174,2.333333331
3175,2.333333331
3176,2.333333331
3177,2.333333331
3178,2.333333331
3179,1.999999998
3180,1.6666666650000002
3181,1.333333332
3182,0.999999999
3183,0.666666666
3184,0.833333333
3185,0.5
3186,0.5
3187,0.5
3188,0.5
3189,0.5
3190,0.5
3191,0.0
3192,0.0
3193,0.0
3194,0.0
3195,0.0
3196,0.0
3197,0.0
3198,0.0
3199,0.0
3200,0.0
3201,0.5
3202,1.0
3203,1.5
3204,2.0
3205,2.5
3206,3.0
3207,3.5
3208,3.5
3209,3.5
3210,3.5
3211,3.5
3212,3.5
3213,3.5
3214,3.5
3215,3.5
3216,3.5
3217,3.5
3218,3.5
3219,3.5
3220,3.5
3221,3.5
3222,3.5
3223,3.5
3224,3.0
3225,2.5
3226,2.0
3227,1.5
3228,1.0
3229,0.5
3230,0.0
3231,0.0
3232,0.0
3233,0.0
3234,0.0
3235,0.0
3236,0.0
3237,0.0
3238,0.0
3239,0.0
3240,0.0
3241,0.333333333
3242,0.666666666
3243,0.999999999
3244,1.333333332
3245,1.6666666650000002
3246,1.999999998
3247,2.333333331
3248,2.333333331
3249,2.333333331
3250,2.333333331
3251,2.333333331
3252,2.333333331
3253,2.333333331
3254,2.333333331
3255,2.333333331
3256,2.333333331
3257,2.333333331
3258,2.333333331
3259,2.333333331
3260,2.333333331
3261,2.333333331
3262,2.499999998
3263,2.666666665
3264,2.833333332
3265,2.999999999
3266,3.166666666
3267,3.3333333329999997
3268,3.5
3269,3.5
3270,3.5
3271,3.5
3272,3.5
3273,3.5
3274,3.5
3275,3.5
3276,3.5
3277,3.5
3278,3.5
3279,3.5
3280,3.5
3281,3.5
3282,3.5
3283,3.5
3284,3.5
3285,3.5
3286,3.5
3287,3.5
3288,3.5
3289,3.5
3290,3.5
3291,3.5
3292,3.5
3293,3.5
3294,3.5
3295,3.5
3296,3.5
3297,3.5
3298,3.5
3299,3.5
3300,3.5
3301,3.5
3302,3.5
3303,3.5
3304,3.5
3305,3.5
3306,3.5
3307,3.5
3308,3.5
3309,4.0
3310,4.5
3311,5.0
3312,5.5
3313,6.0
3314,6.5
3315,7.0
3316,7.0
3317,7.0
3318,7.0
3319,7.0
3320,7.0
3321,7.0
3322,7.0
3323,7.0
3324,7.0
3325,7.0
3326,7.0
3327,6.0
3328,5.0
3329,4.0
3330,3.0
3331,2.0
3332,1.0
3333,1.0
3334,2.0
3335,3.0
3336,4.0
3337,5.0
3338,6.0
3339,7.0
3340,7.0
3341,7.0
3342,7.0
3343,7.0
3344,7.0
3345,7.0
3346,7.0
3347,7.0
3348,7.0
3349,7.0
3350,7.0
3351,7.0
3352,7.0
3353,7.0
3354,7.0
3355,7.0
3356,7.0
3357,6.0
3358,5.5
3359,5.0
3360,4.5
3361,4.0
3362,3.5
3363,3.0
3364,3.5
3365,3.5
3366,3.5
3367,3.5
3368,3.5
3369,3.5
3370,3.5
3371,3.5
3372,3.0
3373,2.5
3374,2.0
3375,1.5
3376,2.0
3377,2.5
3378,3.0
3379,4.0
3380,5.0
3381,6.0
3382,7.0
3383,7.0
3384,7.0
3385,7.0
3386,7.0
3387,7.0
3388,7.0
3389,7.0
3390,7.0
3391,7.0
3392,7.0
3393,6.5
3394,6.0
3395,5.5
3396,5.0
3397,4.5
3398,4.0
3399,4.0
3400,4.5
3401,5.0
3402,5.5
3403,6.0
3404,6.5
3405,7.0
3406,7.0
3407,7.0
3408,7.0
3409,7.0
3410,7.0
3411,7.0
3412,7.0
3413,7.0
3414,7.0
3415,7.0
3416,7.0
3417,7.0
3418,7.0
3419,7.0
3420,7.0
3421,6.0
3422,5.5
3423,5.0
3424,4.5
3425,4.0
3426,3.5
3427,3.0
3428,3.5
3429,3.5
3430,3.5
3431,3.5
3432,3.5
3433,3.5
3434,3.333333333
3435,3.1666666660000002
3436,2.999999999
3437,2.833333332
3438,2.666666665
3439,2.499999998
3440,2.333333331
3441,2.999999998
3442,3.666666665
3443,4.3333333320000005
3444,4.999999999
3445,5.666666666
3446,6.333333333
3447,7.0
3448,7.0
3449,7.0
3450,7.0
3451,7.0
3452,7.0
3453,7.0
3454,7.0
3455,7.0
3456,7.0
3457,7.0
3458,6.0
3459,5.0
3460,4.0
3461,3.0
3462,2.0
3463,1.0
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.0
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,0.0
3476,0.333333333
3477,0.666666666
3478,0.666666666
3479,0.666666666
3480,0.666666666
3481,0.666666666
3482,0.666666666
3483,0.333333333
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,0.5
3492,1.0
3493,1.5
3494,2.0
3495,2.5
3496,2.5
3497,2.5
3498,2.0
3499,1.5
3500,1.0
3501,0.5
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3516,0.0
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,0.0
3537,0.0
3538,0.0
3539,0.0
3540,0.0
3541,0.0
3542,0.0
3543,0.0
3544,0.0
3545,0.0
3546,0.0
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,0.0
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0
3560,0.0
3561,0.0
3562,0.0
3563,0.0
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,0.0
3574,0.5
3575,0.5
3576,0.5
3577,0.5
3578,0.5
3579,0.5
3580,0.5
3581,0.0
3582,0.0
3583,0.0
3584,0.0
3585,0.0
3586,0.0
3587,0.0
3588,0.0
3589,0.0
3590,0.0
3591,0.0
3592,0.0
3593,0.0
3594,0.0
3595,0.0
3596,0.0
3597,0.0
3598,0.0
3599,0.0
3600,0.0
3601,0.0
3602,0.0
3603,0.0
3604,0.0
3605,0.0
3606,0.0
3607,0.0
3608,0.0
3609,0.0
3610,0.0
3611,0.0
3612,0.0
3613,0.0
3614,0.0
3615,0.0
3616,0.0
3617,0.0
3618,0.0
3619,0.0
3620,0.0
3621,0.0
3622,0.0
3623,0.0
3624,0.0
3625,0.0
3626,0.0
3627,0.0
3628,0.0
3629,0.0
3630,0.0
3631,0.0
3632,0.0
3633,0.0
3634,0.0
3635,0.0
3636,0.0
3637,0.0
3638,0.0
3639,0.0
3640,0.0
3641,0.0
3642,0.0
3643,0.0
3644,0.0
3645,0.0
3646,0.0
3647,0.0
3648,0.0
3649,0.0
3650,0.0
3651,0.0
3652,0.0
3653,0.0
3654,0.0
3655,0.0
3656,0.0
3657,0.0
3658,0.0
3659,0.0
3660,0.0
3661,0.0
3662,0.0
3663,0.0
3664,0.0
3665,0.0
3666,0.0
3667,0.0
3668,0.0
3669,0.0
3670,0.0
3671,0.0
3672,0.0
3673,0.0
3674,0.0
3675,0.0
3676,0.0
3677,0.0
3678,0.0
3679,0.0
3680,0.0
3681,0.0
3682,0.0
3683,0.0
3684,0.0
3685,0.0
3686,0.0
3687,0.0
3688,0.0
3689,0.0
3690,0.0
3691,0.0
3692,0.0
3693,0.0
3694,0.0
