,0
1667,608.1666664530001
1668,608.499999786
1669,608.833333119
1670,609.166666452
1671,609.499999785
1672,609.833333118
1673,610.166666451
1674,610.499999784
1675,610.833333117
1676,611.16666645
1677,611.499999783
1678,611.8333331160001
1679,612.166666449
1680,612.499999782
1681,612.833333115
1682,613.166666448
1683,613.499999781
1684,613.833333114
1685,614.166666447
1686,614.49999978
1687,614.833333113
1688,615.166666446
1689,615.499999779
1690,615.833333112
1691,616.166666445
1692,616.499999778
1693,616.833333111
1694,617.166666444
1695,617.499999777
1696,617.83333311
1697,618.166666443
1698,618.499999776
1699,618.833333109
1700,619.166666442
1701,619.499999775
1702,619.833333108
1703,620.166666441
1704,620.499999774
1705,620.833333107
1706,621.16666644
1707,621.499999773
1708,621.833333106
1709,622.166666439
1710,622.499999772
1711,622.833333105
1712,623.166666438
1713,623.499999771
1714,623.833333104
1715,624.166666437
1716,624.49999977
1717,624.833333103
1718,625.166666436
1719,625.499999769
1720,625.833333102
1721,626.166666435
1722,626.499999768
1723,626.833333101
1724,627.166666434
1725,627.499999767
1726,627.8333331
1727,628.166666433
1728,628.499999766
1729,628.833333099
1730,629.166666432
1731,629.499999765
1732,629.833333098
1733,630.166666431
1734,630.499999764
1735,630.833333097
1736,631.16666643
1737,631.499999763
1738,631.833333096
1739,632.166666429
1740,632.499999762
1741,632.8333330950001
1742,633.166666428
1743,633.499999761
1744,633.833333094
1745,634.166666427
1746,634.49999976
1747,634.833333093
1748,635.166666426
1749,635.499999759
1750,635.833333092
1751,636.166666425
1752,636.4999997580001
1753,636.833333091
1754,637.166666424
1755,637.499999757
1756,637.83333309
1757,638.166666423
1758,638.499999756
1759,638.833333089
1760,639.166666422
1761,639.499999755
1762,639.833333088
1763,640.1666664210001
1764,640.499999754
1765,640.833333087
1766,641.16666642
1767,641.499999753
1768,641.833333086
1769,642.166666419
1770,642.499999752
1771,642.833333085
1772,643.166666418
1773,643.499999751
1774,643.8333330840001
1775,644.166666417
1776,644.49999975
1777,644.833333083
1778,645.166666416
1779,645.499999749
1780,645.833333082
1781,646.166666415
1782,646.499999748
1783,646.833333081
1784,647.166666414
1785,647.4999997470001
1786,647.83333308
1787,648.166666413
1788,648.499999746
1789,648.833333079
1790,649.166666412
1791,649.499999745
1792,649.833333078
1793,650.166666411
1794,650.499999744
1795,650.833333077
1796,651.1666664100001
1797,651.499999743
1798,651.833333076
1799,652.166666409
1800,652.499999742
1801,652.833333075
1802,653.166666408
1803,653.499999741
1804,653.833333074
1805,654.166666407
1806,654.49999974
1807,654.99999974
1808,655.49999974
1809,655.99999974
1810,656.49999974
1811,656.99999974
1812,657.49999974
1813,657.99999974
1814,658.49999974
1815,658.99999974
1816,659.49999974
1817,659.99999974
1818,660.49999974
1819,660.99999974
1820,661.49999974
1821,661.99999974
1822,662.49999974
1823,662.99999974
1824,663.49999974
1825,663.99999974
1826,664.49999974
1827,664.99999974
1828,665.49999974
1829,665.99999974
1830,666.49999974
1831,666.99999974
1832,667.49999974
1833,667.99999974
1834,668.49999974
1835,668.99999974
1836,669.49999974
1837,669.99999974
1838,670.49999974
1839,670.99999974
1840,671.49999974
1841,671.99999974
1842,672.49999974
1843,672.99999974
1844,673.49999974
1845,673.99999974
1846,674.49999974
1847,674.99999974
1848,675.49999974
1849,675.99999974
1850,676.49999974
1851,676.99999974
1852,677.49999974
1853,677.99999974
1854,678.49999974
1855,678.99999974
1856,679.49999974
1857,679.99999974
1858,680.49999974
1859,680.99999974
1860,681.49999974
1861,681.99999974
1862,682.49999974
1863,682.99999974
1864,683.49999974
1865,683.99999974
1866,684.49999974
1867,684.99999974
1868,685.49999974
1869,685.99999974
1870,686.49999974
1871,686.99999974
1872,687.49999974
1873,687.99999974
1874,688.49999974
1875,688.99999974
1876,689.49999974
1877,689.99999974
1878,690.49999974
1879,690.99999974
1880,691.49999974
1881,691.99999974
1882,692.49999974
1883,692.99999974
1884,693.49999974
1885,693.99999974
1886,694.49999974
1887,694.99999974
1888,695.49999974
1889,695.99999974
1890,696.49999974
1891,696.99999974
1892,697.3333330730001
1893,697.666666406
1894,697.999999739
1895,698.333333072
1896,698.666666405
1897,698.999999738
1898,699.333333071
1899,699.666666404
1900,699.999999737
1901,700.33333307
1902,700.666666403
1903,700.9999997360001
1904,701.333333069
1905,701.666666402
1906,701.999999735
1907,702.333333068
1908,702.666666401
1909,702.999999734
1910,703.333333067
1911,703.6666664
1912,703.999999733
1913,704.333333066
1914,704.6666663990001
1915,704.999999732
1916,705.333333065
1917,705.666666398
1918,705.999999731
1919,706.333333064
1920,706.666666397
1921,707.166666397
1922,707.666666397
1923,708.166666397
1924,708.666666397
1925,709.166666397
1926,709.666666397
1927,710.166666397
1928,710.666666397
1929,711.166666397
1930,711.666666397
1931,712.166666397
1932,712.666666397
1933,713.166666397
1934,713.666666397
1935,714.166666397
1936,714.666666397
1937,715.166666397
1938,715.666666397
1939,716.166666397
1940,716.666666397
1941,717.166666397
1942,717.666666397
1943,718.166666397
1944,718.666666397
1945,719.166666397
1946,719.666666397
1947,720.166666397
1948,720.666666397
1949,721.166666397
1950,721.666666397
1951,722.166666397
1952,722.666666397
1953,723.166666397
1954,723.666666397
1955,724.166666397
1956,724.666666397
1957,725.166666397
1958,725.666666397
1959,726.166666397
1960,726.666666397
1961,727.166666397
1962,728.166666397
1963,729.166666397
1964,730.166666397
1965,731.166666397
1966,732.166666397
1967,733.166666397
1968,734.166666397
1969,735.166666397
1970,736.166666397
1971,737.166666397
1972,738.166666397
1973,739.166666397
1974,740.166666397
1975,741.166666397
1976,742.166666397
1977,743.166666397
1978,743.666666397
1979,744.166666397
1980,744.666666397
1981,745.166666397
1982,745.666666397
1983,746.166666397
1984,746.666666397
1985,747.166666397
1986,747.666666397
1987,748.166666397
1988,749.166666397
1989,750.166666397
1990,751.166666397
1991,752.166666397
1992,753.166666397
1993,754.166666397
1994,755.166666397
1995,756.166666397
1996,757.166666397
1997,757.666666397
1998,758.166666397
1999,758.666666397
