,0
1752,0.333333333
1753,0.333333333
1754,0.333333333
1755,0.333333333
1756,0.333333333
1757,0.333333333
1758,0.333333333
1759,0.333333333
1760,0.333333333
1761,0.333333333
1762,0.333333333
1763,0.333333333
1764,0.333333333
1765,0.333333333
1766,0.333333333
1767,0.333333333
1768,0.333333333
1769,0.333333333
1770,0.333333333
1771,0.333333333
1772,0.333333333
1773,0.333333333
1774,0.333333333
1775,0.333333333
1776,0.333333333
1777,0.333333333
1778,0.333333333
1779,0.333333333
1780,0.333333333
1781,0.333333333
1782,0.333333333
1783,0.333333333
1784,0.333333333
1785,0.333333333
1786,0.333333333
1787,0.333333333
1788,0.333333333
1789,0.333333333
1790,0.333333333
1791,0.333333333
1792,0.333333333
1793,0.333333333
1794,0.333333333
1795,0.333333333
1796,0.333333333
1797,0.333333333
1798,0.333333333
1799,0.333333333
1800,0.333333333
1801,0.3571428568571428
1802,0.3809523807142857
1803,0.40476190457142863
1804,0.42857142842857143
1805,0.45238095228571434
1806,0.4761904761428571
1807,0.5
1808,0.5
1809,0.5
1810,0.5
1811,0.5
1812,0.5
1813,0.5
1814,0.5
1815,0.5
1816,0.5
1817,0.5
1818,0.5
1819,0.5
1820,0.5
1821,0.5
1822,0.5
1823,0.5
1824,0.5
1825,0.5
1826,0.5
1827,0.5
1828,0.5
1829,0.5
1830,0.5
1831,0.5
1832,0.5
1833,0.5
1834,0.5
1835,0.5
1836,0.5
1837,0.5
1838,0.5
1839,0.5
1840,0.5
1841,0.5
1842,0.5
1843,0.5
1844,0.5
1845,0.5
1846,0.5
1847,0.5
1848,0.5
1849,0.5
1850,0.5
1851,0.5
1852,0.5
1853,0.5
1854,0.5
1855,0.5
1856,0.5
1857,0.5
1858,0.5
1859,0.5
1860,0.5
1861,0.5
1862,0.5
1863,0.5
1864,0.5
1865,0.5
1866,0.5
1867,0.5
1868,0.5
1869,0.5
1870,0.5
1871,0.5
1872,0.5
1873,0.5
1874,0.5
1875,0.5
1876,0.5
1877,0.5
1878,0.5
1879,0.5
1880,0.5
1881,0.5
1882,0.5
1883,0.5
1884,0.5
1885,0.5
1886,0.47619047614285714
1887,0.45238095228571423
1888,0.4285714284285715
1889,0.4047619045714285
1890,0.38095238071428567
1891,0.3571428568571429
1892,0.333333333
1893,0.333333333
1894,0.333333333
1895,0.333333333
1896,0.333333333
1897,0.333333333
1898,0.333333333
1899,0.333333333
1900,0.333333333
1901,0.333333333
1902,0.333333333
1903,0.333333333
1904,0.333333333
1905,0.333333333
1906,0.333333333
1907,0.333333333
1908,0.333333333
1909,0.333333333
1910,0.333333333
1911,0.333333333
1912,0.333333333
1913,0.333333333
1914,0.333333333
1915,0.3571428568571428
1916,0.3809523807142857
1917,0.4047619045714286
1918,0.42857142842857143
1919,0.45238095228571423
1920,0.4761904761428571
1921,0.5
1922,0.5
1923,0.5
1924,0.5
1925,0.5
1926,0.5
1927,0.5
1928,0.5
1929,0.5
1930,0.5
1931,0.5
1932,0.5
1933,0.5
1934,0.5
1935,0.5
1936,0.5
1937,0.5
1938,0.5
1939,0.5
1940,0.5
1941,0.5
1942,0.5
1943,0.5
1944,0.5
1945,0.5
1946,0.5
1947,0.5
1948,0.5
1949,0.5
1950,0.5
1951,0.5
1952,0.5
1953,0.5
1954,0.5
1955,0.5
1956,0.5714285714285714
1957,0.6428571428571429
1958,0.7142857142857143
1959,0.7857142857142857
1960,0.8571428571428571
1961,0.9285714285714286
1962,1.0
1963,1.0
1964,1.0
1965,1.0
1966,1.0
1967,1.0
1968,1.0
1969,1.0
1970,1.0
1971,1.0
1972,0.9285714285714286
1973,0.8571428571428571
1974,0.7857142857142857
1975,0.7142857142857143
1976,0.6428571428571429
1977,0.5714285714285714
1978,0.5
1979,0.5
1980,0.5
1981,0.5
1982,0.5714285714285714
1983,0.6428571428571429
1984,0.7142857142857143
1985,0.7857142857142857
1986,0.8571428571428571
1987,0.9285714285714286
1988,1.0
1989,1.0
1990,1.0
1991,0.9285714285714286
1992,0.8571428571428571
1993,0.7857142857142857
1994,0.7142857142857143
1995,0.6428571428571429
1996,0.5714285714285714
1997,0.5
1998,0.5
1999,0.5
2000,0.5
2001,0.5
2002,0.5
2003,0.5
2004,0.5
2005,0.5
2006,0.5
2007,0.5
2008,0.5
2009,0.5
2010,0.5
2011,0.5
2012,0.5
2013,0.5
2014,0.5
2015,0.5
2016,0.5
2017,0.5
2018,0.5
2019,0.5
2020,0.5
2021,0.5
2022,0.5
2023,0.5
2024,0.5
2025,0.5
2026,0.5
2027,0.5
2028,0.5
2029,0.5
2030,0.5
2031,0.5
2032,0.5
2033,0.5
2034,0.5
2035,0.5
2036,0.5
2037,0.5
2038,0.5
2039,0.5
2040,0.5
2041,0.5
2042,0.5
2043,0.5
2044,0.5
2045,0.5
2046,0.5
2047,0.5
2048,0.5
2049,0.5
2050,0.5
2051,0.5
2052,0.5
2053,0.5
2054,0.5
2055,0.5
2056,0.5
2057,0.5
2058,0.5
2059,0.5
2060,0.5
2061,0.5
2062,0.5
2063,0.5
2064,0.5
2065,0.5
2066,0.5
2067,0.5
2068,0.5714285714285714
2069,0.6428571428571429
2070,0.7142857142857143
2071,0.7142857142857143
2072,0.7142857142857143
2073,0.7142857142857143
2074,0.7142857142857143
2075,0.7142857142857143
2076,0.7142857142857143
2077,0.7142857142857143
2078,0.7857142857142857
2079,0.8571428571428571
2080,0.9285714285714286
2081,1.0
2082,1.0
2083,1.0
2084,1.0
2085,0.9285714285714286
2086,0.8571428571428571
2087,0.7857142857142857
2088,0.7142857142857143
2089,0.6428571428571429
2090,0.5714285714285714
2091,0.5
2092,0.5
2093,0.5
2094,0.5
2095,0.5
2096,0.5
2097,0.5
2098,0.5
2099,0.42857142857142855
2100,0.40476190471428575
2101,0.3809523808571429
2102,0.357142857
2103,0.3333333331428571
2104,0.3095238092857143
2105,0.2857142854285714
2106,0.333333333
2107,0.333333333
2108,0.333333333
2109,0.333333333
2110,0.333333333
2111,0.333333333
2112,0.333333333
2113,0.333333333
2114,0.333333333
2115,0.333333333
2116,0.333333333
2117,0.333333333
2118,0.333333333
2119,0.333333333
2120,0.3571428568571428
2121,0.3809523807142857
2122,0.40476190457142863
2123,0.42857142842857143
2124,0.45238095228571434
2125,0.4761904761428571
2126,0.5
2127,0.5
2128,0.5
2129,0.5
2130,0.5
2131,0.5
2132,0.5
2133,0.5
2134,0.5
2135,0.5
2136,0.5
2137,0.5
2138,0.5
2139,0.5
2140,0.5
2141,0.5
2142,0.5
2143,0.5
2144,0.5
2145,0.5
2146,0.5
2147,0.5
2148,0.5
2149,0.5714285714285714
2150,0.6428571428571429
2151,0.5714285714285714
2152,0.5
2153,0.5714285714285714
2154,0.5714285714285714
2155,0.5714285714285714
2156,0.5
2157,0.42857142857142855
2158,0.5
2159,0.5714285714285714
2160,0.5
2161,0.5
2162,0.5
2163,0.5
2164,0.5
2165,0.5
2166,0.5
2167,0.5
2168,0.5
2169,0.47619047614285714
2170,0.45238095228571423
2171,0.4285714284285715
2172,0.4047619045714285
2173,0.38095238071428567
2174,0.3571428568571429
2175,0.333333333
2176,0.333333333
2177,0.333333333
2178,0.333333333
2179,0.333333333
2180,0.333333333
2181,0.333333333
2182,0.333333333
2183,0.333333333
2184,0.333333333
2185,0.333333333
2186,0.333333333
2187,0.333333333
2188,0.333333333
2189,0.333333333
2190,0.333333333
2191,0.333333333
2192,0.2857142854285714
2193,0.23809523785714287
2194,0.1904761902857143
2195,0.1904761902857143
2196,0.1904761902857143
2197,0.1904761902857143
2198,0.1904761902857143
2199,0.23809523785714287
2200,0.2857142854285714
2201,0.333333333
2202,0.333333333
2203,0.333333333
2204,0.333333333
2205,0.333333333
2206,0.333333333
2207,0.333333333
2208,0.333333333
2209,0.333333333
2210,0.333333333
2211,0.333333333
2212,0.333333333
2213,0.333333333
2214,0.333333333
2215,0.333333333
2216,0.333333333
2217,0.333333333
2218,0.333333333
2219,0.333333333
2220,0.333333333
2221,0.333333333
2222,0.333333333
2223,0.333333333
2224,0.333333333
2225,0.333333333
2226,0.333333333
2227,0.333333333
2228,0.333333333
2229,0.333333333
2230,0.333333333
2231,0.333333333
2232,0.333333333
2233,0.333333333
2234,0.333333333
2235,0.333333333
2236,0.333333333
2237,0.333333333
2238,0.333333333
2239,0.333333333
2240,0.333333333
2241,0.333333333
2242,0.333333333
2243,0.333333333
2244,0.333333333
2245,0.333333333
2246,0.333333333
2247,0.333333333
2248,0.333333333
2249,0.333333333
2250,0.333333333
2251,0.333333333
2252,0.333333333
2253,0.333333333
2254,0.333333333
2255,0.333333333
2256,0.333333333
2257,0.333333333
2258,0.333333333
2259,0.333333333
2260,0.333333333
2261,0.333333333
2262,0.333333333
2263,0.333333333
2264,0.333333333
2265,0.333333333
2266,0.333333333
2267,0.333333333
2268,0.333333333
2269,0.333333333
2270,0.333333333
2271,0.333333333
2272,0.333333333
2273,0.333333333
2274,0.333333333
2275,0.333333333
2276,0.333333333
2277,0.333333333
2278,0.333333333
2279,0.333333333
2280,0.333333333
2281,0.333333333
2282,0.333333333
2283,0.2857142854285714
2284,0.23809523785714287
2285,0.1904761902857143
2286,0.21428571414285713
2287,0.23809523799999996
2288,0.2619047618571429
2289,0.2857142857142857
2290,0.35714285714285715
2291,0.42857142857142855
2292,0.5
2293,0.5
2294,0.5
2295,0.5
2296,0.5
2297,0.5
2298,0.5
2299,0.5
2300,0.5
2301,0.5
2302,0.5
2303,0.5
2304,0.5
2305,0.5
2306,0.5
2307,0.5
2308,0.5
2309,0.5
2310,0.5
2311,0.5
2312,0.5
2313,0.5
2314,0.5
2315,0.5
2316,0.5
2317,0.5
2318,0.5
2319,0.5
2320,0.5
2321,0.5
2322,0.5
2323,0.5
2324,0.5
2325,0.5
2326,0.4761904761428571
2327,0.45238095228571423
2328,0.42857142842857143
2329,0.4047619045714286
2330,0.3809523807142857
2331,0.3571428568571428
2332,0.333333333
2333,0.333333333
2334,0.333333333
2335,0.3571428568571428
2336,0.3809523807142857
2337,0.40476190457142863
2338,0.42857142842857143
2339,0.45238095228571434
2340,0.4761904761428571
2341,0.5
2342,0.5
2343,0.5
2344,0.5
2345,0.5
2346,0.47619047614285714
2347,0.45238095228571423
2348,0.4285714284285715
2349,0.4047619045714285
2350,0.38095238071428567
2351,0.3571428568571429
2352,0.3571428568571428
2353,0.3809523807142857
2354,0.40476190457142863
2355,0.42857142842857143
2356,0.45238095228571434
2357,0.4761904761428571
2358,0.5
2359,0.47619047614285714
2360,0.45238095228571423
2361,0.4285714284285715
2362,0.4047619045714285
2363,0.38095238071428567
2364,0.3571428568571429
2365,0.333333333
2366,0.333333333
2367,0.333333333
2368,0.333333333
2369,0.333333333
2370,0.333333333
2371,0.333333333
2372,0.333333333
2373,0.333333333
2374,0.333333333
2375,0.333333333
2376,0.333333333
2377,0.333333333
2378,0.333333333
2379,0.333333333
2380,0.333333333
2381,0.333333333
2382,0.333333333
2383,0.333333333
2384,0.333333333
2385,0.333333333
2386,0.333333333
2387,0.333333333
2388,0.333333333
2389,0.333333333
2390,0.333333333
2391,0.333333333
2392,0.333333333
2393,0.333333333
2394,0.333333333
2395,0.333333333
2396,0.333333333
2397,0.333333333
2398,0.333333333
2399,0.333333333
2400,0.333333333
2401,0.333333333
2402,0.333333333
2403,0.333333333
2404,0.333333333
2405,0.333333333
2406,0.333333333
2407,0.333333333
2408,0.333333333
2409,0.333333333
2410,0.333333333
2411,0.333333333
2412,0.333333333
2413,0.333333333
2414,0.42857142828571426
2415,0.5238095235714286
2416,0.6190476188571429
2417,0.7142857141428571
2418,0.8095238094285715
2419,0.9047619047142856
2420,1.0
2421,1.0
2422,1.0
2423,1.0
2424,1.0
2425,1.0
2426,1.0
2427,1.0
2428,1.0
2429,1.0
2430,1.0
2431,1.0
2432,1.0
2433,1.0
2434,1.0
2435,1.0
2436,1.0
2437,1.0
2438,1.0
2439,1.0
2440,1.0
2441,1.0
2442,1.0
2443,1.0
2444,0.8571428571428571
2445,0.7142857142857143
2446,0.5714285714285714
2447,0.42857142857142855
2448,0.2857142857142857
2449,0.14285714285714285
2450,0.0
2451,0.0
2452,0.0
2453,0.0
2454,0.0
2455,0.0
2456,0.0
2457,0.0
2458,0.0
2459,0.14285714285714285
2460,0.2857142857142857
2461,0.42857142857142855
2462,0.5714285714285714
2463,0.7142857142857143
2464,0.8571428571428571
2465,1.0
2466,1.0
2467,1.0
2468,1.0
2469,1.0
2470,1.0
2471,1.0
2472,1.0
2473,1.0
2474,1.0
2475,1.0
2476,1.0
2477,0.8571428571428571
2478,0.7142857142857143
2479,0.5714285714285714
2480,0.42857142857142855
2481,0.42857142857142855
2482,0.42857142857142855
2483,0.42857142857142855
2484,0.5714285714285714
2485,0.7142857142857143
2486,0.8571428571428571
2487,1.0
2488,1.0
2489,1.0
2490,0.8571428571428571
2491,0.8571428571428571
2492,0.8571428571428571
2493,0.8571428571428571
2494,0.8571428571428571
2495,0.8571428571428571
2496,0.8571428571428571
2497,1.0
2498,1.0
2499,1.0
2500,1.0
2501,1.0
2502,1.0
2503,1.0
2504,1.0
2505,1.0
2506,1.0
2507,1.0
2508,1.0
2509,1.0
2510,1.0
2511,1.0
2512,1.0
2513,1.0
2514,1.0
2515,1.0
2516,1.0
2517,1.0
2518,1.0
2519,1.0
2520,1.0
2521,1.0
2522,1.0
2523,1.0
2524,1.0
2525,1.0
2526,1.0
2527,1.0
2528,1.0
2529,1.0
2530,1.0
2531,1.0
2532,1.0
2533,1.0
2534,1.0
2535,1.0
2536,1.0
2537,1.0
2538,1.0
2539,1.0
2540,1.0
2541,1.0
2542,1.0
2543,1.0
2544,1.0
2545,1.0
2546,1.0
2547,1.0
2548,1.0
2549,1.0
2550,1.0
2551,1.0
2552,1.0
2553,1.0
2554,1.0
2555,1.0
2556,1.0
2557,1.0
2558,1.0
2559,1.0
2560,1.0
2561,1.0
2562,1.0
2563,1.0
2564,1.0
2565,1.0
2566,1.0
2567,1.0
2568,1.0
2569,1.0
2570,1.0
2571,1.0
2572,1.0
2573,1.0
2574,1.0
2575,1.0
2576,1.0
2577,1.0
2578,1.0
2579,1.0
2580,1.0
2581,1.0
2582,1.0
2583,1.0
2584,1.0
2585,1.0
2586,1.0
2587,1.0
2588,1.0
2589,1.0
2590,1.0
2591,1.0
2592,1.0
2593,1.0
2594,1.0
2595,1.0
2596,1.0
2597,1.0
2598,1.0
2599,1.0
2600,1.0
2601,1.0
2602,1.0
2603,1.0
2604,1.0
2605,1.0
2606,1.0
2607,1.0
2608,1.0
2609,1.0
2610,1.0
2611,1.0
2612,1.0
2613,1.0
2614,1.0
2615,1.0
2616,1.0
2617,1.0
2618,1.0
2619,1.0
2620,1.0
2621,1.0
2622,1.0
2623,1.0
2624,1.0
2625,1.0
2626,1.0
2627,1.0
2628,1.0
2629,1.0
2630,1.0
2631,1.0
2632,1.0
2633,1.0
2634,1.0
2635,1.0
2636,1.0
2637,1.0
2638,1.0
2639,1.0
2640,1.0
2641,1.0
2642,1.0
2643,1.0
2644,1.0
2645,1.0
2646,1.0
2647,1.0
2648,1.0
2649,1.0
2650,1.0
2651,1.0
2652,1.0
2653,1.0
2654,1.0
2655,1.0
2656,1.0
2657,1.0
2658,1.0
2659,1.0
2660,1.0
2661,1.0
2662,1.0
2663,1.0
2664,1.0
2665,1.0
2666,1.0
2667,1.0
2668,1.0
2669,1.0
2670,1.0
2671,1.0
2672,1.0
2673,1.0
2674,1.0
2675,1.0
2676,1.0
2677,1.0
2678,1.0
2679,1.0
2680,1.0
2681,1.0
2682,1.0
2683,1.0
2684,1.0
2685,1.0
2686,1.0
2687,1.0
2688,1.0
2689,1.0
2690,1.0
2691,1.0
2692,1.0
2693,1.0
2694,1.0
2695,1.0
2696,1.0
2697,1.0
2698,1.0
2699,1.0
2700,1.0
2701,1.0
2702,1.0
2703,1.0
2704,1.0
2705,1.0
2706,1.0
2707,1.0
2708,1.0
2709,1.0
2710,1.0
2711,1.0
2712,1.0
2713,0.9285714285714286
2714,0.8571428571428571
2715,0.7857142857142857
2716,0.7142857142857143
2717,0.5714285714285714
2718,0.42857142857142855
2719,0.2857142857142857
2720,0.21428571428571427
2721,0.14285714285714285
2722,0.07142857142857142
2723,0.0
2724,0.0
2725,0.0
2726,0.0
2727,0.14285714285714285
2728,0.2857142857142857
2729,0.42857142857142855
2730,0.5714285714285714
2731,0.7142857142857143
2732,0.8571428571428571
2733,1.0
2734,1.0
2735,1.0
2736,1.0
2737,1.0
2738,1.0
2739,1.0
2740,1.0
2741,0.9285714285714286
2742,0.8571428571428571
2743,0.7857142857142857
2744,0.7142857142857143
2745,0.5714285714285714
2746,0.5
2747,0.42857142857142855
2748,0.42857142857142855
2749,0.42857142857142855
2750,0.42857142857142855
2751,0.42857142857142855
2752,0.5
2753,0.5
2754,0.5
2755,0.5
2756,0.5
2757,0.5
2758,0.5
2759,0.5
2760,0.5
2761,0.47619047614285714
2762,0.45238095228571434
2763,0.42857142842857143
2764,0.4047619045714286
2765,0.3809523807142857
2766,0.3571428568571428
2767,0.333333333
2768,0.333333333
2769,0.333333333
2770,0.333333333
2771,0.3571428568571428
2772,0.3809523807142857
2773,0.40476190457142863
2774,0.42857142842857143
2775,0.45238095228571434
2776,0.4761904761428571
2777,0.5
2778,0.5
2779,0.5
2780,0.5
2781,0.5
2782,0.5
2783,0.5
2784,0.5
2785,0.5
2786,0.5
2787,0.5714285714285714
2788,0.6428571428571429
2789,0.7142857142857143
2790,0.7857142857142857
2791,0.8571428571428571
2792,0.9285714285714286
2793,1.0
2794,0.9285714285714286
2795,0.8571428571428571
2796,0.7857142857142857
2797,0.7142857142857143
2798,0.6428571428571429
2799,0.5714285714285714
2800,0.5
2801,0.5
2802,0.5
2803,0.5
2804,0.5
2805,0.5
2806,0.5
2807,0.5
2808,0.5
2809,0.5
2810,0.5
2811,0.5
2812,0.5
2813,0.5
2814,0.5
2815,0.5
2816,0.5
2817,0.5
2818,0.5
2819,0.5
2820,0.5
2821,0.5
2822,0.5
2823,0.5
2824,0.5
2825,0.5
2826,0.5
2827,0.47619047614285714
2828,0.45238095228571423
2829,0.4285714284285715
2830,0.4047619045714285
2831,0.38095238071428567
2832,0.3571428568571429
2833,0.333333333
2834,0.333333333
2835,0.333333333
2836,0.333333333
2837,0.333333333
2838,0.333333333
2839,0.333333333
2840,0.333333333
2841,0.333333333
2842,0.333333333
2843,0.333333333
2844,0.333333333
2845,0.333333333
2846,0.333333333
2847,0.333333333
2848,0.333333333
2849,0.333333333
2850,0.333333333
2851,0.333333333
2852,0.333333333
2853,0.333333333
2854,0.333333333
2855,0.333333333
2856,0.333333333
2857,0.333333333
2858,0.333333333
2859,0.333333333
2860,0.333333333
2861,0.333333333
2862,0.333333333
2863,0.333333333
2864,0.333333333
2865,0.333333333
2866,0.333333333
2867,0.333333333
2868,0.333333333
2869,0.333333333
2870,0.333333333
2871,0.333333333
2872,0.333333333
2873,0.333333333
2874,0.333333333
2875,0.333333333
2876,0.333333333
2877,0.333333333
2878,0.333333333
2879,0.333333333
2880,0.333333333
2881,0.333333333
2882,0.333333333
2883,0.333333333
2884,0.3571428568571428
2885,0.3809523807142857
2886,0.4047619045714286
2887,0.42857142842857143
2888,0.45238095228571423
2889,0.4761904761428571
2890,0.5
2891,0.5
2892,0.5
2893,0.5
2894,0.5
2895,0.5
2896,0.5
2897,0.5
2898,0.5
2899,0.5
2900,0.5
2901,0.5
2902,0.5
2903,0.5
2904,0.5
2905,0.5
2906,0.5
2907,0.5
2908,0.5
2909,0.5
2910,0.5
2911,0.5
2912,0.5
2913,0.5
2914,0.5
2915,0.5
2916,0.5
2917,0.5
2918,0.5
2919,0.5
2920,0.5
2921,0.5
2922,0.5
2923,0.5
2924,0.5
2925,0.5
2926,0.5
2927,0.5
2928,0.5
2929,0.5
2930,0.5
2931,0.5
2932,0.5
2933,0.5
2934,0.5
2935,0.5
2936,0.5
2937,0.5
2938,0.5
2939,0.5
2940,0.5
2941,0.5
2942,0.5
2943,0.5
2944,0.5
2945,0.5
2946,0.5
2947,0.5
2948,0.5
2949,0.5
2950,0.5
2951,0.5
2952,0.5
2953,0.5
2954,0.5
2955,0.5
2956,0.5
2957,0.5
2958,0.5
2959,0.5
2960,0.5
2961,0.5
2962,0.5
2963,0.5
2964,0.5
2965,0.5
2966,0.5
2967,0.42857142857142855
2968,0.42857142857142855
2969,0.42857142857142855
2970,0.42857142857142855
2971,0.42857142857142855
2972,0.42857142857142855
2973,0.42857142857142855
2974,0.5
2975,0.5
2976,0.47619047614285714
2977,0.45238095228571434
2978,0.42857142842857143
2979,0.42857142842857143
2980,0.42857142842857143
2981,0.42857142842857143
2982,0.42857142842857143
2983,0.45238095228571434
2984,0.4761904761428571
2985,0.5
2986,0.5
2987,0.5
2988,0.5
2989,0.5
2990,0.47619047614285714
2991,0.45238095228571423
2992,0.4285714284285715
2993,0.4047619045714285
2994,0.38095238071428567
2995,0.3571428568571429
2996,0.333333333
2997,0.333333333
2998,0.2857142854285714
2999,0.28571428542857147
3000,0.2857142854285714
3001,0.28571428542857147
3002,0.2857142854285714
3003,0.28571428542857147
3004,0.2857142854285714
3005,0.333333333
3006,0.333333333
3007,0.333333333
3008,0.333333333
3009,0.333333333
3010,0.333333333
3011,0.2857142854285714
3012,0.23809523785714287
3013,0.2619047617142857
3014,0.2857142855714286
3015,0.30952380942857144
3016,0.33333333328571424
3017,0.35714285714285715
3018,0.42857142857142855
3019,0.5
3020,0.5
3021,0.5
3022,0.5
3023,0.5
3024,0.5
3025,0.5
3026,0.5
3027,0.5
3028,0.5
3029,0.5
3030,0.5
3031,0.5
3032,0.5
3033,0.47619047614285714
3034,0.45238095228571434
3035,0.42857142842857143
3036,0.4047619045714286
3037,0.3809523807142857
3038,0.3571428568571428
3039,0.333333333
3040,0.333333333
3041,0.333333333
3042,0.333333333
3043,0.333333333
3044,0.333333333
3045,0.333333333
3046,0.333333333
3047,0.333333333
3048,0.333333333
3049,0.333333333
3050,0.333333333
3051,0.333333333
3052,0.333333333
3053,0.333333333
3054,0.333333333
3055,0.333333333
3056,0.333333333
3057,0.333333333
3058,0.333333333
3059,0.333333333
3060,0.333333333
3061,0.3571428568571428
3062,0.3809523807142857
3063,0.40476190457142863
3064,0.42857142842857143
3065,0.45238095228571434
3066,0.4761904761428571
3067,0.5
3068,0.5
3069,0.5
3070,0.5
3071,0.5
3072,0.5
3073,0.5
3074,0.5
3075,0.5
3076,0.5
3077,0.5
3078,0.5
3079,0.5
3080,0.5
3081,0.5
3082,0.5
3083,0.5
3084,0.5
3085,0.5
3086,0.5
3087,0.5
3088,0.5
3089,0.5
3090,0.5
3091,0.5
3092,0.5
3093,0.5
3094,0.5
3095,0.5
3096,0.5
3097,0.5
3098,0.42857142857142855
3099,0.35714285714285715
3100,0.2857142857142857
3101,0.21428571428571427
3102,0.14285714285714285
3103,0.07142857142857142
3104,0.0
3105,0.0
3106,0.0
3107,0.0
3108,0.0
3109,0.0
3110,0.0
3111,0.0
3112,0.0
3113,0.047619047571428576
3114,0.09523809514285715
3115,0.1428571427142857
3116,0.1904761902857143
3117,0.23809523785714287
3118,0.2857142854285714
3119,0.333333333
3120,0.333333333
3121,0.333333333
3122,0.333333333
3123,0.333333333
3124,0.333333333
3125,0.333333333
3126,0.333333333
3127,0.333333333
3128,0.333333333
3129,0.333333333
3130,0.333333333
3131,0.333333333
3132,0.333333333
3133,0.333333333
3134,0.333333333
3135,0.333333333
3136,0.333333333
3137,0.333333333
3138,0.333333333
3139,0.333333333
3140,0.333333333
3141,0.333333333
3142,0.333333333
3143,0.333333333
3144,0.333333333
3145,0.333333333
3146,0.333333333
3147,0.333333333
3148,0.333333333
3149,0.333333333
3150,0.333333333
3151,0.333333333
3152,0.333333333
3153,0.333333333
3154,0.333333333
3155,0.333333333
3156,0.333333333
3157,0.333333333
3158,0.333333333
3159,0.333333333
3160,0.333333333
3161,0.333333333
3162,0.333333333
3163,0.333333333
3164,0.333333333
3165,0.333333333
3166,0.333333333
3167,0.333333333
3168,0.333333333
3169,0.333333333
3170,0.333333333
3171,0.333333333
3172,0.333333333
3173,0.333333333
3174,0.333333333
3175,0.333333333
3176,0.333333333
3177,0.333333333
3178,0.333333333
3179,0.2857142854285714
3180,0.23809523785714287
3181,0.1904761902857143
3182,0.1428571427142857
3183,0.09523809514285715
3184,0.11904761900000001
3185,0.07142857142857142
3186,0.07142857142857142
3187,0.07142857142857142
3188,0.07142857142857142
3189,0.07142857142857142
3190,0.07142857142857142
3191,0.0
3192,0.0
3193,0.0
3194,0.0
3195,0.0
3196,0.0
3197,0.0
3198,0.0
3199,0.0
3200,0.0
3201,0.07142857142857142
3202,0.14285714285714285
3203,0.21428571428571427
3204,0.2857142857142857
3205,0.35714285714285715
3206,0.42857142857142855
3207,0.5
3208,0.5
3209,0.5
3210,0.5
3211,0.5
3212,0.5
3213,0.5
3214,0.5
3215,0.5
3216,0.5
3217,0.5
3218,0.5
3219,0.5
3220,0.5
3221,0.5
3222,0.5
3223,0.5
3224,0.42857142857142855
3225,0.35714285714285715
3226,0.2857142857142857
3227,0.21428571428571427
3228,0.14285714285714285
3229,0.07142857142857142
3230,0.0
3231,0.0
3232,0.0
3233,0.0
3234,0.0
3235,0.0
3236,0.0
3237,0.0
3238,0.0
3239,0.0
3240,0.0
3241,0.047619047571428576
3242,0.09523809514285715
3243,0.1428571427142857
3244,0.1904761902857143
3245,0.23809523785714287
3246,0.2857142854285714
3247,0.333333333
3248,0.333333333
3249,0.333333333
3250,0.333333333
3251,0.333333333
3252,0.333333333
3253,0.333333333
3254,0.333333333
3255,0.333333333
3256,0.333333333
3257,0.333333333
3258,0.333333333
3259,0.333333333
3260,0.333333333
3261,0.333333333
3262,0.3571428568571428
3263,0.3809523807142857
3264,0.4047619045714286
3265,0.42857142842857143
3266,0.45238095228571423
3267,0.4761904761428571
3268,0.5
3269,0.5
3270,0.5
3271,0.5
3272,0.5
3273,0.5
3274,0.5
3275,0.5
3276,0.5
3277,0.5
3278,0.5
3279,0.5
3280,0.5
3281,0.5
3282,0.5
3283,0.5
3284,0.5
3285,0.5
3286,0.5
3287,0.5
3288,0.5
3289,0.5
3290,0.5
3291,0.5
3292,0.5
3293,0.5
3294,0.5
3295,0.5
3296,0.5
3297,0.5
3298,0.5
3299,0.5
3300,0.5
3301,0.5
3302,0.5
3303,0.5
3304,0.5
3305,0.5
3306,0.5
3307,0.5
3308,0.5
3309,0.5714285714285714
3310,0.6428571428571429
3311,0.7142857142857143
3312,0.7857142857142857
3313,0.8571428571428571
3314,0.9285714285714286
3315,1.0
3316,1.0
3317,1.0
3318,1.0
3319,1.0
3320,1.0
3321,1.0
3322,1.0
3323,1.0
3324,1.0
3325,1.0
3326,1.0
3327,0.8571428571428571
3328,0.7142857142857143
3329,0.5714285714285714
3330,0.42857142857142855
3331,0.2857142857142857
3332,0.14285714285714285
3333,0.14285714285714285
3334,0.2857142857142857
3335,0.42857142857142855
3336,0.5714285714285714
3337,0.7142857142857143
3338,0.8571428571428571
3339,1.0
3340,1.0
3341,1.0
3342,1.0
3343,1.0
3344,1.0
3345,1.0
3346,1.0
3347,1.0
3348,1.0
3349,1.0
3350,1.0
3351,1.0
3352,1.0
3353,1.0
3354,1.0
3355,1.0
3356,1.0
3357,0.8571428571428571
3358,0.7857142857142857
3359,0.7142857142857143
3360,0.6428571428571429
3361,0.5714285714285714
3362,0.5
3363,0.42857142857142855
3364,0.5
3365,0.5
3366,0.5
3367,0.5
3368,0.5
3369,0.5
3370,0.5
3371,0.5
3372,0.42857142857142855
3373,0.35714285714285715
3374,0.2857142857142857
3375,0.21428571428571427
3376,0.2857142857142857
3377,0.35714285714285715
3378,0.42857142857142855
3379,0.5714285714285714
