,0
1752,0.333333333
1753,0.333333333
1754,0.333333333
1755,0.333333333
1756,0.333333333
1757,0.333333333
1758,0.333333333
1759,0.333333333
1760,0.333333333
1761,0.333333333
1762,0.333333333
1763,0.333333333
1764,0.333333333
1765,0.333333333
1766,0.333333333
1767,0.333333333
1768,0.333333333
1769,0.333333333
1770,0.333333333
1771,0.333333333
1772,0.333333333
1773,0.333333333
1774,0.333333333
1775,0.333333333
1776,0.333333333
1777,0.333333333
1778,0.333333333
1779,0.333333333
1780,0.333333333
1781,0.333333333
1782,0.333333333
1783,0.333333333
1784,0.333333333
1785,0.333333333
1786,0.333333333
1787,0.333333333
1788,0.333333333
1789,0.333333333
1790,0.333333333
1791,0.333333333
1792,0.333333333
1793,0.333333333
1794,0.333333333
1795,0.333333333
1796,0.333333333
1797,0.333333333
1798,0.333333333
1799,0.333333333
1800,0.333333333
1801,0.3571428568571428
1802,0.3809523807142857
1803,0.40476190457142863
1804,0.42857142842857143
1805,0.45238095228571434
1806,0.4761904761428571
1807,0.5
1808,0.5
1809,0.5
1810,0.5
1811,0.5
1812,0.5
1813,0.5
1814,0.5
1815,0.5
1816,0.5
1817,0.5
1818,0.5
1819,0.5
1820,0.5
1821,0.5
1822,0.5
1823,0.5
1824,0.5
1825,0.5
1826,0.5
1827,0.5
1828,0.5
1829,0.5
1830,0.5
1831,0.5
1832,0.5
1833,0.5
1834,0.5
1835,0.5
1836,0.5
1837,0.5
1838,0.5
1839,0.5
1840,0.5
1841,0.5
1842,0.5
1843,0.5
1844,0.5
1845,0.5
1846,0.5
1847,0.5
1848,0.5
1849,0.5
1850,0.5
1851,0.5
1852,0.5
1853,0.5
1854,0.5
1855,0.5
1856,0.5
1857,0.5
1858,0.5
1859,0.5
1860,0.5
1861,0.5
1862,0.5
1863,0.5
1864,0.5
1865,0.5
1866,0.5
1867,0.5
1868,0.5
1869,0.5
1870,0.5
1871,0.5
1872,0.5
1873,0.5
1874,0.5
1875,0.5
1876,0.5
1877,0.5
1878,0.5
1879,0.5
1880,0.5
1881,0.5
1882,0.5
1883,0.5
1884,0.5
1885,0.5
1886,0.47619047614285714
1887,0.45238095228571423
1888,0.4285714284285715
1889,0.4047619045714285
1890,0.38095238071428567
1891,0.3571428568571429
1892,0.333333333
1893,0.333333333
1894,0.333333333
1895,0.333333333
1896,0.333333333
1897,0.333333333
1898,0.333333333
1899,0.333333333
1900,0.333333333
1901,0.333333333
1902,0.333333333
1903,0.333333333
1904,0.333333333
1905,0.333333333
1906,0.333333333
1907,0.333333333
1908,0.333333333
1909,0.333333333
1910,0.333333333
1911,0.333333333
1912,0.333333333
1913,0.333333333
1914,0.333333333
1915,0.3571428568571428
1916,0.3809523807142857
1917,0.4047619045714286
1918,0.42857142842857143
1919,0.45238095228571423
1920,0.4761904761428571
1921,0.5
1922,0.5
1923,0.5
1924,0.5
1925,0.5
1926,0.5
1927,0.5
1928,0.5
1929,0.5
1930,0.5
1931,0.5
1932,0.5
1933,0.5
1934,0.5
1935,0.5
1936,0.5
1937,0.5
1938,0.5
1939,0.5
1940,0.5
1941,0.5
1942,0.5
1943,0.5
1944,0.5
1945,0.5
1946,0.5
1947,0.5
1948,0.5
1949,0.5
1950,0.5
1951,0.5
1952,0.5
1953,0.5
1954,0.5
1955,0.5
1956,0.5714285714285714
1957,0.6428571428571429
1958,0.7142857142857143
1959,0.7857142857142857
1960,0.8571428571428571
1961,0.9285714285714286
1962,1.0
1963,1.0
1964,1.0
1965,1.0
1966,1.0
1967,1.0
1968,1.0
1969,1.0
1970,1.0
1971,1.0
1972,0.9285714285714286
1973,0.8571428571428571
1974,0.7857142857142857
1975,0.7142857142857143
1976,0.6428571428571429
1977,0.5714285714285714
1978,0.5
1979,0.5
1980,0.5
1981,0.5
1982,0.5714285714285714
1983,0.6428571428571429
1984,0.7142857142857143
1985,0.7857142857142857
1986,0.8571428571428571
1987,0.9285714285714286
1988,1.0
1989,1.0
1990,1.0
1991,0.9285714285714286
1992,0.8571428571428571
1993,0.7857142857142857
1994,
1995,
1996,
1997,
1998,
1999,
