,0
1588,0.33333333300000006
1589,0.33333333300000006
1590,0.33333333300000006
1591,0.33333333300000006
1592,0.33333333300000006
1593,0.33333333300000006
1594,0.33333333300000006
1595,0.33333333300000006
1596,0.33333333300000006
1597,0.33333333300000006
1598,0.33333333300000006
1599,0.33333333300000006
1600,0.33333333300000006
1601,0.33333333300000006
1602,0.33333333300000006
1603,0.33333333300000006
1604,0.33333333300000006
1605,0.33333333300000006
1606,0.33333333300000006
1607,0.33333333300000006
1608,0.33333333300000006
1609,0.33333333300000006
1610,0.33333333300000006
1611,0.33333333300000006
1612,0.33333333300000006
1613,0.33333333300000006
1614,0.33333333300000006
1615,0.33333333300000006
1616,0.33333333300000006
1617,0.33333333300000006
1618,0.33333333300000006
1619,0.33333333300000006
1620,0.33333333300000006
1621,0.33333333300000006
1622,0.33333333300000006
1623,0.33333333300000006
1624,0.28571428542857147
1625,0.28571428542857147
1626,0.28571428542857147
1627,0.28571428542857147
1628,0.28571428542857147
1629,0.28571428542857147
1630,0.28571428542857147
1631,0.33333333300000006
1632,0.33333333300000006
1633,0.33333333300000006
1634,0.33333333300000006
1635,0.33333333300000006
1636,0.33333333300000006
1637,0.33333333300000006
1638,0.33333333300000006
1639,0.33333333300000006
1640,0.33333333300000006
1641,0.33333333300000006
1642,0.33333333300000006
1643,0.33333333300000006
1644,0.33333333300000006
1645,0.33333333300000006
1646,0.33333333300000006
1647,0.33333333300000006
1648,0.33333333300000006
1649,0.33333333300000006
1650,0.33333333300000006
1651,0.33333333300000006
1652,0.33333333300000006
1653,0.33333333300000006
1654,0.33333333300000006
1655,0.33333333300000006
1656,0.33333333300000006
1657,0.33333333300000006
1658,0.33333333300000006
1659,0.33333333300000006
1660,0.33333333300000006
1661,0.33333333300000006
1662,0.33333333300000006
1663,0.33333333300000006
1664,0.33333333300000006
1665,0.33333333300000006
1666,0.33333333300000006
1667,0.33333333300000006
1668,0.33333333300000006
1669,0.33333333300000006
1670,0.33333333300000006
1671,0.33333333300000006
1672,0.33333333300000006
1673,0.33333333300000006
1674,0.33333333300000006
1675,0.33333333300000006
1676,0.33333333300000006
1677,0.33333333300000006
1678,0.33333333300000006
1679,0.33333333300000006
1680,0.33333333300000006
1681,0.33333333300000006
1682,0.33333333300000006
1683,0.33333333300000006
1684,0.33333333300000006
1685,0.33333333300000006
1686,0.33333333300000006
1687,0.33333333300000006
1688,0.33333333300000006
1689,0.33333333300000006
1690,0.33333333300000006
1691,0.33333333300000006
1692,0.33333333300000006
1693,0.33333333300000006
1694,0.33333333300000006
1695,0.33333333300000006
1696,0.33333333300000006
1697,0.33333333300000006
1698,0.33333333300000006
1699,0.33333333300000006
1700,0.33333333300000006
1701,0.33333333300000006
1702,0.33333333300000006
1703,0.33333333300000006
1704,0.33333333300000006
1705,0.33333333300000006
1706,0.33333333300000006
1707,0.33333333300000006
1708,0.33333333300000006
1709,0.33333333300000006
1710,0.33333333300000006
1711,0.33333333300000006
1712,0.33333333300000006
1713,0.33333333300000006
1714,0.33333333300000006
1715,0.33333333300000006
1716,0.33333333300000006
1717,0.33333333300000006
1718,0.33333333300000006
1719,0.33333333300000006
1720,0.33333333300000006
1721,0.33333333300000006
1722,0.33333333300000006
1723,0.33333333300000006
1724,0.33333333300000006
1725,0.33333333300000006
1726,0.33333333300000006
1727,0.33333333300000006
1728,0.33333333300000006
1729,0.33333333300000006
1730,0.33333333300000006
1731,0.33333333300000006
1732,0.33333333300000006
1733,0.33333333300000006
1734,0.33333333300000006
1735,0.33333333300000006
1736,0.33333333300000006
1737,0.33333333300000006
1738,0.33333333300000006
1739,0.33333333300000006
1740,0.33333333300000006
1741,0.33333333300000006
1742,0.33333333300000006
1743,0.33333333300000006
1744,0.33333333300000006
1745,0.33333333300000006
1746,0.33333333300000006
1747,0.33333333300000006
1748,0.33333333300000006
1749,0.33333333300000006
1750,0.33333333300000006
1751,0.33333333300000006
1752,0.33333333300000006
1753,0.33333333300000006
1754,0.33333333300000006
1755,0.33333333300000006
1756,0.33333333300000006
1757,0.33333333300000006
1758,0.33333333300000006
1759,0.33333333300000006
1760,0.33333333300000006
1761,0.33333333300000006
1762,0.33333333300000006
1763,0.33333333300000006
1764,0.33333333300000006
1765,0.33333333300000006
1766,0.33333333300000006
1767,0.33333333300000006
1768,0.33333333300000006
1769,0.33333333300000006
1770,0.33333333300000006
1771,0.33333333300000006
1772,0.33333333300000006
1773,0.33333333300000006
1774,0.33333333300000006
1775,0.33333333300000006
1776,0.33333333300000006
1777,0.33333333300000006
1778,0.33333333300000006
1779,0.33333333300000006
1780,0.33333333300000006
1781,0.33333333300000006
1782,0.33333333300000006
1783,0.33333333300000006
1784,0.33333333300000006
1785,0.33333333300000006
1786,0.33333333300000006
1787,0.33333333300000006
1788,0.33333333300000006
1789,0.33333333300000006
1790,0.33333333300000006
1791,0.33333333300000006
1792,0.33333333300000006
1793,0.33333333300000006
1794,0.33333333300000006
1795,0.33333333300000006
1796,0.33333333300000006
1797,0.33333333300000006
1798,0.33333333300000006
1799,0.33333333300000006
1800,0.33333333300000006
1801,0.3571428568571429
1802,0.3809523807142857
1803,0.4047619045714286
1804,0.42857142842857143
1805,0.45238095228571434
1806,0.47619047614285714
1807,0.5
1808,0.5
1809,0.5
1810,0.5
1811,0.5
1812,0.5
1813,0.5
1814,0.5
1815,0.5
1816,0.5
1817,0.5
1818,0.5
1819,0.5
1820,0.5
1821,0.5
1822,0.5
1823,0.5
1824,0.5
1825,0.5
1826,0.5
1827,0.5
1828,0.5
1829,0.5
1830,0.5
1831,0.5
1832,0.5
1833,0.5
1834,0.5
1835,0.5
1836,0.5
1837,0.5
1838,0.5
1839,0.5
1840,0.5
1841,0.5
1842,0.5
1843,0.5
1844,0.5
1845,0.5
1846,0.5
1847,0.5
1848,0.5
1849,0.5
1850,0.5
1851,0.5
1852,0.5
1853,0.5
1854,0.5
1855,0.5
1856,0.5
1857,0.5
1858,0.5
1859,0.5
1860,0.5
1861,0.5
1862,0.5
1863,0.5
1864,0.5
1865,0.5
1866,0.5
1867,0.5
1868,0.5
1869,0.5
1870,0.5
1871,0.5
1872,0.5
1873,0.5
1874,0.5
1875,0.5
1876,0.5
1877,0.5
1878,0.5
1879,0.5
1880,0.5
1881,0.5
1882,0.5
1883,0.5
1884,0.5
1885,0.5
1886,0.47619047614285714
1887,0.45238095228571434
1888,0.4285714284285715
1889,0.40476190457142863
1890,0.3809523807142858
1891,0.3571428568571429
1892,0.33333333300000006
1893,0.33333333300000006
1894,0.33333333300000006
1895,0.33333333300000006
1896,0.33333333300000006
1897,0.33333333300000006
1898,0.33333333300000006
1899,0.33333333300000006
1900,0.33333333300000006
1901,0.33333333300000006
1902,0.33333333300000006
1903,0.33333333300000006
1904,0.33333333300000006
1905,0.33333333300000006
1906,0.33333333300000006
1907,0.33333333300000006
1908,0.33333333300000006
1909,0.33333333300000006
1910,0.33333333300000006
1911,0.33333333300000006
1912,0.33333333300000006
1913,0.33333333300000006
1914,0.33333333300000006
1915,0.3571428568571429
1916,0.3809523807142857
1917,0.4047619045714286
1918,0.42857142842857143
1919,0.45238095228571434
1920,0.47619047614285714
1921,0.5
1922,0.5
1923,0.5
1924,0.5
1925,0.5
1926,0.5
1927,0.5
1928,0.5
1929,0.5
1930,0.5
1931,0.5
1932,0.5
1933,0.5
1934,0.5
1935,0.5
1936,0.5
1937,0.5
1938,0.5
1939,0.5
1940,0.5
1941,0.5
1942,0.5
1943,0.5
1944,0.5
1945,0.5
1946,0.5
1947,0.5
1948,0.5
1949,0.5
1950,0.5
1951,0.5
1952,0.5
1953,0.5
1954,0.5
1955,0.5
1956,0.5714285714285714
1957,0.6428571428571429
1958,0.7142857142857143
1959,0.7857142857142857
1960,0.8571428571428571
1961,0.9285714285714286
1962,1.0
1963,1.0
1964,1.0
1965,1.0
1966,1.0
1967,1.0
1968,1.0
1969,1.0
1970,1.0
1971,1.0
1972,0.9285714285714286
1973,0.8571428571428571
1974,0.7857142857142857
1975,0.7142857142857143
1976,0.6428571428571429
1977,0.5714285714285714
1978,0.5
1979,0.5
1980,0.5
1981,0.5
1982,0.5714285714285714
1983,0.6428571428571429
1984,0.7142857142857143
1985,0.7857142857142857
1986,0.8571428571428571
1987,0.9285714285714286
1988,1.0
1989,1.0
1990,1.0
1991,0.9285714285714286
1992,0.8571428571428571
1993,0.7857142857142857
1994,
1995,
1996,
1997,
1998,
1999,
