,0
1663,2.3333333310000004
1664,2.3333333310000004
1665,2.3333333310000004
1666,2.3333333310000004
1667,2.3333333310000004
1668,2.3333333310000004
1669,2.3333333310000004
1670,2.3333333310000004
1671,2.3333333310000004
1672,2.3333333310000004
1673,2.3333333310000004
1674,2.3333333310000004
1675,2.3333333310000004
1676,2.3333333310000004
1677,2.3333333310000004
1678,2.3333333310000004
1679,2.3333333310000004
1680,2.3333333310000004
1681,2.3333333310000004
1682,2.3333333310000004
1683,2.3333333310000004
1684,2.3333333310000004
1685,2.3333333310000004
1686,2.3333333310000004
1687,2.3333333310000004
1688,2.3333333310000004
1689,2.3333333310000004
1690,2.3333333310000004
1691,2.3333333310000004
1692,2.3333333310000004
1693,2.3333333310000004
1694,2.3333333310000004
1695,2.3333333310000004
1696,2.3333333310000004
1697,2.3333333310000004
1698,2.3333333310000004
1699,2.3333333310000004
1700,2.3333333310000004
1701,2.3333333310000004
1702,2.3333333310000004
1703,2.3333333310000004
1704,2.3333333310000004
1705,2.3333333310000004
1706,2.3333333310000004
1707,2.3333333310000004
1708,2.3333333310000004
1709,2.3333333310000004
1710,2.3333333310000004
1711,2.3333333310000004
1712,2.3333333310000004
1713,2.3333333310000004
1714,2.3333333310000004
1715,2.3333333310000004
1716,2.3333333310000004
1717,2.3333333310000004
1718,2.3333333310000004
1719,2.3333333310000004
1720,2.3333333310000004
1721,2.3333333310000004
1722,2.3333333310000004
1723,2.3333333310000004
1724,2.3333333310000004
1725,2.3333333310000004
1726,2.3333333310000004
1727,2.3333333310000004
1728,2.3333333310000004
1729,2.3333333310000004
1730,2.3333333310000004
1731,2.3333333310000004
1732,2.3333333310000004
1733,2.3333333310000004
1734,2.3333333310000004
1735,2.3333333310000004
1736,2.3333333310000004
1737,2.3333333310000004
1738,2.3333333310000004
1739,2.3333333310000004
1740,2.3333333310000004
1741,2.3333333310000004
1742,2.3333333310000004
1743,2.3333333310000004
1744,2.3333333310000004
1745,2.3333333310000004
1746,2.3333333310000004
1747,2.3333333310000004
1748,2.3333333310000004
1749,2.3333333310000004
1750,2.3333333310000004
1751,2.3333333310000004
1752,2.3333333310000004
1753,2.3333333310000004
1754,2.3333333310000004
1755,2.3333333310000004
1756,2.3333333310000004
1757,2.3333333310000004
1758,2.3333333310000004
1759,2.3333333310000004
1760,2.3333333310000004
1761,2.3333333310000004
1762,2.3333333310000004
1763,2.3333333310000004
1764,2.3333333310000004
1765,2.3333333310000004
1766,2.3333333310000004
1767,2.3333333310000004
1768,2.3333333310000004
1769,2.3333333310000004
1770,2.3333333310000004
1771,2.3333333310000004
1772,2.3333333310000004
1773,2.3333333310000004
1774,2.3333333310000004
1775,2.3333333310000004
1776,2.3333333310000004
1777,2.3333333310000004
1778,2.3333333310000004
1779,2.3333333310000004
1780,2.3333333310000004
1781,2.3333333310000004
1782,2.3333333310000004
1783,2.3333333310000004
1784,2.3333333310000004
1785,2.3333333310000004
1786,2.3333333310000004
1787,2.3333333310000004
1788,2.3333333310000004
1789,2.3333333310000004
1790,2.3333333310000004
1791,2.3333333310000004
1792,2.3333333310000004
1793,2.3333333310000004
1794,2.3333333310000004
1795,2.3333333310000004
1796,2.3333333310000004
1797,2.3333333310000004
1798,2.3333333310000004
1799,2.3333333310000004
1800,2.3333333310000004
1801,2.4999999980000003
1802,2.666666665
1803,2.833333332
1804,2.999999999
1805,3.1666666660000002
1806,3.333333333
1807,3.5
1808,3.5
1809,3.5
1810,3.5
1811,3.5
1812,3.5
1813,3.5
1814,3.5
1815,3.5
1816,3.5
1817,3.5
1818,3.5
1819,3.5
1820,3.5
1821,3.5
1822,3.5
1823,3.5
1824,3.5
1825,3.5
1826,3.5
1827,3.5
1828,3.5
1829,3.5
1830,3.5
1831,3.5
1832,3.5
1833,3.5
1834,3.5
1835,3.5
1836,3.5
1837,3.5
1838,3.5
1839,3.5
1840,3.5
1841,3.5
1842,3.5
1843,3.5
1844,3.5
1845,3.5
1846,3.5
1847,3.5
1848,3.5
1849,3.5
1850,3.5
1851,3.5
1852,3.5
1853,3.5
1854,3.5
1855,3.5
1856,3.5
1857,3.5
1858,3.5
1859,3.5
1860,3.5
1861,3.5
1862,3.5
1863,3.5
1864,3.5
1865,3.5
1866,3.5
1867,3.5
1868,3.5
1869,3.5
1870,3.5
1871,3.5
1872,3.5
1873,3.5
1874,3.5
1875,3.5
1876,3.5
1877,3.5
1878,3.5
1879,3.5
1880,3.5
1881,3.5
1882,3.5
1883,3.5
1884,3.5
1885,3.5
1886,3.333333333
1887,3.1666666660000002
1888,2.9999999990000004
1889,2.8333333320000005
1890,2.6666666650000006
1891,2.4999999980000003
1892,2.3333333310000004
1893,2.3333333310000004
1894,2.3333333310000004
1895,2.3333333310000004
1896,2.3333333310000004
1897,2.3333333310000004
1898,2.3333333310000004
1899,2.3333333310000004
1900,2.3333333310000004
1901,2.3333333310000004
1902,2.3333333310000004
1903,2.3333333310000004
1904,2.3333333310000004
1905,2.3333333310000004
1906,2.3333333310000004
1907,2.3333333310000004
1908,2.3333333310000004
1909,2.3333333310000004
1910,2.3333333310000004
1911,2.3333333310000004
1912,2.3333333310000004
1913,2.3333333310000004
1914,2.3333333310000004
1915,2.4999999980000003
1916,2.666666665
1917,2.833333332
1918,2.999999999
1919,3.1666666660000002
1920,3.333333333
1921,3.5
1922,3.5
1923,3.5
1924,3.5
1925,3.5
1926,3.5
1927,3.5
1928,3.5
1929,3.5
1930,3.5
1931,3.5
1932,3.5
1933,3.5
1934,3.5
1935,3.5
1936,3.5
1937,3.5
1938,3.5
1939,3.5
1940,3.5
1941,3.5
1942,3.5
1943,3.5
1944,3.5
1945,3.5
1946,3.5
1947,3.5
1948,3.5
1949,3.5
1950,3.5
1951,3.5
1952,3.5
1953,3.5
1954,3.5
1955,3.5
1956,4.0
1957,4.5
1958,5.0
1959,5.5
1960,6.0
1961,6.5
1962,7.0
1963,7.0
1964,7.0
1965,7.0
1966,7.0
1967,7.0
1968,7.0
1969,7.0
1970,7.0
1971,7.0
1972,6.5
1973,6.0
1974,5.5
1975,5.0
1976,4.5
1977,4.0
1978,3.5
1979,3.5
1980,3.5
1981,3.5
1982,4.0
1983,4.5
1984,5.0
1985,5.5
1986,6.0
1987,6.5
1988,7.0
1989,7.0
1990,7.0
1991,6.5
1992,6.0
1993,5.5
1994,5.0
1995,4.5
1996,4.0
1997,3.5
1998,3.5
1999,3.5
2000,3.5
2001,3.5
2002,3.5
2003,3.5
2004,3.5
2005,3.5
2006,3.5
2007,3.5
2008,3.5
2009,3.5
2010,3.5
2011,3.5
2012,3.5
2013,3.5
2014,3.5
2015,3.5
2016,3.5
2017,3.5
2018,3.5
2019,3.5
2020,3.5
2021,3.5
2022,3.5
2023,3.5
2024,3.5
2025,3.5
2026,3.5
2027,3.5
2028,3.5
2029,3.5
2030,3.5
2031,3.5
2032,3.5
2033,3.5
2034,3.5
2035,3.5
2036,3.5
2037,3.5
2038,3.5
2039,3.5
2040,3.5
2041,3.5
2042,3.5
2043,3.5
2044,3.5
2045,3.5
2046,3.5
2047,3.5
2048,3.5
2049,3.5
2050,3.5
2051,3.5
2052,3.5
2053,3.5
2054,3.5
2055,3.5
2056,3.5
2057,3.5
2058,3.5
2059,3.5
2060,3.5
2061,3.5
2062,3.5
2063,3.5
2064,3.5
2065,3.5
2066,3.5
2067,3.5
2068,4.0
2069,4.5
2070,5.0
2071,5.0
2072,5.0
2073,5.0
2074,5.0
2075,5.0
2076,5.0
2077,5.0
2078,5.5
2079,6.0
2080,6.5
2081,7.0
2082,7.0
2083,7.0
2084,7.0
2085,6.5
2086,6.0
2087,5.5
2088,5.0
2089,4.5
2090,4.0
2091,3.5
2092,3.5
2093,3.5
2094,3.5
2095,3.5
2096,3.5
2097,3.5
2098,3.5
2099,3.0
2100,2.833333333
2101,2.6666666660000002
2102,2.4999999990000004
2103,2.3333333320000005
2104,2.166666665
2105,1.9999999980000003
2106,2.3333333310000004
2107,2.3333333310000004
2108,2.3333333310000004
2109,2.3333333310000004
2110,2.3333333310000004
2111,2.3333333310000004
2112,2.3333333310000004
2113,2.3333333310000004
2114,2.3333333310000004
2115,2.3333333310000004
2116,2.3333333310000004
2117,2.3333333310000004
2118,2.3333333310000004
2119,2.3333333310000004
2120,2.4999999980000003
2121,2.666666665
2122,2.833333332
2123,2.999999999
2124,3.1666666660000002
2125,3.333333333
2126,3.5
2127,3.5
2128,3.5
2129,3.5
2130,3.5
2131,3.5
2132,3.5
2133,3.5
2134,3.5
2135,3.5
2136,3.5
2137,3.5
2138,3.5
2139,3.5
2140,3.5
2141,3.5
2142,3.5
2143,3.5
2144,3.5
2145,3.5
2146,3.5
2147,3.5
2148,3.5
2149,4.0
2150,4.5
2151,4.0
2152,3.5
2153,4.0
2154,4.0
2155,4.0
2156,3.5
2157,3.0
2158,3.5
2159,4.0
2160,3.5
2161,3.5
2162,3.5
2163,3.5
2164,3.5
2165,3.5
2166,3.5
2167,3.5
2168,3.5
2169,3.333333333
2170,3.1666666660000002
2171,2.9999999990000004
2172,2.8333333320000005
2173,2.6666666650000006
2174,2.4999999980000003
2175,2.3333333310000004
2176,2.3333333310000004
2177,2.3333333310000004
2178,2.3333333310000004
2179,2.3333333310000004
2180,2.3333333310000004
2181,2.3333333310000004
2182,2.3333333310000004
2183,2.3333333310000004
2184,2.3333333310000004
2185,2.3333333310000004
2186,2.3333333310000004
2187,2.3333333310000004
2188,2.3333333310000004
2189,2.3333333310000004
2190,2.3333333310000004
2191,2.3333333310000004
2192,1.9999999980000003
2193,1.6666666650000002
2194,1.333333332
2195,1.333333332
2196,1.333333332
2197,1.333333332
2198,1.333333332
2199,1.6666666650000002
2200,1.9999999980000003
2201,2.3333333310000004
2202,2.3333333310000004
2203,2.3333333310000004
2204,2.3333333310000004
2205,2.3333333310000004
2206,2.3333333310000004
2207,2.3333333310000004
2208,2.3333333310000004
2209,2.3333333310000004
2210,2.3333333310000004
2211,2.3333333310000004
2212,2.3333333310000004
2213,2.3333333310000004
2214,2.3333333310000004
2215,2.3333333310000004
2216,2.3333333310000004
2217,2.3333333310000004
2218,2.3333333310000004
2219,2.3333333310000004
2220,2.3333333310000004
2221,2.3333333310000004
2222,2.3333333310000004
2223,2.3333333310000004
2224,2.3333333310000004
2225,2.3333333310000004
2226,2.3333333310000004
2227,2.3333333310000004
2228,2.3333333310000004
2229,2.3333333310000004
2230,2.3333333310000004
2231,2.3333333310000004
2232,2.3333333310000004
2233,2.3333333310000004
2234,2.3333333310000004
2235,2.3333333310000004
2236,2.3333333310000004
2237,2.3333333310000004
2238,2.3333333310000004
2239,2.3333333310000004
2240,2.3333333310000004
2241,2.3333333310000004
2242,2.3333333310000004
2243,2.3333333310000004
2244,2.3333333310000004
2245,2.3333333310000004
2246,2.3333333310000004
2247,2.3333333310000004
2248,2.3333333310000004
2249,2.3333333310000004
2250,2.3333333310000004
2251,2.3333333310000004
2252,2.3333333310000004
2253,2.3333333310000004
2254,2.3333333310000004
2255,2.3333333310000004
2256,2.3333333310000004
2257,2.3333333310000004
2258,2.3333333310000004
2259,2.3333333310000004
2260,2.3333333310000004
2261,2.3333333310000004
2262,2.3333333310000004
2263,2.3333333310000004
2264,2.3333333310000004
2265,2.3333333310000004
2266,2.3333333310000004
2267,2.3333333310000004
2268,2.3333333310000004
2269,2.3333333310000004
2270,2.3333333310000004
2271,2.3333333310000004
2272,2.3333333310000004
2273,2.3333333310000004
2274,2.3333333310000004
2275,2.3333333310000004
2276,2.3333333310000004
2277,2.3333333310000004
2278,2.3333333310000004
2279,2.3333333310000004
2280,2.3333333310000004
2281,2.3333333310000004
2282,2.3333333310000004
2283,1.9999999980000003
2284,1.6666666650000002
2285,1.333333332
2286,1.499999999
2287,1.666666666
2288,1.8333333330000001
2289,2.0
2290,2.5
2291,3.0
2292,3.5
2293,3.5
2294,3.5
2295,3.5
2296,3.5
2297,3.5
2298,3.5
2299,3.5
2300,3.5
2301,3.5
2302,3.5
2303,3.5
2304,3.5
2305,3.5
2306,3.5
2307,3.5
2308,3.5
2309,3.5
2310,3.5
2311,3.5
2312,3.5
2313,3.5
2314,3.5
2315,3.5
2316,3.5
2317,3.5
2318,3.5
2319,3.5
2320,3.5
2321,3.5
2322,3.5
2323,3.5
2324,3.5
2325,3.5
2326,3.333333333
2327,3.1666666660000002
2328,2.9999999990000004
2329,2.8333333320000005
2330,2.6666666650000006
2331,2.4999999980000003
2332,2.3333333310000004
2333,2.3333333310000004
2334,2.3333333310000004
2335,2.4999999980000003
2336,2.666666665
2337,2.833333332
2338,2.999999999
2339,3.1666666660000002
2340,3.333333333
2341,3.5
2342,3.5
2343,3.5
2344,3.5
2345,3.5
2346,3.333333333
2347,3.1666666660000002
2348,2.9999999990000004
2349,2.8333333320000005
2350,2.6666666650000006
2351,2.4999999980000003
2352,2.4999999980000003
2353,2.666666665
2354,2.833333332
2355,2.999999999
2356,3.1666666660000002
2357,3.333333333
2358,3.5
2359,3.333333333
2360,3.1666666660000002
2361,2.9999999990000004
2362,2.8333333320000005
2363,2.6666666650000006
2364,2.4999999980000003
2365,2.3333333310000004
2366,2.3333333310000004
2367,2.3333333310000004
2368,2.3333333310000004
2369,2.3333333310000004
2370,2.3333333310000004
2371,2.3333333310000004
2372,2.3333333310000004
2373,2.3333333310000004
2374,2.3333333310000004
2375,2.3333333310000004
2376,2.3333333310000004
2377,2.3333333310000004
2378,2.3333333310000004
2379,2.3333333310000004
2380,2.3333333310000004
2381,2.3333333310000004
2382,2.3333333310000004
2383,2.3333333310000004
2384,2.3333333310000004
2385,2.3333333310000004
2386,2.3333333310000004
2387,2.3333333310000004
2388,2.3333333310000004
2389,2.3333333310000004
2390,2.3333333310000004
2391,2.3333333310000004
2392,2.3333333310000004
2393,2.3333333310000004
2394,2.3333333310000004
2395,2.3333333310000004
2396,2.3333333310000004
2397,2.3333333310000004
2398,2.3333333310000004
2399,2.3333333310000004
2400,2.3333333310000004
2401,2.3333333310000004
2402,2.3333333310000004
2403,2.3333333310000004
2404,2.3333333310000004
2405,2.3333333310000004
2406,2.3333333310000004
2407,2.3333333310000004
2408,2.3333333310000004
2409,2.3333333310000004
2410,2.3333333310000004
2411,2.3333333310000004
2412,2.3333333310000004
2413,2.3333333310000004
2414,2.9999999980000003
2415,3.666666665
2416,4.3333333320000005
2417,4.999999999
2418,5.666666666
2419,6.333333333000001
2420,7.0
2421,7.0
2422,7.0
2423,7.0
2424,7.0
2425,7.0
2426,7.0
2427,7.0
2428,7.0
2429,7.0
2430,7.0
2431,7.0
2432,7.0
2433,7.0
2434,7.0
2435,7.0
2436,7.0
2437,7.0
2438,7.0
2439,7.0
2440,7.0
2441,7.0
2442,7.0
2443,7.0
2444,6.0
2445,5.0
2446,4.0
2447,3.0
2448,2.0
2449,1.0
2450,0.0
2451,0.0
2452,0.0
2453,0.0
2454,0.0
2455,0.0
2456,0.0
2457,0.0
2458,0.0
2459,1.0
2460,2.0
2461,3.0
2462,4.0
2463,5.0
2464,6.0
2465,7.0
2466,7.0
2467,7.0
2468,7.0
2469,7.0
2470,7.0
2471,7.0
2472,7.0
2473,7.0
2474,7.0
2475,7.0
2476,7.0
2477,6.0
2478,5.0
2479,4.0
2480,3.0
2481,3.0
2482,3.0
2483,3.0
2484,4.0
2485,5.0
2486,6.0
2487,7.0
2488,7.0
2489,7.0
2490,6.0
2491,6.0
2492,6.0
2493,6.0
2494,6.0
2495,6.0
2496,6.0
2497,7.0
2498,7.0
2499,7.0
2500,7.0
2501,7.0
2502,7.0
2503,7.0
2504,7.0
2505,7.0
2506,7.0
2507,7.0
2508,7.0
2509,7.0
2510,7.0
2511,7.0
2512,7.0
2513,7.0
2514,7.0
2515,7.0
2516,7.0
2517,7.0
2518,7.0
2519,7.0
2520,7.0
2521,7.0
2522,7.0
2523,7.0
2524,7.0
2525,7.0
2526,7.0
2527,7.0
2528,7.0
2529,7.0
2530,7.0
2531,7.0
2532,7.0
2533,7.0
2534,7.0
2535,7.0
2536,7.0
2537,7.0
2538,7.0
2539,7.0
2540,7.0
2541,7.0
2542,7.0
2543,7.0
2544,7.0
2545,7.0
2546,7.0
2547,7.0
2548,7.0
2549,7.0
2550,7.0
2551,7.0
2552,7.0
2553,7.0
2554,7.0
2555,7.0
2556,7.0
2557,7.0
2558,7.0
2559,7.0
2560,7.0
2561,7.0
2562,7.0
2563,7.0
2564,7.0
2565,7.0
2566,7.0
2567,7.0
2568,7.0
2569,7.0
2570,7.0
2571,7.0
2572,7.0
2573,7.0
2574,7.0
2575,7.0
2576,7.0
2577,7.0
2578,7.0
2579,7.0
2580,7.0
2581,7.0
2582,7.0
2583,7.0
2584,7.0
2585,7.0
2586,7.0
2587,7.0
2588,7.0
2589,7.0
2590,7.0
2591,7.0
2592,7.0
2593,7.0
2594,7.0
2595,7.0
2596,7.0
2597,7.0
2598,7.0
2599,7.0
2600,7.0
2601,7.0
2602,7.0
2603,7.0
2604,7.0
2605,7.0
2606,7.0
2607,7.0
2608,7.0
2609,7.0
2610,7.0
2611,7.0
2612,7.0
2613,7.0
2614,7.0
2615,7.0
2616,7.0
2617,7.0
2618,7.0
2619,7.0
2620,7.0
2621,7.0
2622,7.0
2623,7.0
2624,7.0
2625,7.0
2626,7.0
2627,7.0
2628,7.0
2629,7.0
2630,7.0
2631,7.0
2632,7.0
2633,7.0
2634,7.0
2635,7.0
2636,7.0
2637,7.0
2638,7.0
2639,7.0
2640,7.0
2641,7.0
2642,7.0
2643,7.0
2644,7.0
2645,7.0
2646,7.0
2647,7.0
2648,7.0
2649,7.0
2650,7.0
2651,7.0
2652,7.0
2653,7.0
2654,7.0
2655,7.0
2656,7.0
2657,7.0
2658,7.0
2659,7.0
2660,7.0
2661,7.0
2662,7.0
2663,7.0
2664,7.0
2665,7.0
2666,7.0
2667,7.0
2668,7.0
2669,7.0
2670,7.0
2671,7.0
2672,7.0
2673,7.0
2674,7.0
2675,7.0
2676,7.0
2677,7.0
2678,7.0
2679,7.0
2680,7.0
2681,7.0
2682,7.0
2683,7.0
2684,7.0
2685,7.0
2686,7.0
2687,7.0
2688,7.0
2689,7.0
2690,7.0
2691,7.0
2692,7.0
2693,7.0
2694,7.0
2695,7.0
2696,7.0
2697,7.0
2698,7.0
2699,7.0
2700,7.0
2701,7.0
2702,7.0
2703,7.0
2704,7.0
2705,7.0
2706,7.0
2707,7.0
2708,7.0
2709,7.0
2710,7.0
2711,7.0
2712,7.0
2713,6.5
2714,6.0
2715,5.5
2716,5.0
2717,4.0
2718,3.0
2719,2.0
2720,1.5
2721,1.0
2722,0.5
2723,0.0
2724,0.0
2725,0.0
2726,0.0
2727,1.0
2728,2.0
2729,3.0
2730,4.0
2731,5.0
2732,6.0
2733,7.0
2734,7.0
2735,7.0
2736,7.0
2737,7.0
2738,7.0
2739,7.0
2740,7.0
2741,6.5
2742,6.0
2743,5.5
2744,5.0
2745,4.0
2746,3.5
2747,3.0
2748,3.0
2749,3.0
2750,3.0
2751,3.0
2752,3.5
2753,3.5
2754,3.5
2755,3.5
2756,3.5
2757,3.5
2758,3.5
2759,3.5
2760,3.5
2761,3.333333333
2762,3.1666666660000002
2763,2.9999999990000004
2764,2.8333333320000005
2765,2.6666666650000006
2766,2.4999999980000003
2767,2.3333333310000004
2768,2.3333333310000004
2769,2.3333333310000004
2770,2.3333333310000004
2771,2.4999999980000003
2772,2.666666665
2773,2.833333332
2774,2.999999999
2775,3.1666666660000002
2776,3.333333333
2777,3.5
2778,3.5
2779,3.5
2780,3.5
2781,3.5
2782,3.5
2783,3.5
2784,3.5
2785,3.5
2786,3.5
2787,4.0
2788,4.5
2789,5.0
2790,5.5
2791,6.0
2792,6.5
2793,7.0
2794,6.5
2795,6.0
2796,5.5
2797,5.0
2798,4.5
2799,4.0
2800,3.5
2801,3.5
2802,3.5
2803,3.5
2804,3.5
2805,3.5
2806,3.5
2807,3.5
2808,3.5
2809,3.5
2810,3.5
2811,3.5
2812,3.5
2813,3.5
2814,3.5
2815,3.5
2816,3.5
2817,3.5
2818,3.5
2819,3.5
2820,3.5
2821,3.5
2822,3.5
2823,3.5
2824,3.5
2825,3.5
2826,3.5
2827,3.333333333
2828,3.1666666660000002
2829,2.9999999990000004
2830,2.8333333320000005
2831,2.6666666650000006
2832,2.4999999980000003
2833,2.3333333310000004
2834,2.3333333310000004
2835,2.3333333310000004
2836,2.3333333310000004
2837,2.3333333310000004
2838,2.3333333310000004
2839,2.3333333310000004
2840,2.3333333310000004
2841,2.3333333310000004
2842,2.3333333310000004
2843,2.3333333310000004
2844,2.3333333310000004
2845,2.3333333310000004
2846,2.3333333310000004
2847,2.3333333310000004
2848,2.3333333310000004
2849,2.3333333310000004
2850,2.3333333310000004
2851,2.3333333310000004
2852,2.3333333310000004
2853,2.3333333310000004
2854,2.3333333310000004
2855,2.3333333310000004
2856,2.3333333310000004
2857,2.3333333310000004
2858,2.3333333310000004
2859,2.3333333310000004
2860,2.3333333310000004
2861,2.3333333310000004
2862,2.3333333310000004
2863,2.3333333310000004
2864,2.3333333310000004
2865,2.3333333310000004
2866,2.3333333310000004
2867,2.3333333310000004
2868,2.3333333310000004
2869,2.3333333310000004
2870,2.3333333310000004
2871,2.3333333310000004
2872,2.3333333310000004
2873,2.3333333310000004
2874,2.3333333310000004
2875,2.3333333310000004
2876,2.3333333310000004
2877,2.3333333310000004
2878,2.3333333310000004
2879,2.3333333310000004
2880,2.3333333310000004
2881,2.3333333310000004
2882,2.3333333310000004
2883,2.3333333310000004
2884,2.4999999980000003
2885,2.666666665
2886,2.833333332
2887,2.999999999
2888,3.1666666660000002
2889,3.333333333
2890,3.5
2891,3.5
2892,3.5
2893,3.5
2894,3.5
2895,3.5
2896,3.5
2897,3.5
2898,3.5
2899,3.5
2900,3.5
2901,3.5
2902,3.5
2903,3.5
2904,3.5
2905,3.5
2906,3.5
2907,3.5
2908,3.5
2909,3.5
2910,3.5
2911,3.5
2912,3.5
2913,3.5
2914,3.5
2915,3.5
2916,3.5
2917,3.5
2918,3.5
2919,3.5
2920,3.5
2921,3.5
2922,3.5
2923,3.5
2924,3.5
2925,3.5
2926,3.5
2927,3.5
2928,3.5
2929,3.5
2930,3.5
2931,3.5
2932,3.5
2933,3.5
2934,3.5
2935,3.5
2936,3.5
2937,3.5
2938,3.5
2939,3.5
2940,3.5
2941,3.5
2942,3.5
2943,3.5
2944,3.5
2945,3.5
2946,3.5
2947,3.5
2948,3.5
2949,3.5
2950,3.5
2951,3.5
2952,3.5
2953,3.5
2954,3.5
2955,3.5
2956,3.5
2957,3.5
2958,3.5
2959,3.5
2960,3.5
2961,3.5
2962,3.5
2963,3.5
2964,3.5
2965,3.5
2966,3.5
2967,3.0
2968,3.0
2969,3.0
2970,3.0
2971,3.0
2972,3.0
2973,3.0
2974,3.5
2975,3.5
2976,3.333333333
2977,3.1666666660000002
2978,2.9999999990000004
2979,2.9999999990000004
2980,2.9999999990000004
2981,2.999999999
2982,2.999999999
2983,3.1666666660000002
2984,3.333333333
2985,3.5
2986,3.5
2987,3.5
2988,3.5
2989,3.5
2990,3.333333333
2991,3.1666666660000002
2992,2.9999999990000004
2993,2.8333333320000005
2994,2.6666666650000006
2995,2.4999999980000003
2996,2.3333333310000004
2997,2.3333333310000004
2998,1.9999999980000003
2999,1.9999999980000003
3000,1.9999999980000003
3001,1.9999999980000003
3002,1.9999999980000003
3003,1.9999999980000003
3004,1.9999999980000003
3005,2.3333333310000004
3006,2.3333333310000004
3007,2.3333333310000004
3008,2.3333333310000004
3009,2.3333333310000004
3010,2.3333333310000004
3011,1.9999999980000003
3012,1.6666666650000002
3013,1.833333332
3014,1.999999999
3015,2.1666666660000002
3016,2.333333333
3017,2.5
3018,3.0
3019,3.5
3020,3.5
3021,3.5
3022,3.5
3023,3.5
3024,3.5
3025,3.5
3026,3.5
3027,3.5
3028,3.5
3029,3.5
3030,3.5
3031,3.5
3032,3.5
3033,3.333333333
3034,3.1666666660000002
3035,2.9999999990000004
3036,2.8333333320000005
3037,2.6666666650000006
3038,2.4999999980000003
3039,2.3333333310000004
3040,2.3333333310000004
3041,2.3333333310000004
3042,2.3333333310000004
3043,2.3333333310000004
3044,2.3333333310000004
3045,2.3333333310000004
3046,2.3333333310000004
3047,2.3333333310000004
3048,2.3333333310000004
3049,2.3333333310000004
3050,2.3333333310000004
3051,2.3333333310000004
3052,2.3333333310000004
3053,2.3333333310000004
3054,2.3333333310000004
3055,2.3333333310000004
3056,2.3333333310000004
3057,2.3333333310000004
3058,2.3333333310000004
3059,2.3333333310000004
3060,2.3333333310000004
3061,2.4999999980000003
3062,2.666666665
3063,2.833333332
3064,2.999999999
3065,3.1666666660000002
3066,3.333333333
3067,3.5
3068,3.5
3069,3.5
3070,3.5
3071,3.5
3072,3.5
3073,3.5
3074,3.5
3075,3.5
3076,3.5
3077,3.5
3078,3.5
3079,3.5
3080,3.5
3081,3.5
3082,3.5
3083,3.5
3084,3.5
3085,3.5
3086,3.5
3087,3.5
3088,3.5
3089,3.5
3090,3.5
3091,3.5
3092,3.5
3093,3.5
3094,3.5
3095,3.5
3096,3.5
3097,3.5
3098,3.0
3099,2.5
3100,2.0
3101,1.5
3102,1.0
3103,0.5
3104,0.0
3105,0.0
3106,0.0
3107,0.0
3108,0.0
3109,0.0
3110,0.0
3111,0.0
3112,0.0
3113,0.333333333
3114,0.666666666
3115,0.999999999
3116,1.333333332
3117,1.6666666650000002
3118,1.9999999980000003
3119,2.3333333310000004
3120,2.3333333310000004
3121,2.3333333310000004
3122,2.3333333310000004
3123,2.3333333310000004
3124,2.3333333310000004
3125,2.3333333310000004
3126,2.3333333310000004
3127,2.3333333310000004
3128,2.3333333310000004
3129,2.3333333310000004
3130,2.3333333310000004
3131,2.3333333310000004
3132,2.3333333310000004
3133,2.3333333310000004
3134,2.3333333310000004
3135,2.3333333310000004
3136,2.3333333310000004
3137,2.3333333310000004
3138,2.3333333310000004
3139,2.3333333310000004
3140,2.3333333310000004
3141,2.3333333310000004
3142,2.3333333310000004
3143,2.3333333310000004
3144,2.3333333310000004
3145,2.3333333310000004
3146,2.3333333310000004
3147,2.3333333310000004
3148,2.3333333310000004
3149,2.3333333310000004
3150,2.3333333310000004
3151,2.3333333310000004
3152,2.3333333310000004
3153,2.3333333310000004
3154,2.3333333310000004
3155,2.3333333310000004
3156,2.3333333310000004
3157,2.3333333310000004
3158,2.3333333310000004
3159,2.3333333310000004
3160,2.3333333310000004
3161,2.3333333310000004
3162,2.3333333310000004
3163,2.3333333310000004
3164,2.3333333310000004
3165,2.3333333310000004
3166,2.3333333310000004
3167,2.3333333310000004
3168,2.3333333310000004
3169,2.3333333310000004
3170,2.3333333310000004
3171,2.3333333310000004
3172,2.3333333310000004
3173,2.3333333310000004
3174,2.3333333310000004
3175,2.3333333310000004
3176,2.3333333310000004
3177,2.3333333310000004
3178,2.3333333310000004
3179,1.9999999980000003
3180,1.6666666650000002
3181,1.333333332
3182,0.999999999
3183,0.666666666
3184,0.833333333
3185,0.5
3186,0.5
3187,0.5
3188,0.5
3189,0.5
3190,0.5
3191,0.0
3192,0.0
3193,0.0
3194,0.0
3195,0.0
3196,0.0
3197,0.0
3198,0.0
3199,0.0
3200,0.0
3201,0.5
3202,1.0
3203,1.5
3204,2.0
3205,2.5
3206,3.0
3207,3.5
3208,3.5
3209,3.5
3210,3.5
3211,3.5
3212,3.5
3213,3.5
3214,3.5
3215,3.5
3216,3.5
3217,3.5
3218,3.5
3219,3.5
3220,3.5
3221,3.5
3222,3.5
3223,3.5
3224,3.0
3225,2.5
3226,2.0
3227,1.5
3228,1.0
3229,0.5
3230,0.0
3231,0.0
3232,0.0
3233,0.0
3234,0.0
3235,0.0
3236,0.0
3237,0.0
3238,0.0
